Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:26:51.073,target,pistol,0.001s,1,1,1,25,50,0.5,false
2,17:26:51.658,target,pistol,0s,1,1,1,25,50,0.5,false
3,17:26:52.232,target,pistol,0s,1,1,1,25,50,0.5,false
4,17:26:55.259,target,pistol,2.517s,4,1,0.25,25,200,0.125,false
5,17:26:56.004,target,pistol,0s,1,1,1,25,50,0.5,false
6,17:26:56.638,target,pistol,0.001s,1,1,1,25,50,0.5,false
7,17:26:56.887,target,pistol,0s,1,1,1,25,50,0.5,false
8,17:26:57.539,target,pistol,0s,1,1,1,25,50,0.5,false
9,17:26:58.060,target,pistol,0s,1,1,1,25,50,0.5,false
10,17:26:58.366,target,pistol,0s,1,1,1,25,50,0.5,false
11,17:26:58.857,target,pistol,0s,1,1,1,25,50,0.5,false
12,17:26:59.518,target,pistol,0s,1,1,1,25,50,0.5,false
13,17:27:00.185,target,pistol,0.253s,2,1,0.5,25,100,0.25,false
14,17:27:00.776,target,pistol,0s,1,1,1,25,50,0.5,false
15,17:27:01.501,target,pistol,0s,1,1,1,25,50,0.5,false
16,17:27:01.951,target,pistol,0.001s,1,1,1,25,50,0.5,false
17,17:27:02.545,target,pistol,0s,1,1,1,25,50,0.5,false
18,17:27:03.017,target,pistol,0s,1,1,1,25,50,0.5,false
19,17:27:03.560,target,pistol,0s,1,1,1,25,50,0.5,false
20,17:27:04.120,target,pistol,0s,1,1,1,25,50,0.5,false
21,17:27:04.344,target,pistol,0s,1,1,1,25,50,0.5,false
22,17:27:04.925,target,pistol,0s,1,1,1,25,50,0.5,false
23,17:27:05.596,target,pistol,0s,1,1,1,25,50,0.5,false
24,17:27:05.989,target,pistol,0s,1,1,1,25,50,0.5,false
25,17:27:06.924,target,pistol,0.391s,2,1,0.5,25,100,0.25,false
26,17:27:07.668,target,pistol,0s,1,1,1,25,50,0.5,false
