Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:03:14.363,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
2,19:03:15.419,Pigeon,LG,0.847s,11,8,0.727,48,66,0.727,false
3,19:03:15.817,Pigeon,LG,0.053s,2,2,1,12,12,1,false
4,19:03:16.449,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
5,19:03:16.903,Pigeon,LG,0.215s,5,5,1,30,30,1,false
6,19:03:17.810,Pigeon,LG,0.747s,14,5,0.357,30,84,0.357,false
7,19:03:18.572,Pigeon,LG,0.542s,11,5,0.455,30,66,0.455,false
8,19:03:19.837,Pigeon,LG,1.079s,21,5,0.238,30,126,0.238,false
9,19:03:20.857,Pigeon,LG,0.644s,13,5,0.385,30,78,0.385,false
10,19:03:21.433,Pigeon,LG,0.211s,5,5,1,30,30,1,false
11,19:03:22.323,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
12,19:03:23.003,Pigeon,LG,0.213s,5,5,1,30,30,1,false
13,19:03:23.937,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
14,19:03:24.459,Pigeon,LG,0.213s,5,5,1,30,30,1,false
15,19:03:25.252,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
16,19:03:27.049,Pigeon,LG,1.024s,20,8,0.4,48,120,0.4,false
17,19:03:28.146,Pigeon,LG,0.953s,16,6,0.375,36,96,0.375,false
18,19:03:28.330,Pigeon,LG,0.001s,1,1,1,6,6,1,false
19,19:03:29.142,Pigeon,LG,0.488s,10,5,0.5,30,60,0.5,false
20,19:03:29.655,Pigeon,LG,0.379s,8,5,0.625,30,48,0.625,false
21,19:03:30.299,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
22,19:03:30.840,Pigeon,LG,0.209s,5,5,1,30,30,1,false
23,19:03:32.367,Pigeon,LG,0.744s,11,9,0.818,54,66,0.818,false
24,19:03:32.459,Pigeon,LG,0s,1,1,1,6,6,1,false
25,19:03:33.760,Pigeon,LG,1.03s,17,9,0.529,54,102,0.529,false
26,19:03:34.179,Pigeon,LG,0.212s,5,5,1,30,30,1,false
27,19:03:34.485,Pigeon,LG,0.104s,3,1,0.333,6,18,0.333,false
28,19:03:36.119,Pigeon,LG,1.414s,26,11,0.423,66,156,0.423,false
29,19:03:36.193,Pigeon,LG,0s,1,1,1,6,6,1,false
30,19:03:37.668,Pigeon,LG,1.231s,22,9,0.409,54,132,0.409,false
31,19:03:37.745,Pigeon,LG,0.054s,2,2,1,12,12,1,false
32,19:03:38.133,Pigeon,LG,0.108s,3,2,0.667,12,18,0.667,false
33,19:03:39.088,Pigeon,LG,0.644s,13,5,0.385,30,78,0.385,false
34,19:03:40.701,Pigeon,LG,1.321s,20,6,0.3,36,120,0.3,false
35,19:03:41.564,Pigeon,LG,0.54s,11,7,0.636,42,66,0.636,false
36,19:03:41.902,Pigeon,LG,0.055s,2,2,1,12,12,1,false
37,19:03:42.996,Pigeon,LG,0.758s,15,5,0.333,30,90,0.333,false
38,19:03:43.484,Pigeon,LG,0.217s,5,5,1,30,30,1,false
39,19:03:44.346,Pigeon,LG,0.753s,15,5,0.333,30,90,0.333,false
40,19:03:45.126,Pigeon,LG,0.594s,12,5,0.417,30,72,0.417,false
41,19:03:46.247,Pigeon,LG,0.674s,11,5,0.455,30,66,0.455,false
42,19:03:47.654,Pigeon,LG,0.808s,16,5,0.312,30,96,0.312,false
43,19:03:48.283,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
44,19:03:48.522,Pigeon,LG,0.213s,5,5,1,30,30,1,false
45,19:03:49.638,Pigeon,LG,0.791s,13,5,0.385,30,78,0.385,false
46,19:03:50.281,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
47,19:03:50.856,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
48,19:03:52.396,Pigeon,LG,1.047s,18,5,0.278,30,108,0.278,false
49,19:03:53.074,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
50,19:03:53.541,Pigeon,LG,0.218s,5,5,1,30,30,1,false
51,19:03:54.211,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
52,19:03:55.159,Pigeon,LG,0.426s,9,5,0.556,30,54,0.556,false
53,19:03:55.894,Pigeon,LG,0.436s,9,5,0.556,30,54,0.556,false
54,19:03:57.220,Pigeon,LG,0.969s,19,7,0.368,42,114,0.368,false
55,19:03:58.189,Pigeon,LG,0.375s,8,3,0.375,18,48,0.375,false
56,19:03:59.254,Pigeon,LG,0.59s,12,5,0.417,30,72,0.417,false
57,19:04:00.245,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
58,19:04:01.222,Pigeon,LG,0.645s,13,5,0.385,30,78,0.385,false
59,19:04:01.788,Pigeon,LG,0.21s,5,5,1,30,30,1,false
60,19:04:02.762,Pigeon,LG,0.716s,13,5,0.385,30,78,0.385,false
61,19:04:03.844,Pigeon,LG,0.7s,14,5,0.357,30,84,0.357,false
62,19:04:05.223,Pigeon,LG,0.699s,14,5,0.357,30,84,0.357,false
63,19:04:06.297,Pigeon,LG,0.541s,11,5,0.455,30,66,0.455,false
64,19:04:07.021,Pigeon,LG,0.211s,5,5,1,30,30,1,false
65,19:04:07.891,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
