Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:33:32.920,target,pistol,0s,1,1,1,25,50,0.5,false
2,18:33:33.481,target,pistol,0s,1,1,1,25,50,0.5,false
3,18:33:34.263,target,pistol,0.001s,1,1,1,25,50,0.5,false
4,18:33:34.547,target,pistol,0s,1,1,1,25,50,0.5,false
5,18:33:35.089,target,pistol,0s,1,1,1,25,50,0.5,false
6,18:33:35.522,target,pistol,0s,1,1,1,25,50,0.5,false
7,18:33:36.313,target,pistol,0s,1,1,1,25,50,0.5,false
8,18:33:37.508,target,pistol,0.545s,2,1,0.5,25,100,0.25,false
9,18:33:37.973,target,pistol,0s,1,1,1,25,50,0.5,false
10,18:33:38.572,target,pistol,0s,1,1,1,25,50,0.5,false
11,18:33:39.084,target,pistol,0s,1,1,1,25,50,0.5,false
12,18:33:39.626,target,pistol,0s,1,1,1,25,50,0.5,false
13,18:33:40.090,target,pistol,0s,1,1,1,25,50,0.5,false
14,18:33:41.134,target,pistol,0.632s,2,1,0.5,25,100,0.25,false
15,18:33:41.656,target,pistol,0s,1,1,1,25,50,0.5,false
16,18:33:42.337,target,pistol,0s,1,1,1,25,50,0.5,false
17,18:33:42.869,target,pistol,0s,1,1,1,25,50,0.5,false
18,18:33:43.492,target,pistol,0s,1,1,1,25,50,0.5,false
19,18:33:43.885,target,pistol,0.001s,1,1,1,25,50,0.5,false
20,18:33:44.154,target,pistol,0s,1,1,1,25,50,0.5,false
21,18:33:44.778,target,pistol,0s,1,1,1,25,50,0.5,false
22,18:33:45.522,target,pistol,0s,1,1,1,25,50,0.5,false
23,18:33:46.142,target,pistol,0s,1,1,1,25,50,0.5,false
24,18:33:46.326,target,pistol,0s,1,1,1,25,50,0.5,false
25,18:33:47.460,target,pistol,0.572s,2,1,0.5,25,100,0.25,false
26,18:33:48.062,target,pistol,0s,1,1,1,25,50,0.5,false
27,18:33:48.683,target,pistol,0s,1,1,1,25,50,0.5,false
28,18:33:49.296,target,pistol,0s,1,1,1,25,50,0.5,false
29,18:33:49.958,target,pistol,0s,1,1,1,25,50,0.5,false
30,18:33:50.503,target,pistol,0s,1,1,1,25,50,0.5,false
31,18:33:50.943,target,pistol,0s,1,1,1,25,50,0.5,false
32,18:33:51.717,target,pistol,0s,1,1,1,25,50,0.5,false
33,18:33:52.308,target,pistol,0s,1,1,1,25,50,0.5,false
34,18:33:52.921,target,pistol,0s,1,1,1,25,50,0.5,false
35,18:33:53.264,target,pistol,0s,1,1,1,25,50,0.5,false
36,18:33:54.055,target,pistol,0s,1,1,1,25,50,0.5,false
37,18:33:54.638,target,pistol,0s,1,1,1,25,50,0.5,false
38,18:33:55.149,target,pistol,0s,1,1,1,25,50,0.5,false
39,18:33:55.361,target,pistol,0s,1,1,1,25,50,0.5,false
40,18:33:55.796,target,pistol,0s,1,1,1,25,50,0.5,false
41,18:33:56.337,target,pistol,0s,1,1,1,25,50,0.5,false
42,18:33:58.206,target,pistol,1.314s,3,1,0.333,25,150,0.167,false
43,18:33:58.828,target,pistol,0s,1,1,1,25,50,0.5,false
44,18:33:59.361,target,pistol,0s,1,1,1,25,50,0.5,false
45,18:34:00.505,target,pistol,0.582s,2,1,0.5,25,100,0.25,false
46,18:34:01.299,target,pistol,0.234s,2,1,0.5,25,100,0.25,false
47,18:34:01.988,target,pistol,0s,1,1,1,25,50,0.5,false
48,18:34:02.473,target,pistol,0s,1,1,1,25,50,0.5,false
49,18:34:03.204,target,pistol,0s,1,1,1,25,50,0.5,false
50,18:34:04.351,target,pistol,0.572s,2,1,0.5,25,100,0.25,false
51,18:34:05.089,target,pistol,0s,1,1,1,25,50,0.5,false
52,18:34:05.713,target,pistol,0s,1,1,1,25,50,0.5,false
53,18:34:06.075,target,pistol,0s,1,1,1,25,50,0.5,false
54,18:34:06.739,target,pistol,0s,1,1,1,25,50,0.5,false
55,18:34:07.221,target,pistol,0s,1,1,1,25,50,0.5,false
56,18:34:07.515,target,pistol,0s,1,1,1,25,50,0.5,false
57,18:34:08.347,target,pistol,0s,1,1,1,25,50,0.5,false
58,18:34:08.828,target,pistol,0s,1,1,1,25,50,0.5,false
59,18:34:09.219,target,pistol,0s,1,1,1,25,50,0.5,false
60,18:34:09.574,target,pistol,0s,1,1,1,25,50,0.5,false
61,18:34:10.114,target,pistol,0.001s,1,1,1,25,50,0.5,false
62,18:34:10.667,target,pistol,0s,1,1,1,25,50,0.5,false
63,18:34:11.021,target,pistol,0s,1,1,1,25,50,0.5,false
64,18:34:11.573,target,pistol,0.002s,1,1,1,25,50,0.5,false
65,18:34:11.984,target,pistol,0s,1,1,1,25,50,0.5,false
66,18:34:12.598,target,pistol,0s,1,1,1,25,50,0.5,false
67,18:34:12.973,target,pistol,0.001s,1,1,1,25,50,0.5,false
