Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,22:13:18.615,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
2,22:13:19.411,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
3,22:13:20.173,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
4,22:13:21.586,Quaker Bot Long Strafes,MG,0.911s,90,70,0.778,140,180,0.778,false
5,22:13:22.140,Quaker Bot Long Strafes,MG,0.067s,20,10,0.5,20,40,0.5,false
6,22:13:22.819,Quaker Bot Long Strafes,MG,0.202s,40,40,1,80,80,1,false
7,22:13:23.355,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
8,22:13:24.037,Quaker Bot Long Strafes,MG,0.206s,40,40,1,70,80,0.875,false
9,22:13:24.680,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
10,22:13:25.510,Quaker Bot Long Strafes,MG,0.344s,60,50,0.833,80,120,0.667,false
11,22:13:26.213,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
12,22:13:26.718,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
13,22:13:27.958,Quaker Bot Long Strafes,MG,0.93s,100,70,0.7,140,200,0.7,false
14,22:13:28.449,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
15,22:13:29.173,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
16,22:13:30.385,Quaker Bot Long Strafes,MG,0.849s,90,70,0.778,140,180,0.778,false
17,22:13:30.912,Quaker Bot Long Strafes,MG,0.137s,30,10,0.333,20,60,0.333,false
18,22:13:31.866,Quaker Bot Long Strafes,MG,0.489s,80,40,0.5,80,160,0.5,false
19,22:13:32.766,Quaker Bot Long Strafes,MG,0.488s,80,40,0.5,70,160,0.438,false
20,22:13:33.225,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
21,22:13:35.131,Quaker Bot Long Strafes,MG,1.284s,80,40,0.5,80,160,0.5,false
22,22:13:35.854,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
23,22:13:36.920,Quaker Bot Long Strafes,MG,0.486s,80,40,0.5,80,160,0.5,false
24,22:13:37.596,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
25,22:13:38.363,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
26,22:13:39.196,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
27,22:13:40.165,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
28,22:13:40.876,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
29,22:13:41.711,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
30,22:13:42.335,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
31,22:13:43.033,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
32,22:13:44.237,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
33,22:13:44.857,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
34,22:13:45.591,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
35,22:13:46.337,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
36,22:13:47.006,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
37,22:13:47.807,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
38,22:13:48.413,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
39,22:13:49.074,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
40,22:13:49.739,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
41,22:13:50.471,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
42,22:13:51.153,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
43,22:13:51.972,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
44,22:13:53.038,Quaker Bot Long Strafes,MG,0.72s,80,50,0.625,70,160,0.438,false
45,22:13:53.820,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
46,22:13:55.883,Quaker Bot Long Strafes,MG,1.558s,140,70,0.5,140,280,0.5,false
47,22:13:56.575,Quaker Bot Long Strafes,MG,0.206s,40,10,0.25,20,80,0.25,false
48,22:13:57.573,Quaker Bot Long Strafes,MG,0.489s,80,40,0.5,80,160,0.5,false
49,22:13:58.168,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
50,22:13:58.904,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
51,22:13:59.440,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
52,22:14:00.335,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
53,22:14:01.281,Quaker Bot Long Strafes,MG,0.556s,90,40,0.444,80,180,0.444,false
54,22:14:01.900,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
55,22:14:02.467,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
56,22:14:03.165,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
57,22:14:04.148,Quaker Bot Long Strafes,MG,0.627s,100,40,0.4,80,200,0.4,false
58,22:14:04.780,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
59,22:14:05.446,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
60,22:14:06.194,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
61,22:14:06.911,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
62,22:14:07.468,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
63,22:14:08.304,Quaker Bot Long Strafes,MG,0.42s,70,40,0.571,80,140,0.571,false
64,22:14:08.927,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
65,22:14:09.577,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
66,22:14:10.292,Quaker Bot Long Strafes,MG,0.203s,40,40,1,70,80,0.875,false
67,22:14:11.013,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
68,22:14:11.693,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
69,22:14:12.493,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
70,22:14:13.148,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
71,22:14:13.769,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
72,22:14:14.589,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
