Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:52:25.238,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
2,18:52:26.116,Quaker Bot Long Strafes,MG,0.343s,60,40,0.667,80,120,0.667,false
3,18:52:26.821,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
4,18:52:27.704,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
5,18:52:28.379,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
6,18:52:29.218,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
7,18:52:30.061,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
8,18:52:30.841,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
9,18:52:31.627,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
10,18:52:32.566,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
11,18:52:33.318,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
12,18:52:33.962,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
13,18:52:34.661,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
14,18:52:35.494,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
15,18:52:36.668,Quaker Bot Long Strafes,MG,0.554s,90,40,0.444,80,180,0.444,false
16,18:52:37.669,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
17,18:52:38.495,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
18,18:52:39.994,Quaker Bot Long Strafes,MG,0.971s,100,70,0.7,130,200,0.65,false
19,18:52:40.510,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
20,18:52:41.420,Quaker Bot Long Strafes,MG,0.488s,80,40,0.5,80,160,0.5,false
21,18:52:43.796,Quaker Bot Long Strafes,MG,1.66s,130,70,0.538,140,260,0.538,false
22,18:52:44.303,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
23,18:52:44.984,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
24,18:52:45.737,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
25,18:52:46.397,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
26,18:52:47.076,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
27,18:52:49.158,Quaker Bot Long Strafes,MG,1.547s,130,70,0.538,130,260,0.5,false
28,18:52:49.818,Quaker Bot Long Strafes,MG,0.067s,20,10,0.5,20,40,0.5,false
29,18:52:50.531,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
30,18:52:51.260,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
31,18:52:52.088,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
32,18:52:52.577,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
33,18:52:53.320,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
34,18:52:54.203,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
35,18:52:55.031,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
36,18:52:56.359,Quaker Bot Long Strafes,MG,0.641s,70,40,0.571,80,140,0.571,false
37,18:52:57.099,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
