Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:41:56.606,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
2,18:41:57.357,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
3,18:41:58.939,Quaker Bot Long Strafes,MG,1.136s,80,70,0.875,140,160,0.875,false
4,18:41:59.516,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
5,18:42:00.118,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
6,18:42:00.838,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
7,18:42:01.419,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
8,18:42:02.233,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
9,18:42:02.906,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
10,18:42:03.584,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,70,120,0.583,false
11,18:42:04.891,Quaker Bot Long Strafes,MG,1.073s,110,70,0.636,140,220,0.636,false
12,18:42:05.591,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
13,18:42:06.265,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
14,18:42:07.088,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
15,18:42:07.838,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
16,18:42:08.550,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
17,18:42:09.136,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
18,18:42:09.747,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
19,18:42:10.629,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
20,18:42:11.271,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
21,18:42:11.891,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
22,18:42:12.413,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
23,18:42:12.990,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
24,18:42:13.651,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
25,18:42:14.181,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
26,18:42:15.026,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
27,18:42:15.980,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
28,18:42:16.580,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
29,18:42:17.360,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
30,18:42:18.573,Quaker Bot Long Strafes,MG,0.732s,90,40,0.444,80,180,0.444,false
31,18:42:18.999,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
32,18:42:20.484,Quaker Bot Long Strafes,MG,0.964s,100,80,0.8,140,200,0.7,false
33,18:42:21.191,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
34,18:42:21.771,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
