Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:33:32.872,target,pistol,0s,1,1,1,25,50,0.5,false
2,20:33:33.552,target,pistol,0s,1,1,1,25,50,0.5,false
3,20:33:34.725,target,pistol,0.502s,2,1,0.5,25,100,0.25,false
4,20:33:35.427,target,pistol,0.001s,1,1,1,25,50,0.5,false
5,20:33:36.017,target,pistol,0.001s,1,1,1,25,50,0.5,false
6,20:33:36.501,target,pistol,0s,1,1,1,25,50,0.5,false
7,20:33:37.165,target,pistol,0s,1,1,1,25,50,0.5,false
8,20:33:37.825,target,pistol,0s,1,1,1,25,50,0.5,false
9,20:33:39.101,target,pistol,0.665s,2,1,0.5,25,100,0.25,false
10,20:33:39.572,target,pistol,0s,1,1,1,25,50,0.5,false
11,20:33:40.195,target,pistol,0s,1,1,1,25,50,0.5,false
12,20:33:40.846,target,pistol,0.001s,1,1,1,25,50,0.5,false
13,20:33:41.428,target,pistol,0.001s,1,1,1,25,50,0.5,false
14,20:33:42.089,target,pistol,0s,1,1,1,25,50,0.5,false
15,20:33:42.632,target,pistol,0s,1,1,1,25,50,0.5,false
16,20:33:42.850,target,pistol,0s,1,1,1,25,50,0.5,false
17,20:33:43.489,target,pistol,0s,1,1,1,25,50,0.5,false
18,20:33:44.140,target,pistol,0s,1,1,1,25,50,0.5,false
19,20:33:44.572,target,pistol,0s,1,1,1,25,50,0.5,false
20,20:33:45.217,target,pistol,0s,1,1,1,25,50,0.5,false
21,20:33:45.817,target,pistol,0.001s,1,1,1,25,50,0.5,false
22,20:33:46.457,target,pistol,0s,1,1,1,25,50,0.5,false
23,20:33:46.980,target,pistol,0s,1,1,1,25,50,0.5,false
24,20:33:48.526,target,pistol,1.163s,3,1,0.333,25,150,0.167,false
25,20:33:48.907,target,pistol,0s,1,1,1,25,50,0.5,false
26,20:33:49.514,target,pistol,0s,1,1,1,25,50,0.5,false
27,20:33:50.096,target,pistol,0s,1,1,1,25,50,0.5,false
28,20:33:50.666,target,pistol,0s,1,1,1,25,50,0.5,false
29,20:33:51.338,target,pistol,0s,1,1,1,25,50,0.5,false
30,20:33:51.789,target,pistol,0s,1,1,1,25,50,0.5,false
31,20:33:52.391,target,pistol,0s,1,1,1,25,50,0.5,false
32,20:33:52.843,target,pistol,0.001s,1,1,1,25,50,0.5,false
33,20:33:53.475,target,pistol,0s,1,1,1,25,50,0.5,false
34,20:33:54.068,target,pistol,0s,1,1,1,25,50,0.5,false
35,20:33:54.711,target,pistol,0.001s,1,1,1,25,50,0.5,false
36,20:33:55.285,target,pistol,0s,1,1,1,25,50,0.5,false
37,20:33:55.866,target,pistol,0s,1,1,1,25,50,0.5,false
38,20:33:56.458,target,pistol,0s,1,1,1,25,50,0.5,false
39,20:33:56.989,target,pistol,0s,1,1,1,25,50,0.5,false
40,20:33:57.615,target,pistol,0.001s,1,1,1,25,50,0.5,false
41,20:33:58.124,target,pistol,0s,1,1,1,25,50,0.5,false
42,20:33:58.967,target,pistol,0s,1,1,1,25,50,0.5,false
43,20:33:59.439,target,pistol,0s,1,1,1,25,50,0.5,false
44,20:33:59.855,target,pistol,0s,1,1,1,25,50,0.5,false
45,20:34:00.484,target,pistol,0s,1,1,1,25,50,0.5,false
46,20:34:00.876,target,pistol,0s,1,1,1,25,50,0.5,false
47,20:34:01.460,target,pistol,0s,1,1,1,25,50,0.5,false
48,20:34:01.821,target,pistol,0s,1,1,1,25,50,0.5,false
49,20:34:02.365,target,pistol,0s,1,1,1,25,50,0.5,false
50,20:34:02.846,target,pistol,0s,1,1,1,25,50,0.5,false
51,20:34:03.478,target,pistol,0s,1,1,1,25,50,0.5,false
52,20:34:04.170,target,pistol,0s,1,1,1,25,50,0.5,false
53,20:34:04.784,target,pistol,0s,1,1,1,25,50,0.5,false
54,20:34:05.313,target,pistol,0s,1,1,1,25,50,0.5,false
55,20:34:05.866,target,pistol,0s,1,1,1,25,50,0.5,false
56,20:34:06.471,target,pistol,0s,1,1,1,25,50,0.5,false
57,20:34:07.926,target,pistol,0.753s,2,1,0.5,25,100,0.25,false
58,20:34:08.414,target,pistol,0s,1,1,1,25,50,0.5,false
