Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:18:13.922,Pigeon,LG,0.812s,16,7,0.438,42,96,0.438,false
2,18:18:15.083,Pigeon,LG,0.645s,13,5,0.385,30,78,0.385,false
3,18:18:15.763,Pigeon,LG,0.213s,5,5,1,30,30,1,false
4,18:18:16.481,Pigeon,LG,0.106s,3,3,1,18,18,1,false
5,18:18:17.112,Pigeon,LG,0.434s,5,5,1,30,30,1,false
6,18:18:18.227,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
7,18:18:18.934,Pigeon,LG,0.211s,5,5,1,30,30,1,false
8,18:18:19.965,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
9,18:18:20.669,Pigeon,LG,0.21s,5,5,1,30,30,1,false
10,18:18:22.024,Pigeon,LG,0.968s,15,9,0.6,54,90,0.6,false
11,18:18:22.416,Pigeon,LG,0s,1,1,1,6,6,1,false
12,18:18:23.512,Pigeon,LG,0.843s,12,5,0.417,30,72,0.417,false
13,18:18:24.084,Pigeon,LG,0.211s,5,5,1,30,30,1,false
14,18:18:24.798,Pigeon,LG,0.215s,5,5,1,30,30,1,false
15,18:18:25.429,Pigeon,LG,0.215s,5,5,1,30,30,1,false
16,18:18:26.188,Pigeon,LG,0.212s,5,5,1,30,30,1,false
17,18:18:27.431,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
18,18:18:28.217,Pigeon,LG,0.215s,5,5,1,30,30,1,false
19,18:18:29.424,Pigeon,LG,0.918s,5,5,1,30,30,1,false
20,18:18:30.656,Pigeon,LG,0.537s,11,5,0.455,30,66,0.455,false
21,18:18:31.693,Pigeon,LG,0.216s,5,5,1,30,30,1,false
22,18:18:32.620,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
23,18:18:33.403,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
24,18:18:35.350,Pigeon,LG,1.467s,24,8,0.333,48,144,0.333,false
25,18:18:35.869,Pigeon,LG,0.049s,2,2,1,12,12,1,false
26,18:18:38.198,Pigeon,LG,1.308s,22,5,0.227,30,132,0.227,false
27,18:18:38.671,Pigeon,LG,0.216s,5,5,1,30,30,1,false
28,18:18:39.414,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
29,18:18:40.205,Pigeon,LG,0.212s,5,5,1,30,30,1,false
30,18:18:41.502,Pigeon,LG,0.426s,9,6,0.667,36,54,0.667,false
31,18:18:42.018,Pigeon,LG,0.16s,4,4,1,24,24,1,false
32,18:18:43.746,Pigeon,LG,1.309s,19,9,0.474,54,114,0.474,false
33,18:18:44.205,Pigeon,LG,0s,1,1,1,6,6,1,false
34,18:18:45.228,Pigeon,LG,0.478s,10,5,0.5,30,60,0.5,false
35,18:18:45.831,Pigeon,LG,0.214s,5,5,1,30,30,1,false
36,18:18:47.236,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
37,18:18:48.153,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
38,18:18:48.929,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
39,18:18:49.820,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
40,18:18:51.761,Pigeon,LG,1.239s,24,10,0.417,60,144,0.417,false
41,18:18:52.074,Pigeon,LG,0.105s,3,2,0.667,12,18,0.667,false
42,18:18:52.757,Pigeon,LG,0.217s,5,3,0.6,18,30,0.6,false
43,18:18:53.368,Pigeon,LG,0.213s,5,5,1,30,30,1,false
44,18:18:54.508,Pigeon,LG,0.756s,15,5,0.333,30,90,0.333,false
45,18:18:55.500,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
46,18:18:56.226,Pigeon,LG,0.21s,5,5,1,30,30,1,false
47,18:18:57.149,Pigeon,LG,0.21s,5,5,1,30,30,1,false
48,18:18:58.368,Pigeon,LG,1.021s,14,5,0.357,30,84,0.357,false
49,18:18:59.122,Pigeon,LG,0.217s,5,5,1,30,30,1,false
50,18:19:00.734,Pigeon,LG,0.703s,14,7,0.5,42,84,0.5,false
51,18:19:02.337,Pigeon,LG,1.292s,25,8,0.32,48,150,0.32,false
52,18:19:02.812,Pigeon,LG,0.264s,3,3,1,18,18,1,false
53,18:19:03.570,Pigeon,LG,0.594s,12,2,0.167,12,72,0.167,false
54,18:19:04.425,Pigeon,LG,0.677s,11,5,0.455,30,66,0.455,false
55,18:19:05.534,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
56,18:19:06.500,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
57,18:19:07.988,Pigeon,LG,0.537s,11,5,0.455,30,66,0.455,false
58,18:19:08.740,Pigeon,LG,0.529s,10,5,0.5,30,60,0.5,false
59,18:19:09.525,Pigeon,LG,0.211s,5,5,1,30,30,1,false
60,18:19:10.261,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
61,18:19:11.161,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
62,18:19:12.042,Pigeon,LG,0.697s,10,5,0.5,30,60,0.5,false
63,18:19:13.188,Pigeon,LG,0.594s,12,5,0.417,30,72,0.417,false
64,18:19:14.988,Pigeon,LG,1.157s,16,5,0.312,30,96,0.312,false
65,18:19:16.031,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
66,18:19:16.674,Pigeon,LG,0.213s,5,5,1,30,30,1,false
67,18:19:17.376,Pigeon,LG,0.507s,9,5,0.556,30,54,0.556,false
68,18:19:18.177,Pigeon,LG,0.216s,5,5,1,30,30,1,false
69,18:19:18.870,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
70,18:19:20.178,Pigeon,LG,0.839s,14,5,0.357,30,84,0.357,false
71,18:19:20.888,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
72,18:19:21.681,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
73,18:19:22.272,Pigeon,LG,0.212s,5,5,1,30,30,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,637,370,2220.0,3822.0,

Kills:,73
Deaths:,0
Fight Time:,33.528
Avg TTK:,0
Damage Done:,2220.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,73.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,18:18:12.630

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,213.522324
Resolution Scale,100.0
