Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:32:07.029,test,pistol,1.642s,5,1,0.2,1000,10000,0.1,false
2,21:32:07.639,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,21:32:08.181,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,21:32:09.047,test,pistol,0.296s,2,1,0.5,1000,4000,0.25,false
5,21:32:09.489,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,21:32:10.009,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,21:32:10.864,test,pistol,0.239s,2,1,0.5,1000,4000,0.25,false
8,21:32:13.755,test,pistol,2.278s,5,1,0.2,1000,10000,0.1,false
9,21:32:14.060,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,21:32:15.022,test,pistol,0.301s,2,1,0.5,1000,4000,0.25,false
11,21:32:15.603,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,21:32:16.379,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,21:32:17.157,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
14,21:32:18.356,test,pistol,0.584s,3,1,0.333,1000,6000,0.167,false
15,21:32:18.850,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
16,21:32:19.451,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,21:32:19.865,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,21:32:21.556,test,pistol,1.22s,4,1,0.25,1000,8000,0.125,false
19,21:32:22.588,test,pistol,0.332s,2,1,0.5,1000,4000,0.25,false
20,21:32:23.370,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,21:32:24.156,test,pistol,0.343s,2,1,0.5,1000,4000,0.25,false
22,21:32:25.443,test,pistol,0.601s,2,1,0.5,1000,4000,0.25,false
23,21:32:26.192,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,21:32:29.169,test,pistol,2.472s,5,1,0.2,1000,10000,0.1,false
25,21:32:30.146,test,pistol,0.581s,3,1,0.333,1000,6000,0.167,false
26,21:32:31.214,test,pistol,0.764s,3,1,0.333,1000,6000,0.167,false
27,21:32:31.941,test,pistol,0.386s,2,1,0.5,1000,4000,0.25,false
28,21:32:32.823,test,pistol,0.294s,2,1,0.5,1000,4000,0.25,false
29,21:32:33.317,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,21:32:34.401,test,pistol,0.293s,2,1,0.5,1000,4000,0.25,false
31,21:32:35.193,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,21:32:35.954,test,pistol,0s,1,1,1,1000,2000,0.5,false
33,21:32:36.267,test,pistol,0s,1,1,1,1000,2000,0.5,false
34,21:32:36.770,test,pistol,0s,1,1,1,1000,2000,0.5,false
35,21:32:38.604,test,pistol,0.845s,3,1,0.333,1000,6000,0.167,false
36,21:32:39.478,test,pistol,0.36s,2,1,0.5,1000,4000,0.25,false
37,21:32:40.402,test,pistol,0s,1,1,1,1000,2000,0.5,false
38,21:32:42.677,test,pistol,1.624s,4,1,0.25,1000,8000,0.125,false
39,21:32:43.238,test,pistol,0s,1,1,1,1000,2000,0.5,false
40,21:32:44.463,test,pistol,0.531s,2,1,0.5,1000,4000,0.25,false
41,21:32:45.932,test,pistol,0.616s,2,1,0.5,1000,4000,0.25,false
42,21:32:48.450,test,pistol,1.588s,4,1,0.25,1000,8000,0.125,false
