Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:15:44.490,Pigeon,LG,0.863s,17,5,0.294,30,102,0.294,false
2,21:15:45.043,Pigeon,LG,0.212s,5,5,1,30,30,1,false
3,21:15:46.385,Pigeon,LG,0.809s,16,5,0.312,30,96,0.312,false
4,21:15:48.027,Pigeon,LG,0.703s,14,5,0.357,30,84,0.357,false
5,21:15:49.429,Pigeon,LG,0.591s,12,5,0.417,30,72,0.417,false
6,21:15:50.770,Pigeon,LG,0.212s,5,5,1,30,30,1,false
7,21:15:51.665,Pigeon,LG,0.534s,9,5,0.556,30,54,0.556,false
8,21:15:52.822,Pigeon,LG,0.706s,11,9,0.818,54,66,0.818,false
9,21:15:53.578,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
10,21:15:54.406,Pigeon,LG,0.319s,7,4,0.571,24,42,0.571,false
11,21:15:54.955,Pigeon,LG,0.102s,3,2,0.667,12,18,0.667,false
12,21:15:56.670,Pigeon,LG,1.177s,16,9,0.562,54,96,0.562,false
13,21:15:57.665,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
14,21:15:58.305,Pigeon,LG,0s,1,1,1,6,6,1,false
15,21:15:59.380,Pigeon,LG,0.537s,11,6,0.545,36,66,0.545,false
16,21:16:00.560,Pigeon,LG,0.43s,9,4,0.444,24,54,0.444,false
17,21:16:01.133,Pigeon,LG,0.302s,6,5,0.833,30,36,0.833,false
18,21:16:02.167,Pigeon,LG,0.212s,5,5,1,30,30,1,false
19,21:16:02.777,Pigeon,LG,0.211s,5,5,1,30,30,1,false
20,21:16:04.023,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
21,21:16:05.805,Pigeon,LG,0.897s,15,9,0.6,54,90,0.6,false
22,21:16:06.608,Pigeon,LG,0.213s,5,1,0.2,6,30,0.2,false
23,21:16:07.437,Pigeon,LG,0.431s,9,6,0.667,36,54,0.667,false
24,21:16:08.609,Pigeon,LG,0.646s,13,5,0.385,30,78,0.385,false
25,21:16:09.443,Pigeon,LG,0.585s,5,5,1,30,30,1,false
26,21:16:11.746,Pigeon,LG,1.776s,31,9,0.29,54,186,0.29,false
27,21:16:13.162,Pigeon,LG,0.919s,18,4,0.222,24,108,0.222,false
28,21:16:14.066,Pigeon,LG,0.319s,7,1,0.143,6,42,0.143,false
29,21:16:15.556,Pigeon,LG,0.805s,16,7,0.438,42,96,0.438,false
30,21:16:16.137,Pigeon,LG,0.211s,5,5,1,30,30,1,false
31,21:16:17.112,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
32,21:16:18.190,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
33,21:16:19.067,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
34,21:16:20.656,Pigeon,LG,0.805s,16,6,0.375,36,96,0.375,false
35,21:16:21.217,Pigeon,LG,0.047s,2,2,1,12,12,1,false
36,21:16:22.513,Pigeon,LG,0.967s,19,5,0.263,30,114,0.263,false
37,21:16:23.983,Pigeon,LG,1.025s,20,7,0.35,42,120,0.35,false
38,21:16:24.873,Pigeon,LG,0.32s,7,3,0.429,18,42,0.429,false
39,21:16:25.589,Pigeon,LG,0.212s,5,5,1,30,30,1,false
40,21:16:26.371,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
41,21:16:27.762,Pigeon,LG,1.051s,17,5,0.294,30,102,0.294,false
42,21:16:28.890,Pigeon,LG,0.719s,11,5,0.455,30,66,0.455,false
43,21:16:31.141,Pigeon,LG,1.556s,25,9,0.36,54,150,0.36,false
44,21:16:32.252,Pigeon,LG,0.43s,9,1,0.111,6,54,0.111,false
45,21:16:33.056,Pigeon,LG,0.488s,10,5,0.5,30,60,0.5,false
46,21:16:34.197,Pigeon,LG,0.698s,14,5,0.357,30,84,0.357,false
47,21:16:35.509,Pigeon,LG,1.023s,19,6,0.316,36,114,0.316,false
48,21:16:36.254,Pigeon,LG,0.157s,4,4,1,24,24,1,false
49,21:16:37.154,Pigeon,LG,0.683s,8,5,0.625,30,48,0.625,false
50,21:16:38.060,Pigeon,LG,0.212s,5,5,1,30,30,1,false
51,21:16:38.779,Pigeon,LG,0.265s,6,6,1,36,36,1,false
52,21:16:39.450,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
53,21:16:41.075,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
54,21:16:42.336,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
55,21:16:43.461,Pigeon,LG,0.809s,16,7,0.438,42,96,0.438,false
56,21:16:44.720,Pigeon,LG,0.754s,15,6,0.4,36,90,0.4,false
57,21:16:45.200,Pigeon,LG,0.103s,3,2,0.667,12,18,0.667,false
58,21:16:46.427,Pigeon,LG,0.949s,11,7,0.636,42,66,0.636,false
59,21:16:46.929,Pigeon,LG,0.048s,2,2,1,12,12,1,false
60,21:16:48.032,Pigeon,LG,0.701s,14,6,0.429,36,84,0.429,false
61,21:16:48.644,Pigeon,LG,0.347s,7,6,0.857,36,42,0.857,false
62,21:16:49.684,Pigeon,LG,0.81s,16,4,0.25,24,96,0.25,false
63,21:16:51.453,Pigeon,LG,1.136s,22,5,0.227,30,132,0.227,false
64,21:16:53.106,Pigeon,LG,0.593s,12,5,0.417,30,72,0.417,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,683,321,1926.0,4098.0,

Kills:,64
Deaths:,0
Fight Time:,35.542999
Avg TTK:,0
Damage Done:,1926.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,64.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,21:15:43.069

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,194.128372
Resolution Scale,100.0
