Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:35:13.418,Quaker Bot Long Strafes,pistol,1.086s,3,1,0.333,100,600,0.167,false
2,17:35:14.403,Quaker Bot Long Strafes,pistol,0.271s,2,1,0.5,100,400,0.25,false
3,17:35:15.064,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
4,17:35:16.477,Quaker Bot Long Strafes,pistol,0.64s,2,1,0.5,100,400,0.25,false
5,17:35:17.292,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
6,17:35:17.962,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
7,17:35:18.988,Quaker Bot Long Strafes,pistol,0.433s,2,1,0.5,100,400,0.25,false
8,17:35:19.610,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
9,17:35:20.300,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
10,17:35:21.604,Quaker Bot Long Strafes,pistol,0.5s,2,1,0.5,100,400,0.25,false
11,17:35:22.999,Quaker Bot Long Strafes,pistol,0.573s,2,1,0.5,100,400,0.25,false
12,17:35:23.681,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
13,17:35:25.436,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
14,17:35:27.022,Quaker Bot Long Strafes,pistol,0.793s,3,1,0.333,100,600,0.167,false
15,17:35:28.162,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
16,17:35:29.544,Quaker Bot Long Strafes,pistol,0.44s,2,1,0.5,100,400,0.25,false
17,17:35:31.394,Quaker Bot Long Strafes,pistol,1.166s,3,1,0.333,100,600,0.167,false
18,17:35:32.438,Quaker Bot Long Strafes,pistol,0.302s,2,1,0.5,100,400,0.25,false
19,17:35:33.167,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
20,17:35:35.224,Quaker Bot Long Strafes,pistol,1.182s,3,1,0.333,100,600,0.167,false
21,17:35:35.858,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
22,17:35:36.573,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
23,17:35:37.563,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
24,17:35:38.667,Quaker Bot Long Strafes,pistol,0.001s,1,1,1,100,200,0.5,false
25,17:35:39.718,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
26,17:35:40.427,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
27,17:35:40.953,Quaker Bot Long Strafes,pistol,0.001s,1,1,1,100,200,0.5,false
28,17:35:41.992,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
29,17:35:42.946,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
30,17:35:43.866,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
31,17:35:45.554,Quaker Bot Long Strafes,pistol,0.652s,2,1,0.5,100,400,0.25,false
32,17:35:46.284,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
33,17:35:47.168,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
34,17:35:47.796,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
35,17:35:48.822,Quaker Bot Long Strafes,pistol,0.602s,2,1,0.5,100,400,0.25,false
36,17:35:49.715,Quaker Bot Long Strafes,pistol,0.283s,2,1,0.5,100,400,0.25,false
37,17:35:52.003,Quaker Bot Long Strafes,pistol,1.515s,3,1,0.333,100,600,0.167,false
38,17:35:53.470,Quaker Bot Long Strafes,pistol,0.875s,3,1,0.333,100,600,0.167,false
39,17:35:54.141,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
40,17:35:54.826,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
41,17:35:55.394,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
42,17:35:56.499,Quaker Bot Long Strafes,pistol,0.362s,2,1,0.5,100,400,0.25,false
43,17:35:58.128,Quaker Bot Long Strafes,pistol,0.808s,3,1,0.333,100,600,0.167,false
44,17:35:58.678,Quaker Bot Long Strafes,pistol,0.001s,1,1,1,100,200,0.5,false
45,17:35:59.662,Quaker Bot Long Strafes,pistol,0.001s,1,1,1,100,200,0.5,false
46,17:36:03.037,Quaker Bot Long Strafes,pistol,2.397s,4,1,0.25,100,800,0.125,false
47,17:36:03.833,Quaker Bot Long Strafes,pistol,0.314s,2,1,0.5,100,400,0.25,false
48,17:36:05.279,Quaker Bot Long Strafes,pistol,0.471s,2,1,0.5,100,400,0.25,false
49,17:36:06.703,Quaker Bot Long Strafes,pistol,0.356s,2,1,0.5,100,400,0.25,false
50,17:36:08.167,Quaker Bot Long Strafes,pistol,0.624s,3,1,0.333,100,600,0.167,false
51,17:36:09.803,Quaker Bot Long Strafes,pistol,0.291s,2,1,0.5,100,400,0.25,false
52,17:36:10.697,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
53,17:36:11.290,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,87,53,5300.0,17400.0,

Kills:,53
Deaths:,0
Fight Time:,16.940001
Avg TTK:,0
Damage Done:,5300.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,53.0
Scenario:,voxTargetSwitch Click
Hash:,279398278b4f2bfff3bba6ff0d14e921
Game Version:,2.0.3.1
Challenge Start:,17:35:11.328

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,165.171127
Resolution Scale,100.0
