Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:08:38.499,air1_close_long,Track Master 100,24.714s,2437,1000,0.41,1000,2437,0.41,false
2,17:08:59.631,air1_close_long,Track Master 100,20.874s,1936,1000,0.517,1000,1936,0.517,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,5607,2549,2549.0,5607.0,

Kills:,2
Deaths:,0
Fight Time:,45.588001
Avg TTK:,0
Damage Done:,2549.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2549.0
Scenario:,air close long strafes
Hash:,169762cde77bf1708cc9feeba538b62c
Game Version:,2.0.3.2
Challenge Start:,17:08:13.417

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,205.523331
Resolution Scale,100.0
