Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:29:03.586,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
2,11:29:04.376,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
3,11:29:05.110,Pigeon,LG,0.212s,5,5,1,30,30,1,false
4,11:29:06.123,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
5,11:29:06.647,Pigeon,LG,0.211s,5,5,1,30,30,1,false
6,11:29:07.169,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
7,11:29:08.317,Pigeon,LG,0.756s,15,5,0.333,30,90,0.333,false
8,11:29:08.986,Pigeon,LG,0.213s,5,5,1,30,30,1,false
9,11:29:09.706,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
10,11:29:10.398,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
11,11:29:12.060,Pigeon,LG,1.189s,23,5,0.217,30,138,0.217,false
12,11:29:12.910,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
13,11:29:13.821,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
14,11:29:14.868,Pigeon,LG,0.537s,11,5,0.455,30,66,0.455,false
15,11:29:15.503,Pigeon,LG,0.212s,5,5,1,30,30,1,false
16,11:29:15.978,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
17,11:29:16.619,Pigeon,LG,0.213s,5,5,1,30,30,1,false
18,11:29:17.260,Pigeon,LG,0.215s,5,5,1,30,30,1,false
19,11:29:18.462,Pigeon,LG,0.972s,19,5,0.263,30,114,0.263,false
20,11:29:20.304,Pigeon,LG,0.647s,13,5,0.385,30,78,0.385,false
21,11:29:20.909,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
22,11:29:22.885,Pigeon,LG,1.405s,27,6,0.222,36,162,0.222,false
23,11:29:23.591,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
24,11:29:24.078,Pigeon,LG,0.213s,5,5,1,30,30,1,false
25,11:29:24.294,Pigeon,LG,0.163s,4,4,1,24,24,1,false
26,11:29:24.997,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
27,11:29:25.448,Pigeon,LG,0.217s,5,5,1,30,30,1,false
28,11:29:26.622,Pigeon,LG,0.81s,16,7,0.438,42,96,0.438,false
29,11:29:27.144,Pigeon,LG,0.321s,7,3,0.429,18,42,0.429,false
30,11:29:27.662,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
31,11:29:28.496,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
32,11:29:29.462,Pigeon,LG,0.647s,13,5,0.385,30,78,0.385,false
33,11:29:30.440,Pigeon,LG,0.589s,12,5,0.417,30,72,0.417,false
34,11:29:31.371,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
35,11:29:34.156,Pigeon,LG,2.577s,41,11,0.268,66,246,0.268,false
36,11:29:34.370,Pigeon,LG,0.001s,1,1,1,6,6,1,false
37,11:29:35.094,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
38,11:29:35.903,Pigeon,LG,0.492s,7,4,0.571,24,42,0.571,false
39,11:29:36.934,Pigeon,LG,0.648s,13,5,0.385,30,78,0.385,false
40,11:29:37.816,Pigeon,LG,0.485s,10,4,0.4,24,60,0.4,false
41,11:29:38.947,Pigeon,LG,0.594s,12,5,0.417,30,72,0.417,false
42,11:29:39.987,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
43,11:29:41.131,Pigeon,LG,0.699s,14,7,0.5,42,84,0.5,false
44,11:29:41.729,Pigeon,LG,0.211s,5,5,1,30,30,1,false
45,11:29:42.780,Pigeon,LG,0.594s,12,5,0.417,30,72,0.417,false
46,11:29:43.175,Pigeon,LG,0.106s,3,3,1,18,18,1,false
47,11:29:43.940,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
48,11:29:44.905,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
49,11:29:45.584,Pigeon,LG,0.215s,5,5,1,30,30,1,false
50,11:29:46.209,Pigeon,LG,0.216s,5,5,1,30,30,1,false
51,11:29:47.101,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
52,11:29:47.655,Pigeon,LG,0.212s,5,5,1,30,30,1,false
53,11:29:48.424,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
54,11:29:49.258,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
55,11:29:49.808,Pigeon,LG,0.214s,5,5,1,30,30,1,false
56,11:29:50.610,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
57,11:29:51.484,Pigeon,LG,0.429s,9,6,0.667,36,54,0.667,false
58,11:29:51.885,Pigeon,LG,0.214s,4,4,1,24,24,1,false
59,11:29:52.626,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
60,11:29:53.208,Pigeon,LG,0.213s,5,5,1,30,30,1,false
61,11:29:53.701,Pigeon,LG,0.214s,5,5,1,30,30,1,false
