Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:47:13.724,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
2,18:47:15.432,Quaker Bot Long Strafes,MG,1.224s,100,90,0.9,140,200,0.7,false
3,18:47:16.274,Quaker Bot Long Strafes,MG,0.488s,80,40,0.5,80,160,0.5,false
4,18:47:17.283,Quaker Bot Long Strafes,MG,0.415s,70,50,0.714,80,140,0.571,false
5,18:47:18.079,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,70,120,0.583,false
6,18:47:18.751,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
7,18:47:19.861,Quaker Bot Long Strafes,MG,0.787s,80,40,0.5,80,160,0.5,false
8,18:47:20.225,Quaker Bot Long Strafes,MG,0s,10,10,1,10,20,0.5,false
9,18:47:20.858,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
10,18:47:21.741,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
11,18:47:22.324,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
12,18:47:23.043,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
13,18:47:23.735,Quaker Bot Long Strafes,MG,0.206s,40,40,1,70,80,0.875,false
14,18:47:24.391,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
15,18:47:24.892,Quaker Bot Long Strafes,MG,0.279s,50,50,1,80,100,0.8,false
16,18:47:25.522,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
17,18:47:26.007,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
18,18:47:27.917,Quaker Bot Long Strafes,MG,1.606s,150,70,0.467,140,300,0.467,false
19,18:47:28.616,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
20,18:47:29.200,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
21,18:47:29.929,Quaker Bot Long Strafes,MG,0.209s,40,40,1,70,80,0.875,false
22,18:47:30.613,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
23,18:47:31.335,Quaker Bot Long Strafes,MG,0.302s,40,10,0.25,20,80,0.25,false
24,18:47:31.832,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
25,18:47:32.462,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
26,18:47:32.964,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
27,18:47:33.634,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
28,18:47:34.377,Quaker Bot Long Strafes,MG,0.348s,60,60,1,80,120,0.667,false
29,18:47:35.281,Quaker Bot Long Strafes,MG,0.56s,90,40,0.444,80,180,0.444,false
30,18:47:35.861,Quaker Bot Long Strafes,MG,0.275s,50,50,1,80,100,0.8,false
31,18:47:36.625,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
32,18:47:37.367,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
33,18:47:38.050,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
34,18:47:38.720,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
35,18:47:39.583,Quaker Bot Long Strafes,MG,0.626s,100,40,0.4,80,200,0.4,false
36,18:47:40.404,Quaker Bot Long Strafes,MG,0.277s,50,50,1,80,100,0.8,false
37,18:47:41.077,Quaker Bot Long Strafes,MG,0.273s,50,40,0.8,80,100,0.8,false
38,18:47:41.759,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
39,18:47:42.491,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
40,18:47:43.259,Quaker Bot Long Strafes,MG,0.208s,40,40,1,70,80,0.875,false
41,18:47:43.866,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
42,18:47:44.440,Quaker Bot Long Strafes,MG,0.278s,50,50,1,70,100,0.7,false
43,18:47:45.043,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
44,18:47:46.382,Quaker Bot Long Strafes,MG,1.049s,110,70,0.636,140,220,0.636,false
