Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,14:48:02.321,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
2,14:48:04.418,Quaker Bot Long Strafes,MG,1.423s,70,70,1,140,140,1,false
3,14:48:05.159,Quaker Bot Long Strafes,MG,0.136s,30,10,0.333,20,60,0.333,false
4,14:48:06.011,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
5,14:48:07.018,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
6,14:48:07.740,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
7,14:48:08.439,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
8,14:48:09.215,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
9,14:48:09.987,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
10,14:48:10.714,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
11,14:48:11.547,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
12,14:48:12.581,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
13,14:48:13.301,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
14,14:48:13.986,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
15,14:48:14.817,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
16,14:48:15.708,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
17,14:48:16.392,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
18,14:48:17.463,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
19,14:48:18.164,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
20,14:48:18.905,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
21,14:48:20.344,Quaker Bot Long Strafes,MG,0.903s,90,40,0.444,80,180,0.444,false
22,14:48:21.019,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
23,14:48:21.729,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
24,14:48:22.414,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
25,14:48:23.271,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
26,14:48:23.905,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
27,14:48:24.605,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
28,14:48:26.947,Quaker Bot Long Strafes,MG,1.767s,140,70,0.5,140,280,0.5,false
29,14:48:27.558,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
30,14:48:28.389,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
31,14:48:29.203,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
32,14:48:30.780,Quaker Bot Long Strafes,MG,0.919s,100,70,0.7,140,200,0.7,false
33,14:48:31.372,Quaker Bot Long Strafes,MG,0.207s,40,10,0.25,10,80,0.125,false
34,14:48:32.221,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
35,14:48:32.956,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
36,14:48:33.727,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,70,140,0.5,false
37,14:48:34.606,Quaker Bot Long Strafes,MG,0.28s,50,50,1,70,100,0.7,false
38,14:48:35.323,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
39,14:48:36.083,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
40,14:48:36.772,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
41,14:48:37.637,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
42,14:48:38.317,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
43,14:48:38.928,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
44,14:48:39.621,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
45,14:48:40.301,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
46,14:48:41.136,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
47,14:48:42.131,Quaker Bot Long Strafes,MG,0.484s,80,40,0.5,80,160,0.5,false
48,14:48:42.804,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
49,14:48:43.452,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
50,14:48:44.256,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
51,14:48:44.826,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
52,14:48:45.628,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
53,14:48:46.622,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
54,14:48:47.314,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
55,14:48:47.886,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
56,14:48:48.797,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
57,14:48:49.390,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
58,14:48:50.081,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
59,14:48:50.791,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
60,14:48:53.051,Quaker Bot Long Strafes,MG,1.545s,140,70,0.5,140,280,0.5,false
61,14:48:53.603,Quaker Bot Long Strafes,MG,0.068s,20,10,0.5,20,40,0.5,false
62,14:48:54.426,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
63,14:48:55.193,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
64,14:48:55.930,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
65,14:48:56.858,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
66,14:48:57.534,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
67,14:48:58.234,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
68,14:49:00.021,Quaker Bot Long Strafes,MG,1.046s,100,70,0.7,70,200,0.35,false
69,14:49:01.172,Quaker Bot Long Strafes,MG,0.488s,80,40,0.5,80,160,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3600,2800,5480.0,7200.0,

