Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:42:32.329,test,pistol,0.694s,3,1,0.333,1000,6000,0.167,false
2,18:42:32.734,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,18:42:33.365,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,18:42:33.926,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
5,18:42:34.459,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,18:42:35.224,test,pistol,0.302s,2,1,0.5,1000,4000,0.25,false
7,18:42:37.244,test,pistol,1.341s,4,1,0.25,1000,8000,0.125,false
8,18:42:37.847,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,18:42:38.650,test,pistol,0.332s,2,1,0.5,1000,4000,0.25,false
10,18:42:39.465,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,18:42:39.916,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,18:42:40.587,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,18:42:40.931,test,pistol,0s,1,1,1,1000,2000,0.5,false
14,18:42:41.450,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,18:42:42.282,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,18:42:42.885,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,18:42:43.527,test,pistol,0.229s,2,1,0.5,1000,4000,0.25,false
18,18:42:43.870,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
19,18:42:45.300,test,pistol,0.957s,4,1,0.25,1000,8000,0.125,false
20,18:42:45.863,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,18:42:47.181,test,pistol,0.767s,3,1,0.333,1000,6000,0.167,false
22,18:42:49.883,test,pistol,2.05s,5,1,0.2,1000,10000,0.1,false
23,18:42:51.478,test,pistol,0.946s,3,1,0.333,1000,6000,0.167,false
24,18:42:52.791,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,18:42:53.465,test,pistol,0.313s,2,1,0.5,1000,4000,0.25,false
26,18:42:54.211,test,pistol,0.233s,2,1,0.5,1000,4000,0.25,false
27,18:42:55.155,test,pistol,0.286s,2,1,0.5,1000,4000,0.25,false
28,18:42:55.559,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
29,18:42:56.078,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
30,18:42:56.590,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,18:42:57.551,test,pistol,0.507s,3,1,0.333,1000,6000,0.167,false
32,18:42:58.003,test,pistol,0s,1,1,1,1000,2000,0.5,false
33,18:42:58.637,test,pistol,0s,1,1,1,1000,2000,0.5,false
34,18:42:59.799,test,pistol,0s,1,1,1,1000,2000,0.5,false
35,18:43:00.309,test,pistol,0s,1,1,1,1000,2000,0.5,false
36,18:43:01.638,test,pistol,0.594s,3,1,0.333,1000,6000,0.167,false
37,18:43:02.443,test,pistol,0.244s,2,1,0.5,1000,4000,0.25,false
38,18:43:03.013,test,pistol,0s,1,1,1,1000,2000,0.5,false
39,18:43:03.847,test,pistol,0.284s,2,1,0.5,1000,4000,0.25,false
40,18:43:05.100,test,pistol,0.57s,2,1,0.5,1000,4000,0.25,false
41,18:43:06.856,test,pistol,1.293s,3,1,0.333,1000,6000,0.167,false
42,18:43:07.411,test,pistol,0.242s,2,1,0.5,1000,4000,0.25,false
43,18:43:08.106,test,pistol,0s,1,1,1,1000,2000,0.5,false
44,18:43:08.917,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
45,18:43:09.559,test,pistol,0s,1,1,1,1000,2000,0.5,false
46,18:43:10.240,test,pistol,0s,1,1,1,1000,2000,0.5,false
47,18:43:10.795,test,pistol,0s,1,1,1,1000,2000,0.5,false
48,18:43:11.369,test,pistol,0s,1,1,1,1000,2000,0.5,false
49,18:43:14.341,test,pistol,2.241s,5,1,0.2,1000,10000,0.1,false
50,18:43:15.091,test,pistol,0s,1,1,1,1000,2000,0.5,false
51,18:43:15.763,test,pistol,0s,1,1,1,1000,2000,0.5,false
52,18:43:17.203,test,pistol,0.949s,4,1,0.25,1000,8000,0.125,false
53,18:43:18.507,test,pistol,0.463s,2,1,0.5,1000,4000,0.25,false
54,18:43:19.132,test,pistol,0.241s,2,1,0.5,1000,4000,0.25,false
55,18:43:19.614,test,pistol,0s,1,1,1,1000,2000,0.5,false
56,18:43:21.174,test,pistol,0.895s,4,1,0.25,1000,8000,0.125,false
57,18:43:22.248,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
58,18:43:22.801,test,pistol,0s,1,1,1,1000,2000,0.5,false
59,18:43:24.029,test,pistol,0.929s,3,1,0.333,1000,6000,0.167,false
60,18:43:25.181,test,pistol,0.621s,2,1,0.5,1000,4000,0.25,false
61,18:43:26.348,test,pistol,0.725s,3,1,0.333,1000,6000,0.167,false
62,18:43:27.814,test,pistol,0.874s,3,1,0.333,1000,6000,0.167,false
63,18:43:28.334,test,pistol,0s,1,1,1,1000,2000,0.5,false
64,18:43:30.413,test,pistol,1.276s,4,1,0.25,1000,8000,0.125,false
65,18:43:30.987,test,pistol,0s,1,1,1,1000,2000,0.5,false
66,18:43:32.170,test,pistol,0.47s,2,1,0.5,1000,4000,0.25,false
67,18:43:33.114,test,pistol,0.652s,3,1,0.333,1000,6000,0.167,false
68,18:43:33.683,test,pistol,0s,1,1,1,1000,2000,0.5,false
69,18:43:34.245,test,pistol,0s,1,1,1,1000,2000,0.5,false
70,18:43:36.074,test,pistol,1.376s,4,1,0.25,1000,8000,0.125,false
71,18:43:36.548,test,pistol,0s,1,1,1,1000,2000,0.5,false
72,18:43:36.928,test,pistol,0s,1,1,1,1000,2000,0.5,false
73,18:43:38.839,test,pistol,1.107s,4,1,0.25,1000,8000,0.125,false
74,18:43:39.983,test,pistol,0.509s,2,1,0.5,1000,4000,0.25,false
75,18:43:40.688,test,pistol,0s,1,1,1,1000,2000,0.5,false
76,18:43:41.643,test,pistol,0s,1,1,1,1000,2000,0.5,false
77,18:43:42.221,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
78,18:43:43.879,test,pistol,1.147s,4,1,0.25,1000,8000,0.125,false
79,18:43:44.532,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
80,18:43:47.779,test,pistol,2.475s,5,1,0.2,1000,10000,0.1,false
81,18:43:49.271,test,pistol,0.956s,2,1,0.5,1000,4000,0.25,false
82,18:43:49.711,test,pistol,0s,1,1,1,1000,2000,0.5,false
83,18:43:50.523,test,pistol,0s,1,1,1,1000,2000,0.5,false
84,18:43:52.566,test,pistol,1.6s,4,1,0.25,1000,8000,0.125,false
85,18:43:53.508,test,pistol,0.302s,2,1,0.5,1000,4000,0.25,false
86,18:43:54.841,test,pistol,0s,1,1,1,1000,2000,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,165,86,86000.0,330000.0,

Kills:,86
Deaths:,0
Fight Time:,32.0
Avg TTK:,0
Damage Done:,86000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,86.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,18:42:31.119

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,249.594757
Resolution Scale,100.0
