Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:15:41.684,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
2,20:15:42.533,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
3,20:15:43.443,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
4,20:15:44.448,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
5,20:15:45.011,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
6,20:15:45.655,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
7,20:15:46.225,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
8,20:15:46.899,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
9,20:15:47.699,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
10,20:15:49.292,Quaker Bot Long Strafes,MG,0.866s,120,40,0.333,80,240,0.333,false
11,20:15:50.042,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
12,20:15:50.924,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
13,20:15:51.842,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
14,20:15:52.722,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
15,20:15:53.574,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,70,100,0.7,false
16,20:15:54.144,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
17,20:15:55.654,Quaker Bot Long Strafes,MG,1.105s,120,70,0.583,140,240,0.583,false
18,20:15:56.185,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
19,20:15:57.028,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
20,20:15:57.839,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
