Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,22:19:41.865,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
2,22:19:42.551,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
3,22:19:43.209,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
4,22:19:43.823,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
5,22:19:44.374,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
6,22:19:45.334,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
7,22:19:46.212,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
8,22:19:46.920,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
9,22:19:47.662,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
10,22:19:48.308,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
11,22:19:49.014,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
12,22:19:49.691,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
13,22:19:50.270,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
14,22:19:51.021,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
15,22:19:51.787,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
16,22:19:52.467,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
17,22:19:53.230,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
18,22:19:53.749,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
19,22:19:54.524,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
20,22:19:55.016,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
21,22:19:55.738,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
22,22:19:56.472,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
23,22:19:57.055,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
24,22:19:57.667,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
25,22:19:58.274,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
26,22:19:59.034,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
27,22:19:59.762,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
28,22:20:00.401,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
29,22:20:01.214,Quaker Bot Long Strafes,MG,0.28s,50,50,1,70,100,0.7,false
30,22:20:02.001,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
31,22:20:02.549,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
32,22:20:03.284,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
33,22:20:03.906,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
34,22:20:04.527,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
35,22:20:05.256,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
36,22:20:05.887,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
37,22:20:06.561,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
38,22:20:07.176,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
39,22:20:07.784,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
