Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:50:47.831,target,BB Gun,0.001s,1,1,1,1,1,1,false
2,17:50:48.411,target,BB Gun,0s,1,1,1,1,1,1,false
3,17:50:49.327,target,BB Gun,0.198s,2,1,0.5,1,2,0.5,false
4,17:50:50.364,target,BB Gun,0.284s,2,1,0.5,1,2,0.5,false
5,17:50:51.936,target,BB Gun,0.734s,2,1,0.5,1,2,0.5,false
6,17:50:52.757,target,BB Gun,0s,1,1,1,1,1,1,false
7,17:50:53.751,target,BB Gun,0s,1,1,1,1,1,1,false
8,17:50:54.504,target,BB Gun,0s,1,1,1,1,1,1,false
9,17:50:55.264,target,BB Gun,0s,1,1,1,1,1,1,false
10,17:50:55.885,target,BB Gun,0.001s,1,1,1,1,1,1,false
11,17:50:56.637,target,BB Gun,0s,1,1,1,1,1,1,false
12,17:50:57.439,target,BB Gun,0s,1,1,1,1,1,1,false
13,17:50:58.193,target,BB Gun,0s,1,1,1,1,1,1,false
14,17:50:59.019,target,BB Gun,0.001s,1,1,1,1,1,1,false
15,17:50:59.917,target,BB Gun,0.001s,1,1,1,1,1,1,false
16,17:51:00.580,target,BB Gun,0.001s,1,1,1,1,1,1,false
17,17:51:02.039,target,BB Gun,0.495s,3,1,0.333,1,3,0.333,false
18,17:51:03.130,target,BB Gun,0.282s,2,1,0.5,1,2,0.5,false
19,17:51:03.762,target,BB Gun,0.001s,1,1,1,1,1,1,false
20,17:51:04.667,target,BB Gun,0s,1,1,1,1,1,1,false
21,17:51:05.420,target,BB Gun,0s,1,1,1,1,1,1,false
22,17:51:06.010,target,BB Gun,0s,1,1,1,1,1,1,false
23,17:51:06.891,target,BB Gun,0s,1,1,1,1,1,1,false
24,17:51:08.440,target,BB Gun,0.826s,3,1,0.333,1,3,0.333,false
25,17:51:09.260,target,BB Gun,0s,1,1,1,1,1,1,false
26,17:51:09.941,target,BB Gun,0s,1,1,1,1,1,1,false
27,17:51:11.768,target,BB Gun,1.074s,3,1,0.333,1,3,0.333,false
28,17:51:12.612,target,BB Gun,0s,1,1,1,1,1,1,false
29,17:51:13.883,target,BB Gun,0.289s,2,1,0.5,1,2,0.5,false
30,17:51:14.758,target,BB Gun,0.248s,2,1,0.5,1,2,0.5,false
31,17:51:15.554,target,BB Gun,0.001s,1,1,1,1,1,1,false
32,17:51:16.887,target,BB Gun,0.411s,2,1,0.5,1,2,0.5,false
33,17:51:17.959,target,BB Gun,0s,1,1,1,1,1,1,false
34,17:51:18.953,target,BB Gun,0s,1,1,1,1,1,1,false
35,17:51:19.755,target,BB Gun,0s,1,1,1,1,1,1,false
36,17:51:20.526,target,BB Gun,0.001s,1,1,1,1,1,1,false
37,17:51:21.370,target,BB Gun,0s,1,1,1,1,1,1,false
38,17:51:22.250,target,BB Gun,0s,1,1,1,1,1,1,false
