Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:49:13.835,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
2,11:49:14.635,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
3,11:49:15.257,Quaker Bot Long Strafes,MG,0.211s,40,40,1,70,80,0.875,false
4,11:49:15.990,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
5,11:49:16.647,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
6,11:49:17.232,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
7,11:49:17.896,Quaker Bot Long Strafes,MG,0.343s,60,40,0.667,80,120,0.667,false
8,11:49:18.530,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
9,11:49:19.224,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
10,11:49:19.760,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
11,11:49:20.931,Quaker Bot Long Strafes,MG,0.875s,120,40,0.333,80,240,0.333,false
12,11:49:21.546,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
13,11:49:22.226,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
14,11:49:22.882,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
15,11:49:23.693,Quaker Bot Long Strafes,MG,0.42s,70,40,0.571,70,140,0.5,false
16,11:49:24.298,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
17,11:49:25.020,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
18,11:49:25.692,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
19,11:49:26.434,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
20,11:49:27.081,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
21,11:49:27.633,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
22,11:49:28.295,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
23,11:49:29.041,Quaker Bot Long Strafes,MG,0.274s,50,50,1,80,100,0.8,false
24,11:49:29.763,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
25,11:49:30.609,Quaker Bot Long Strafes,MG,0.486s,80,40,0.5,80,160,0.5,false
26,11:49:31.148,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
27,11:49:31.814,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
28,11:49:32.371,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
29,11:49:33.244,Quaker Bot Long Strafes,MG,0.486s,80,40,0.5,80,160,0.5,false
30,11:49:33.958,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
31,11:49:34.659,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,70,100,0.7,false
32,11:49:35.394,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
33,11:49:35.911,Quaker Bot Long Strafes,MG,0.351s,60,40,0.667,70,120,0.583,false
34,11:49:36.627,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
35,11:49:37.386,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,70,140,0.5,false
36,11:49:38.040,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
