Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:25:35.352,Pigeon,LG,0.214s,5,5,1,30,30,1,false
2,18:25:36.418,Pigeon,LG,0.481s,10,5,0.5,30,60,0.5,false
3,18:25:36.794,Pigeon,LG,0.215s,5,5,1,30,30,1,false
4,18:25:37.518,Pigeon,LG,0.212s,5,5,1,30,30,1,false
5,18:25:38.354,Pigeon,LG,0.429s,9,6,0.667,36,54,0.667,false
6,18:25:38.993,Pigeon,LG,0.432s,4,4,1,24,24,1,false
7,18:25:39.806,Pigeon,LG,0.213s,5,5,1,30,30,1,false
8,18:25:40.718,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
9,18:25:41.737,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
10,18:25:42.511,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
11,18:25:43.001,Pigeon,LG,0.273s,6,5,0.833,30,36,0.833,false
12,18:25:43.871,Pigeon,LG,0.643s,13,7,0.538,42,78,0.538,false
13,18:25:44.600,Pigeon,LG,0.648s,13,3,0.231,18,78,0.231,false
14,18:25:45.621,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
15,18:25:46.087,Pigeon,LG,0.271s,6,6,1,36,36,1,false
16,18:25:47.202,Pigeon,LG,0.898s,16,8,0.5,48,96,0.5,false
17,18:25:47.278,Pigeon,LG,0.001s,1,1,1,6,6,1,false
18,18:25:48.227,Pigeon,LG,0.653s,13,6,0.462,36,78,0.462,false
19,18:25:48.864,Pigeon,LG,0.436s,9,4,0.444,24,54,0.444,false
20,18:25:49.899,Pigeon,LG,0.648s,13,5,0.385,30,78,0.385,false
21,18:25:50.488,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
22,18:25:50.921,Pigeon,LG,0.215s,5,5,1,30,30,1,false
23,18:25:51.965,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
24,18:25:52.442,Pigeon,LG,0.215s,5,5,1,30,30,1,false
25,18:25:53.076,Pigeon,LG,0.216s,5,5,1,30,30,1,false
26,18:25:53.734,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
27,18:25:53.971,Pigeon,LG,0.213s,5,5,1,30,30,1,false
28,18:25:55.137,Pigeon,LG,0.935s,14,5,0.357,30,84,0.357,false
29,18:25:56.591,Pigeon,LG,1.022s,20,5,0.25,30,120,0.25,false
30,18:25:57.130,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
31,18:25:57.551,Pigeon,LG,0.216s,5,5,1,30,30,1,false
32,18:25:58.633,Pigeon,LG,0.648s,13,5,0.385,30,78,0.385,false
33,18:25:59.216,Pigeon,LG,0.214s,5,5,1,30,30,1,false
34,18:26:00.159,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
35,18:26:00.820,Pigeon,LG,0.212s,5,5,1,30,30,1,false
36,18:26:02.012,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
37,18:26:02.604,Pigeon,LG,0.273s,6,5,0.833,30,36,0.833,false
38,18:26:03.454,Pigeon,LG,0.649s,13,5,0.385,30,78,0.385,false
39,18:26:05.162,Pigeon,LG,1.241s,24,5,0.208,30,144,0.208,false
40,18:26:06.218,Pigeon,LG,0.541s,11,5,0.455,30,66,0.455,false
41,18:26:07.100,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
42,18:26:07.974,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
43,18:26:08.553,Pigeon,LG,0.328s,7,5,0.714,30,42,0.714,false
44,18:26:11.543,Pigeon,LG,2.242s,38,10,0.263,60,228,0.263,false
45,18:26:11.965,Pigeon,LG,0.165s,4,2,0.5,12,24,0.5,false
46,18:26:12.446,Pigeon,LG,0.162s,4,4,1,24,24,1,false
47,18:26:13.251,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
48,18:26:14.184,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
