Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:38:36.652,target,pistol,0s,1,1,1,25,50,0.5,false
2,11:38:37.313,target,pistol,0s,1,1,1,25,50,0.5,false
3,11:38:38.206,target,pistol,0.261s,2,1,0.5,25,100,0.25,false
4,11:38:38.798,target,pistol,0s,1,1,1,25,50,0.5,false
5,11:38:39.523,target,pistol,0s,1,1,1,25,50,0.5,false
6,11:38:40.535,target,pistol,0.292s,2,1,0.5,25,100,0.25,false
7,11:38:41.059,target,pistol,0s,1,1,1,25,50,0.5,false
8,11:38:41.622,target,pistol,0s,1,1,1,25,50,0.5,false
9,11:38:42.114,target,pistol,0.001s,1,1,1,25,50,0.5,false
10,11:38:43.018,target,pistol,0.541s,2,1,0.5,25,100,0.25,false
11,11:38:43.492,target,pistol,0s,1,1,1,25,50,0.5,false
12,11:38:44.194,target,pistol,0s,1,1,1,25,50,0.5,false
13,11:38:44.767,target,pistol,0s,1,1,1,25,50,0.5,false
14,11:38:45.377,target,pistol,0s,1,1,1,25,50,0.5,false
15,11:38:45.931,target,pistol,0s,1,1,1,25,50,0.5,false
16,11:38:46.705,target,pistol,0.21s,2,1,0.5,25,100,0.25,false
17,11:38:47.356,target,pistol,0s,1,1,1,25,50,0.5,false
18,11:38:48.274,target,pistol,0.541s,2,1,0.5,25,100,0.25,false
19,11:38:48.687,target,pistol,0s,1,1,1,25,50,0.5,false
20,11:38:49.348,target,pistol,0s,1,1,1,25,50,0.5,false
21,11:38:51.298,target,pistol,1.338s,3,1,0.333,25,150,0.167,false
22,11:38:51.798,target,pistol,0s,1,1,1,25,50,0.5,false
23,11:38:52.379,target,pistol,0s,1,1,1,25,50,0.5,false
24,11:38:52.953,target,pistol,0s,1,1,1,25,50,0.5,false
25,11:38:53.737,target,pistol,0.24s,2,1,0.5,25,100,0.25,false
26,11:38:54.259,target,pistol,0s,1,1,1,25,50,0.5,false
27,11:38:55.049,target,pistol,0s,1,1,1,25,50,0.5,false
28,11:38:55.685,target,pistol,0s,1,1,1,25,50,0.5,false
29,11:38:56.194,target,pistol,0s,1,1,1,25,50,0.5,false
30,11:38:56.716,target,pistol,0s,1,1,1,25,50,0.5,false
31,11:38:57.548,target,pistol,0s,1,1,1,25,50,0.5,false
32,11:38:57.992,target,pistol,0s,1,1,1,25,50,0.5,false
33,11:38:58.744,target,pistol,0s,1,1,1,25,50,0.5,false
34,11:38:59.376,target,pistol,0s,1,1,1,25,50,0.5,false
35,11:38:59.808,target,pistol,0s,1,1,1,25,50,0.5,false
36,11:39:00.520,target,pistol,0s,1,1,1,25,50,0.5,false
37,11:39:00.890,target,pistol,0s,1,1,1,25,50,0.5,false
38,11:39:01.453,target,pistol,0s,1,1,1,25,50,0.5,false
39,11:39:02.186,target,pistol,0s,1,1,1,25,50,0.5,false
40,11:39:02.708,target,pistol,0.001s,1,1,1,25,50,0.5,false
41,11:39:03.310,target,pistol,0s,1,1,1,25,50,0.5,false
42,11:39:03.842,target,pistol,0s,1,1,1,25,50,0.5,false
43,11:39:04.458,target,pistol,0.244s,2,1,0.5,25,100,0.25,false
44,11:39:04.857,target,pistol,0s,1,1,1,25,50,0.5,false
45,11:39:05.733,target,pistol,0.553s,2,1,0.5,25,100,0.25,false
46,11:39:06.354,target,pistol,0s,1,1,1,25,50,0.5,false
47,11:39:07.015,target,pistol,0s,1,1,1,25,50,0.5,false
48,11:39:07.632,target,pistol,0s,1,1,1,25,50,0.5,false
49,11:39:08.023,target,pistol,0s,1,1,1,25,50,0.5,false
