Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:05:07.313,test,pistol,0.622s,2,1,0.5,1000,4000,0.25,false
2,20:05:08.291,test,pistol,0.355s,2,1,0.5,1000,4000,0.25,false
3,20:05:10.183,test,pistol,1.052s,2,1,0.5,1000,4000,0.25,false
4,20:05:11.159,test,pistol,0.424s,2,1,0.5,1000,4000,0.25,false
5,20:05:11.521,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,20:05:12.151,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,20:05:13.517,test,pistol,0.541s,2,1,0.5,1000,4000,0.25,false
8,20:05:14.262,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
9,20:05:15.929,test,pistol,1.387s,3,1,0.333,1000,6000,0.167,false
10,20:05:17.050,test,pistol,0.617s,2,1,0.5,1000,4000,0.25,false
11,20:05:18.093,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,20:05:20.252,test,pistol,1.148s,3,1,0.333,1000,6000,0.167,false
13,20:05:20.944,test,pistol,0s,1,1,1,1000,2000,0.5,false
14,20:05:21.868,test,pistol,0.504s,2,1,0.5,1000,4000,0.25,false
15,20:05:22.956,test,pistol,0.456s,2,1,0.5,1000,4000,0.25,false
16,20:05:24.780,test,pistol,0.981s,3,1,0.333,1000,6000,0.167,false
17,20:05:25.586,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,20:05:26.165,test,pistol,0s,1,1,1,1000,2000,0.5,false
19,20:05:26.659,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,20:05:28.824,test,pistol,1.096s,3,1,0.333,1000,6000,0.167,false
21,20:05:29.787,test,pistol,0.441s,2,1,0.5,1000,4000,0.25,false
22,20:05:30.353,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,20:05:32.521,test,pistol,1.402s,3,1,0.333,1000,6000,0.167,false
24,20:05:33.076,test,pistol,0.282s,2,1,0.5,1000,4000,0.25,false
25,20:05:33.878,test,pistol,0.374s,2,1,0.5,1000,4000,0.25,false
26,20:05:35.494,test,pistol,0.982s,2,1,0.5,1000,4000,0.25,false
27,20:05:36.743,test,pistol,0s,1,1,1,1000,2000,0.5,false
28,20:05:37.364,test,pistol,0s,1,1,1,1000,2000,0.5,false
29,20:05:38.421,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,20:05:39.172,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,20:05:39.925,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,20:05:41.256,test,pistol,0.402s,2,1,0.5,1000,4000,0.25,false
33,20:05:43.091,test,pistol,0.893s,2,1,0.5,1000,4000,0.25,false
34,20:05:43.901,test,pistol,0s,1,1,1,1000,2000,0.5,false
35,20:05:47.018,test,pistol,2.05s,5,1,0.2,1000,10000,0.1,false
36,20:05:47.727,test,pistol,0s,1,1,1,1000,2000,0.5,false
37,20:05:49.492,test,pistol,0.761s,2,1,0.5,1000,4000,0.25,false
38,20:05:52.389,test,pistol,1.985s,4,1,0.25,1000,8000,0.125,false
39,20:05:53.946,test,pistol,0.803s,3,1,0.333,1000,6000,0.167,false
40,20:05:55.215,test,pistol,0.395s,2,1,0.5,1000,4000,0.25,false
41,20:05:55.564,test,pistol,0s,1,1,1,1000,2000,0.5,false
42,20:05:58.152,test,pistol,1.505s,4,1,0.25,1000,8000,0.125,false
43,20:05:58.992,test,pistol,0s,1,1,1,1000,2000,0.5,false
44,20:06:00.232,test,pistol,0.345s,2,1,0.5,1000,4000,0.25,false
45,20:06:02.249,test,pistol,1.526s,4,1,0.25,1000,8000,0.125,false
46,20:06:02.729,test,pistol,0s,1,1,1,1000,2000,0.5,false
47,20:06:03.642,test,pistol,0s,1,1,1,1000,2000,0.5,false
48,20:06:04.679,test,pistol,0.386s,2,1,0.5,1000,4000,0.25,false
49,20:06:05.666,test,pistol,0s,1,1,1,1000,2000,0.5,false
50,20:06:06.730,test,pistol,0s,1,1,1,1000,2000,0.5,false
51,20:06:07.432,test,pistol,0s,1,1,1,1000,2000,0.5,false
52,20:06:08.278,test,pistol,0s,1,1,1,1000,2000,0.5,false
53,20:06:08.877,test,pistol,0s,1,1,1,1000,2000,0.5,false
54,20:06:09.568,test,pistol,0s,1,1,1,1000,2000,0.5,false
55,20:06:11.185,test,pistol,0.943s,3,1,0.333,1000,6000,0.167,false
56,20:06:12.108,test,pistol,0s,1,1,1,1000,2000,0.5,false
57,20:06:13.825,test,pistol,1.114s,4,1,0.25,1000,8000,0.125,false
58,20:06:14.486,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
59,20:06:15.085,test,pistol,0s,1,1,1,1000,2000,0.5,false
60,20:06:17.429,test,pistol,1.657s,3,1,0.333,1000,6000,0.167,false
61,20:06:19.020,test,pistol,0.732s,2,1,0.5,1000,4000,0.25,false
62,20:06:20.768,test,pistol,0.972s,3,1,0.333,1000,6000,0.167,false
63,20:06:21.471,test,pistol,0s,1,1,1,1000,2000,0.5,false
64,20:06:22.361,test,pistol,0s,1,1,1,1000,2000,0.5,false
