Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:56:22.148,Pigeon,LG,1.175s,19,5,0.263,30,114,0.263,false
2,20:56:23.335,Pigeon,LG,1.005s,10,5,0.5,30,60,0.5,false
3,20:56:24.535,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
4,20:56:25.534,Pigeon,LG,0.76s,15,5,0.333,30,90,0.333,false
5,20:56:26.606,Pigeon,LG,0.486s,10,6,0.6,36,60,0.6,false
6,20:56:27.870,Pigeon,LG,0.861s,17,7,0.412,42,102,0.412,false
7,20:56:28.873,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
8,20:56:29.361,Pigeon,LG,0.325s,7,2,0.286,12,42,0.286,false
9,20:56:31.714,Pigeon,LG,1.786s,34,6,0.176,36,204,0.176,false
10,20:56:32.313,Pigeon,LG,0.212s,5,4,0.8,24,30,0.8,false
11,20:56:33.443,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
12,20:56:34.086,Pigeon,LG,0.212s,5,5,1,30,30,1,false
13,20:56:35.117,Pigeon,LG,0.213s,5,5,1,30,30,1,false
14,20:56:35.805,Pigeon,LG,0.215s,5,5,1,30,30,1,false
15,20:56:36.797,Pigeon,LG,0.211s,5,5,1,30,30,1,false
16,20:56:37.292,Pigeon,LG,0.214s,5,5,1,30,30,1,false
17,20:56:38.575,Pigeon,LG,0.809s,16,6,0.375,36,96,0.375,false
18,20:56:39.368,Pigeon,LG,0.613s,9,4,0.444,24,54,0.444,false
19,20:56:41.215,Pigeon,LG,1.403s,22,9,0.409,54,132,0.409,false
20,20:56:42.483,Pigeon,LG,0.98s,19,4,0.211,24,114,0.211,false
21,20:56:42.968,Pigeon,LG,0.163s,4,2,0.5,12,24,0.5,false
22,20:56:43.751,Pigeon,LG,0.541s,11,5,0.455,30,66,0.455,false
23,20:56:45.604,Pigeon,LG,1.238s,24,8,0.333,48,144,0.333,false
24,20:56:46.456,Pigeon,LG,0.758s,15,3,0.2,18,90,0.2,false
25,20:56:47.118,Pigeon,LG,0.264s,6,5,0.833,30,36,0.833,false
26,20:56:49.092,Pigeon,LG,1.233s,12,5,0.417,30,72,0.417,false
27,20:56:51.339,Pigeon,LG,1.463s,24,5,0.208,30,144,0.208,false
28,20:56:52.279,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
29,20:56:53.113,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
30,20:56:53.685,Pigeon,LG,0.211s,5,5,1,30,30,1,false
31,20:56:54.538,Pigeon,LG,0.216s,5,4,0.8,24,30,0.8,false
32,20:56:55.177,Pigeon,LG,0.212s,5,5,1,30,30,1,false
33,20:56:56.317,Pigeon,LG,0.805s,15,5,0.333,30,90,0.333,false
34,20:56:57.316,Pigeon,LG,0.537s,11,5,0.455,30,66,0.455,false
35,20:56:57.929,Pigeon,LG,0.21s,5,5,1,30,30,1,false
36,20:56:59.062,Pigeon,LG,0.21s,5,5,1,30,30,1,false
37,20:56:59.693,Pigeon,LG,0.322s,7,6,0.857,36,42,0.857,false
38,20:57:00.993,Pigeon,LG,0.932s,12,6,0.5,36,72,0.5,false
39,20:57:01.662,Pigeon,LG,0.212s,5,3,0.6,18,30,0.6,false
40,20:57:02.265,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
41,20:57:03.470,Pigeon,LG,0.649s,13,5,0.385,30,78,0.385,false
42,20:57:04.489,Pigeon,LG,0.625s,9,5,0.556,30,54,0.556,false
43,20:57:05.355,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
44,20:57:06.034,Pigeon,LG,0.213s,5,5,1,30,30,1,false
45,20:57:06.662,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
46,20:57:07.803,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
47,20:57:08.282,Pigeon,LG,0.275s,6,5,0.833,30,36,0.833,false
48,20:57:08.995,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
49,20:57:10.004,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
50,20:57:10.876,Pigeon,LG,0.214s,5,5,1,30,30,1,false
51,20:57:12.370,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
52,20:57:12.981,Pigeon,LG,0.265s,6,6,1,36,36,1,false
53,20:57:13.838,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
54,20:57:14.249,Pigeon,LG,0.248s,4,4,1,24,24,1,false
55,20:57:16.481,Pigeon,LG,1.295s,25,9,0.36,54,150,0.36,false
56,20:57:17.560,Pigeon,LG,0.214s,5,5,1,30,30,1,false
57,20:57:18.722,Pigeon,LG,0.865s,14,5,0.357,30,84,0.357,false
58,20:57:19.676,Pigeon,LG,0.596s,12,5,0.417,30,72,0.417,false
59,20:57:20.370,Pigeon,LG,0.158s,4,3,0.75,18,24,0.75,false
60,20:57:21.583,Pigeon,LG,0.647s,13,3,0.231,18,78,0.231,false
61,20:57:21.983,Pigeon,LG,0.215s,5,5,1,30,30,1,false
62,20:57:23.211,Pigeon,LG,0.699s,14,8,0.571,48,84,0.571,false
63,20:57:23.565,Pigeon,LG,0.048s,2,2,1,12,12,1,false
64,20:57:24.650,Pigeon,LG,0.593s,12,5,0.417,30,72,0.417,false
65,20:57:25.398,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
66,20:57:26.223,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
67,20:57:26.733,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
68,20:57:27.705,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
69,20:57:28.318,Pigeon,LG,0.212s,5,5,1,30,30,1,false
70,20:57:29.424,Pigeon,LG,0.471s,8,5,0.625,30,48,0.625,false
71,20:57:30.386,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,697,360,2160.0,4182.0,

Kills:,72
Deaths:,0
Fight Time:,36.584999
Avg TTK:,0
Damage Done:,2160.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,72.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,20:56:20.249

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,197.108978
Resolution Scale,100.0
