Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,14:13:11.936,test,pistol,0.513s,2,1,0.5,1000,4000,0.25,false
2,14:13:12.570,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,14:13:14.475,test,pistol,1.346s,4,1,0.25,1000,8000,0.125,false
4,14:13:15.057,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,14:13:15.680,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,14:13:19.153,test,pistol,2.79s,5,1,0.2,1000,10000,0.1,false
7,14:13:20.507,test,pistol,0.585s,3,1,0.333,1000,6000,0.167,false
8,14:13:20.970,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,14:13:21.600,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,14:13:22.112,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,14:13:22.726,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,14:13:23.445,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,14:13:25.114,test,pistol,0.265s,2,1,0.5,1000,4000,0.25,false
14,14:13:26.733,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,14:13:29.504,test,pistol,2.028s,4,1,0.25,1000,8000,0.125,false
16,14:13:30.018,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,14:13:30.736,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,14:13:33.016,test,pistol,1.629s,5,1,0.2,1000,10000,0.1,false
19,14:13:34.181,test,pistol,0.413s,2,1,0.5,1000,4000,0.25,false
20,14:13:38.038,test,pistol,3.282s,7,1,0.143,1000,14000,0.071,false
21,14:13:38.453,test,pistol,0s,1,1,1,1000,2000,0.5,false
22,14:13:39.225,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,14:13:41.524,test,pistol,1.645s,4,1,0.25,1000,8000,0.125,false
24,14:13:42.327,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
25,14:13:42.776,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,14:13:43.248,test,pistol,0s,1,1,1,1000,2000,0.5,false
27,14:13:44.256,test,pistol,0.284s,2,1,0.5,1000,4000,0.25,false
28,14:13:45.018,test,pistol,0s,1,1,1,1000,2000,0.5,false
29,14:13:45.709,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,14:13:46.323,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,14:13:46.952,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,14:13:47.777,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
33,14:13:49.375,test,pistol,1.017s,3,1,0.333,1000,6000,0.167,false
34,14:13:50.036,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
35,14:13:50.688,test,pistol,0s,1,1,1,1000,2000,0.5,false
36,14:13:51.160,test,pistol,0s,1,1,1,1000,2000,0.5,false
37,14:13:52.537,test,pistol,0.823s,3,1,0.333,1000,6000,0.167,false
38,14:13:52.971,test,pistol,0s,1,1,1,1000,2000,0.5,false
39,14:13:54.134,test,pistol,0.652s,2,1,0.5,1000,4000,0.25,false
40,14:13:54.553,test,pistol,0s,1,1,1,1000,2000,0.5,false
41,14:13:55.961,test,pistol,0.406s,2,1,0.5,1000,4000,0.25,false
42,14:13:57.315,test,pistol,0.721s,3,1,0.333,1000,6000,0.167,false
