Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:32:15.775,target,pistol,0s,1,1,1,25,50,0.5,false
2,17:32:16.701,target,pistol,0.394s,2,1,0.5,25,100,0.25,false
3,17:32:17.161,target,pistol,0s,1,1,1,25,50,0.5,false
4,17:32:17.656,target,pistol,0s,1,1,1,25,50,0.5,false
5,17:32:18.394,target,pistol,0s,1,1,1,25,50,0.5,false
6,17:32:19.079,target,pistol,0s,1,1,1,25,50,0.5,false
7,17:32:19.610,target,pistol,0s,1,1,1,25,50,0.5,false
8,17:32:20.284,target,pistol,0s,1,1,1,25,50,0.5,false
9,17:32:20.714,target,pistol,0s,1,1,1,25,50,0.5,false
10,17:32:21.298,target,pistol,0.001s,1,1,1,25,50,0.5,false
11,17:32:21.999,target,pistol,0s,1,1,1,25,50,0.5,false
12,17:32:22.610,target,pistol,0s,1,1,1,25,50,0.5,false
13,17:32:23.216,target,pistol,0s,1,1,1,25,50,0.5,false
14,17:32:23.988,target,pistol,0.234s,2,1,0.5,25,100,0.25,false
15,17:32:24.572,target,pistol,0s,1,1,1,25,50,0.5,false
16,17:32:25.072,target,pistol,0.001s,1,1,1,25,50,0.5,false
17,17:32:25.775,target,pistol,0.252s,2,1,0.5,25,100,0.25,false
18,17:32:26.358,target,pistol,0s,1,1,1,25,50,0.5,false
19,17:32:26.992,target,pistol,0s,1,1,1,25,50,0.5,false
20,17:32:27.497,target,pistol,0s,1,1,1,25,50,0.5,false
21,17:32:28.078,target,pistol,0s,1,1,1,25,50,0.5,false
22,17:32:28.522,target,pistol,0s,1,1,1,25,50,0.5,false
23,17:32:29.042,target,pistol,0s,1,1,1,25,50,0.5,false
24,17:32:30.359,target,pistol,0.651s,2,1,0.5,25,100,0.25,false
25,17:32:31.020,target,pistol,0s,1,1,1,25,50,0.5,false
26,17:32:31.651,target,pistol,0s,1,1,1,25,50,0.5,false
27,17:32:32.137,target,pistol,0s,1,1,1,25,50,0.5,false
28,17:32:32.816,target,pistol,0s,1,1,1,25,50,0.5,false
29,17:32:33.477,target,pistol,0s,1,1,1,25,50,0.5,false
30,17:32:34.329,target,pistol,0s,1,1,1,25,50,0.5,false
31,17:32:34.993,target,pistol,0s,1,1,1,25,50,0.5,false
32,17:32:35.576,target,pistol,0.262s,2,1,0.5,25,100,0.25,false
33,17:32:36.141,target,pistol,0s,1,1,1,25,50,0.5,false
34,17:32:36.950,target,pistol,0s,1,1,1,25,50,0.5,false
35,17:32:37.424,target,pistol,0s,1,1,1,25,50,0.5,false
36,17:32:37.946,target,pistol,0s,1,1,1,25,50,0.5,false
37,17:32:38.578,target,pistol,0s,1,1,1,25,50,0.5,false
38,17:32:39.187,target,pistol,0s,1,1,1,25,50,0.5,false
39,17:32:40.141,target,pistol,0s,1,1,1,25,50,0.5,false
40,17:32:41.075,target,pistol,0.37s,2,1,0.5,25,100,0.25,false
41,17:32:41.368,target,pistol,0s,1,1,1,25,50,0.5,false
42,17:32:42.060,target,pistol,0s,1,1,1,25,50,0.5,false
43,17:32:42.633,target,pistol,0s,1,1,1,25,50,0.5,false
