Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:39:39.654,Pigeon,LG,0.216s,5,5,1,30,30,1,false
2,18:39:40.441,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
3,18:39:41.045,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
4,18:39:41.859,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
5,18:39:42.513,Pigeon,LG,0.215s,5,5,1,30,30,1,false
6,18:39:43.654,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
7,18:39:44.554,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
8,18:39:45.166,Pigeon,LG,0.21s,5,5,1,30,30,1,false
9,18:39:45.933,Pigeon,LG,0.487s,10,5,0.5,30,60,0.5,false
10,18:39:47.303,Pigeon,LG,0.987s,15,6,0.4,36,90,0.4,false
11,18:39:48.216,Pigeon,LG,0.482s,10,4,0.4,24,60,0.4,false
12,18:39:48.978,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
13,18:39:49.882,Pigeon,LG,0.706s,14,7,0.5,42,84,0.5,false
14,18:39:50.372,Pigeon,LG,0.157s,4,3,0.75,18,24,0.75,false
15,18:39:51.023,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
16,18:39:51.595,Pigeon,LG,0.212s,5,5,1,30,30,1,false
17,18:39:52.882,Pigeon,LG,0.969s,19,6,0.316,36,114,0.316,false
18,18:39:53.710,Pigeon,LG,0.538s,11,4,0.364,24,66,0.364,false
19,18:39:54.303,Pigeon,LG,0.211s,5,5,1,30,30,1,false
20,18:39:54.635,Pigeon,LG,0.214s,5,5,1,30,30,1,false
21,18:39:55.858,Pigeon,LG,0.54s,11,6,0.545,36,66,0.545,false
22,18:39:56.897,Pigeon,LG,0.869s,17,7,0.412,42,102,0.412,false
23,18:39:57.505,Pigeon,LG,0.215s,5,2,0.4,12,30,0.4,false
24,18:39:58.229,Pigeon,LG,0.423s,7,5,0.714,30,42,0.714,false
25,18:39:58.735,Pigeon,LG,0.214s,5,5,1,30,30,1,false
26,18:39:59.390,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
27,18:40:00.134,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
28,18:40:00.695,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
29,18:40:01.641,Pigeon,LG,0.215s,5,5,1,30,30,1,false
30,18:40:02.703,Pigeon,LG,0.76s,15,5,0.333,30,90,0.333,false
31,18:40:03.054,Pigeon,LG,0.217s,5,5,1,30,30,1,false
32,18:40:04.082,Pigeon,LG,0.487s,10,5,0.5,30,60,0.5,false
33,18:40:04.704,Pigeon,LG,0.215s,5,5,1,30,30,1,false
34,18:40:05.377,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
35,18:40:06.168,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
36,18:40:07.040,Pigeon,LG,0.428s,9,8,0.889,48,54,0.889,false
37,18:40:07.205,Pigeon,LG,0.112s,3,2,0.667,12,18,0.667,false
38,18:40:08.470,Pigeon,LG,1.094s,16,9,0.562,54,96,0.562,false
39,18:40:09.195,Pigeon,LG,0.214s,5,1,0.2,6,30,0.2,false
40,18:40:11.002,Pigeon,LG,1.085s,16,5,0.312,30,96,0.312,false
41,18:40:11.762,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
42,18:40:12.808,Pigeon,LG,0.815s,12,5,0.417,30,72,0.417,false
43,18:40:13.469,Pigeon,LG,0.215s,5,5,1,30,30,1,false
44,18:40:15.566,Pigeon,LG,1.831s,27,5,0.185,30,162,0.185,false
45,18:40:16.327,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
46,18:40:17.481,Pigeon,LG,0.865s,17,5,0.294,30,102,0.294,false
47,18:40:18.055,Pigeon,LG,0.488s,10,6,0.6,36,60,0.6,false
48,18:40:18.291,Pigeon,LG,0.165s,4,4,1,24,24,1,false
49,18:40:19.569,Pigeon,LG,0.985s,18,5,0.278,30,108,0.278,false
50,18:40:20.772,Pigeon,LG,0.862s,17,5,0.294,30,102,0.294,false
51,18:40:22.255,Pigeon,LG,1.026s,20,7,0.35,42,120,0.35,false
52,18:40:23.120,Pigeon,LG,0.482s,10,3,0.3,18,60,0.3,false
53,18:40:23.576,Pigeon,LG,0.219s,5,5,1,30,30,1,false
