Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:18:28.039,target,pistol,0s,1,1,1,25,50,0.5,false
2,19:18:28.614,target,pistol,0s,1,1,1,25,50,0.5,false
3,19:18:29.143,target,pistol,0s,1,1,1,25,50,0.5,false
4,19:18:29.775,target,pistol,0s,1,1,1,25,50,0.5,false
5,19:18:30.400,target,pistol,0s,1,1,1,25,50,0.5,false
6,19:18:30.932,target,pistol,0s,1,1,1,25,50,0.5,false
7,19:18:31.165,target,pistol,0s,1,1,1,25,50,0.5,false
8,19:18:31.578,target,pistol,0s,1,1,1,25,50,0.5,false
9,19:18:32.122,target,pistol,0s,1,1,1,25,50,0.5,false
10,19:18:32.593,target,pistol,0s,1,1,1,25,50,0.5,false
11,19:18:33.115,target,pistol,0s,1,1,1,25,50,0.5,false
12,19:18:33.497,target,pistol,0s,1,1,1,25,50,0.5,false
13,19:18:34.090,target,pistol,0s,1,1,1,25,50,0.5,false
14,19:18:34.573,target,pistol,0s,1,1,1,25,50,0.5,false
15,19:18:35.233,target,pistol,0s,1,1,1,25,50,0.5,false
16,19:18:35.807,target,pistol,0.001s,1,1,1,25,50,0.5,false
17,19:18:36.131,target,pistol,0s,1,1,1,25,50,0.5,false
18,19:18:36.851,target,pistol,0.27s,2,1,0.5,25,100,0.25,false
19,19:18:37.474,target,pistol,0s,1,1,1,25,50,0.5,false
20,19:18:37.916,target,pistol,0s,1,1,1,25,50,0.5,false
21,19:18:39.646,target,pistol,1.308s,3,1,0.333,25,150,0.167,false
22,19:18:40.289,target,pistol,0s,1,1,1,25,50,0.5,false
23,19:18:41.169,target,pistol,0.001s,1,1,1,25,50,0.5,false
24,19:18:41.422,target,pistol,0s,1,1,1,25,50,0.5,false
25,19:18:41.934,target,pistol,0s,1,1,1,25,50,0.5,false
26,19:18:42.475,target,pistol,0s,1,1,1,25,50,0.5,false
27,19:18:43.128,target,pistol,0s,1,1,1,25,50,0.5,false
28,19:18:43.893,target,pistol,0.251s,2,1,0.5,25,100,0.25,false
29,19:18:44.302,target,pistol,0s,1,1,1,25,50,0.5,false
30,19:18:44.726,target,pistol,0s,1,1,1,25,50,0.5,false
31,19:18:45.277,target,pistol,0s,1,1,1,25,50,0.5,false
32,19:18:45.892,target,pistol,0s,1,1,1,25,50,0.5,false
33,19:18:46.282,target,pistol,0s,1,1,1,25,50,0.5,false
34,19:18:46.938,target,pistol,0.203s,2,1,0.5,25,100,0.25,false
35,19:18:47.791,target,pistol,0.492s,2,1,0.5,25,100,0.25,false
36,19:18:48.392,target,pistol,0s,1,1,1,25,50,0.5,false
37,19:18:48.966,target,pistol,0s,1,1,1,25,50,0.5,false
38,19:18:49.539,target,pistol,0s,1,1,1,25,50,0.5,false
39,19:18:50.031,target,pistol,0s,1,1,1,25,50,0.5,false
40,19:18:50.645,target,pistol,0s,1,1,1,25,50,0.5,false
41,19:18:51.208,target,pistol,0s,1,1,1,25,50,0.5,false
42,19:18:51.643,target,pistol,0s,1,1,1,25,50,0.5,false
43,19:18:52.032,target,pistol,0s,1,1,1,25,50,0.5,false
44,19:18:52.406,target,pistol,0s,1,1,1,25,50,0.5,false
45,19:18:53.087,target,pistol,0s,1,1,1,25,50,0.5,false
46,19:18:53.631,target,pistol,0s,1,1,1,25,50,0.5,false
47,19:18:54.151,target,pistol,0s,1,1,1,25,50,0.5,false
48,19:18:54.804,target,pistol,0s,1,1,1,25,50,0.5,false
49,19:18:55.216,target,pistol,0s,1,1,1,25,50,0.5,false
50,19:18:55.887,target,pistol,0s,1,1,1,25,50,0.5,false
