Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:29:03.626,air1_far_long,LG,13.475s,1349,553,0.41,721.112,1759.074,0.41,false
2,20:29:17.920,air1_far_long,LG,13.535s,1355,553,0.408,721.112,1766.898,0.408,false
3,20:29:33.003,air1_far_long,LG,14.384s,1440,553,0.384,721.112,1877.734,0.384,false
4,20:29:46.210,air1_far_long,LG,12.953s,1268,553,0.436,721.112,1653.454,0.436,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5721,2307,3008.263428,7460.595703,

Kills:,4
Deaths:,0
Fight Time:,54.347
Avg TTK:,0
Damage Done:,3008.263428
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3008.263428
Scenario:,gp far long strafes
Hash:,34e124fe5a4afca93dcde66890609ad5
Game Version:,2.0.3.1
Challenge Start:,20:28:49.566

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,165.810577
Resolution Scale,100.0
