Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:43:15.189,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,17:43:16.027,test,pistol,0.592s,3,1,0.333,1000,6000,0.167,false
3,17:43:17.040,test,pistol,0.268s,2,1,0.5,1000,4000,0.25,false
4,17:43:17.818,test,pistol,0.294s,2,1,0.5,1000,4000,0.25,false
5,17:43:19.402,test,pistol,0.544s,3,1,0.333,1000,6000,0.167,false
6,17:43:20.542,test,pistol,0.678s,3,1,0.333,1000,6000,0.167,false
7,17:43:21.332,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,17:43:22.012,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,17:43:22.779,test,pistol,0.461s,2,1,0.5,1000,4000,0.25,false
10,17:43:24.292,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,17:43:24.986,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,17:43:25.754,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,17:43:26.447,test,pistol,0s,1,1,1,1000,2000,0.5,false
14,17:43:27.752,test,pistol,0.462s,2,1,0.5,1000,4000,0.25,false
15,17:43:28.575,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,17:43:29.117,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,17:43:29.861,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,17:43:31.022,test,pistol,0.555s,3,1,0.333,1000,6000,0.167,false
19,17:43:31.857,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,17:43:32.366,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
21,17:43:32.764,test,pistol,0s,1,1,1,1000,2000,0.5,false
22,17:43:33.232,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,17:43:34.607,test,pistol,0.984s,3,1,0.333,1000,6000,0.167,false
24,17:43:35.610,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,17:43:37.778,test,pistol,1.275s,3,1,0.333,1000,6000,0.167,false
26,17:43:38.373,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
27,17:43:38.931,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
28,17:43:39.444,test,pistol,0s,1,1,1,1000,2000,0.5,false
29,17:43:41.262,test,pistol,1.027s,4,1,0.25,1000,8000,0.125,false
30,17:43:41.657,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,17:43:42.189,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,17:43:42.751,test,pistol,0s,1,1,1,1000,2000,0.5,false
33,17:43:43.817,test,pistol,0.23s,2,1,0.5,1000,4000,0.25,false
34,17:43:44.537,test,pistol,0s,1,1,1,1000,2000,0.5,false
35,17:43:46.123,test,pistol,1.084s,2,1,0.5,1000,4000,0.25,false
36,17:43:49.272,test,pistol,2.656s,4,1,0.25,1000,8000,0.125,false
37,17:43:50.051,test,pistol,0s,1,1,1,1000,2000,0.5,false
38,17:43:51.197,test,pistol,0.732s,2,1,0.5,1000,4000,0.25,false
39,17:43:51.993,test,pistol,0.33s,2,1,0.5,1000,4000,0.25,false
40,17:43:52.736,test,pistol,0s,1,1,1,1000,2000,0.5,false
41,17:43:57.908,test,pistol,3.031s,6,1,0.167,1000,12000,0.083,false
42,17:43:59.367,test,pistol,0.994s,3,1,0.333,1000,6000,0.167,false
43,17:44:00.363,test,pistol,0.274s,2,1,0.5,1000,4000,0.25,false
44,17:44:00.951,test,pistol,0s,1,1,1,1000,2000,0.5,false
45,17:44:02.295,test,pistol,0.998s,4,1,0.25,1000,8000,0.125,false
46,17:44:03.988,test,pistol,0.943s,3,1,0.333,1000,6000,0.167,false
