Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:15:12.583,target,pistol,0s,1,1,1,25,50,0.5,false
2,19:15:13.115,target,pistol,0s,1,1,1,25,50,0.5,false
3,19:15:13.587,target,pistol,0s,1,1,1,25,50,0.5,false
4,19:15:13.970,target,pistol,0s,1,1,1,25,50,0.5,false
5,19:15:14.570,target,pistol,0s,1,1,1,25,50,0.5,false
6,19:15:14.812,target,pistol,0s,1,1,1,25,50,0.5,false
7,19:15:15.168,target,pistol,0s,1,1,1,25,50,0.5,false
8,19:15:15.971,target,pistol,0.241s,2,1,0.5,25,100,0.25,false
9,19:15:16.504,target,pistol,0s,1,1,1,25,50,0.5,false
10,19:15:17.103,target,pistol,0s,1,1,1,25,50,0.5,false
11,19:15:17.654,target,pistol,0s,1,1,1,25,50,0.5,false
12,19:15:18.368,target,pistol,0s,1,1,1,25,50,0.5,false
13,19:15:18.530,target,pistol,0s,1,1,1,25,50,0.5,false
14,19:15:18.974,target,pistol,0.001s,1,1,1,25,50,0.5,false
15,19:15:19.507,target,pistol,0s,1,1,1,25,50,0.5,false
16,19:15:19.996,target,pistol,0s,1,1,1,25,50,0.5,false
17,19:15:20.500,target,pistol,0s,1,1,1,25,50,0.5,false
18,19:15:21.049,target,pistol,0s,1,1,1,25,50,0.5,false
19,19:15:21.592,target,pistol,0s,1,1,1,25,50,0.5,false
20,19:15:22.718,target,pistol,0.541s,2,1,0.5,25,100,0.25,false
21,19:15:23.258,target,pistol,0s,1,1,1,25,50,0.5,false
22,19:15:23.892,target,pistol,0s,1,1,1,25,50,0.5,false
23,19:15:24.526,target,pistol,0s,1,1,1,25,50,0.5,false
24,19:15:25.079,target,pistol,0s,1,1,1,25,50,0.5,false
25,19:15:25.571,target,pistol,0s,1,1,1,25,50,0.5,false
26,19:15:26.052,target,pistol,0s,1,1,1,25,50,0.5,false
27,19:15:26.506,target,pistol,0s,1,1,1,25,50,0.5,false
28,19:15:27.047,target,pistol,0s,1,1,1,25,50,0.5,false
29,19:15:27.398,target,pistol,0s,1,1,1,25,50,0.5,false
30,19:15:27.882,target,pistol,0.001s,1,1,1,25,50,0.5,false
31,19:15:28.404,target,pistol,0s,1,1,1,25,50,0.5,false
32,19:15:28.947,target,pistol,0.001s,1,1,1,25,50,0.5,false
33,19:15:29.529,target,pistol,0.001s,1,1,1,25,50,0.5,false
34,19:15:30.099,target,pistol,0s,1,1,1,25,50,0.5,false
35,19:15:30.492,target,pistol,0s,1,1,1,25,50,0.5,false
36,19:15:31.356,target,pistol,0.434s,2,1,0.5,25,100,0.25,false
37,19:15:31.877,target,pistol,0s,1,1,1,25,50,0.5,false
38,19:15:33.033,target,pistol,0.622s,2,1,0.5,25,100,0.25,false
39,19:15:33.626,target,pistol,0s,1,1,1,25,50,0.5,false
40,19:15:34.242,target,pistol,0s,1,1,1,25,50,0.5,false
41,19:15:34.811,target,pistol,0s,1,1,1,25,50,0.5,false
42,19:15:35.575,target,pistol,0.191s,2,1,0.5,25,100,0.25,false
43,19:15:36.307,target,pistol,0s,1,1,1,25,50,0.5,false
44,19:15:37.059,target,pistol,0s,1,1,1,25,50,0.5,false
45,19:15:37.484,target,pistol,0s,1,1,1,25,50,0.5,false
46,19:15:38.024,target,pistol,0s,1,1,1,25,50,0.5,false
