Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:54:25.400,target,pistol,0s,1,1,1,25,50,0.5,false
2,19:54:26.124,target,pistol,0s,1,1,1,25,50,0.5,false
3,19:54:26.565,target,pistol,0s,1,1,1,25,50,0.5,false
4,19:54:27.067,target,pistol,0s,1,1,1,25,50,0.5,false
5,19:54:27.649,target,pistol,0s,1,1,1,25,50,0.5,false
6,19:54:28.465,target,pistol,0.27s,2,1,0.5,25,100,0.25,false
7,19:54:28.976,target,pistol,0s,1,1,1,25,50,0.5,false
8,19:54:29.560,target,pistol,0s,1,1,1,25,50,0.5,false
9,19:54:30.233,target,pistol,0s,1,1,1,25,50,0.5,false
10,19:54:30.843,target,pistol,0s,1,1,1,25,50,0.5,false
11,19:54:31.446,target,pistol,0s,1,1,1,25,50,0.5,false
12,19:54:32.047,target,pistol,0s,1,1,1,25,50,0.5,false
13,19:54:32.623,target,pistol,0s,1,1,1,25,50,0.5,false
14,19:54:33.166,target,pistol,0.195s,2,1,0.5,25,100,0.25,false
15,19:54:33.627,target,pistol,0s,1,1,1,25,50,0.5,false
16,19:54:34.190,target,pistol,0s,1,1,1,25,50,0.5,false
17,19:54:34.672,target,pistol,0s,1,1,1,25,50,0.5,false
18,19:54:35.195,target,pistol,0s,1,1,1,25,50,0.5,false
19,19:54:35.969,target,pistol,0.213s,2,1,0.5,25,100,0.25,false
20,19:54:36.844,target,pistol,0.223s,2,1,0.5,25,100,0.25,false
21,19:54:37.407,target,pistol,0.001s,1,1,1,25,50,0.5,false
22,19:54:38.217,target,pistol,0s,1,1,1,25,50,0.5,false
23,19:54:38.950,target,pistol,0s,1,1,1,25,50,0.5,false
24,19:54:39.533,target,pistol,0s,1,1,1,25,50,0.5,false
25,19:54:40.076,target,pistol,0.001s,1,1,1,25,50,0.5,false
26,19:54:40.696,target,pistol,0s,1,1,1,25,50,0.5,false
27,19:54:41.309,target,pistol,0s,1,1,1,25,50,0.5,false
28,19:54:41.884,target,pistol,0s,1,1,1,25,50,0.5,false
29,19:54:42.446,target,pistol,0s,1,1,1,25,50,0.5,false
30,19:54:43.099,target,pistol,0s,1,1,1,25,50,0.5,false
31,19:54:43.832,target,pistol,0s,1,1,1,25,50,0.5,false
32,19:54:44.255,target,pistol,0s,1,1,1,25,50,0.5,false
33,19:54:44.815,target,pistol,0s,1,1,1,25,50,0.5,false
34,19:54:45.309,target,pistol,0s,1,1,1,25,50,0.5,false
35,19:54:45.942,target,pistol,0s,1,1,1,25,50,0.5,false
36,19:54:46.393,target,pistol,0.001s,1,1,1,25,50,0.5,false
37,19:54:46.956,target,pistol,0.239s,2,1,0.5,25,100,0.25,false
38,19:54:47.288,target,pistol,0s,1,1,1,25,50,0.5,false
39,19:54:48.031,target,pistol,0.239s,2,1,0.5,25,100,0.25,false
40,19:54:48.555,target,pistol,0s,1,1,1,25,50,0.5,false
41,19:54:49.226,target,pistol,0s,1,1,1,25,50,0.5,false
42,19:54:49.669,target,pistol,0s,1,1,1,25,50,0.5,false
43,19:54:49.981,target,pistol,0s,1,1,1,25,50,0.5,false
44,19:54:50.585,target,pistol,0s,1,1,1,25,50,0.5,false
45,19:54:50.996,target,pistol,0s,1,1,1,25,50,0.5,false
46,19:54:52.051,target,pistol,0.453s,2,1,0.5,25,100,0.25,false
47,19:54:52.795,target,pistol,0.264s,2,1,0.5,25,100,0.25,false
48,19:54:53.840,target,pistol,0.453s,2,1,0.5,25,100,0.25,false
49,19:54:54.311,target,pistol,0s,1,1,1,25,50,0.5,false
50,19:54:54.955,target,pistol,0.001s,1,1,1,25,50,0.5,false
51,19:54:55.657,target,pistol,0s,1,1,1,25,50,0.5,false
52,19:54:56.197,target,pistol,0s,1,1,1,25,50,0.5,false
53,19:54:56.848,target,pistol,0s,1,1,1,25,50,0.5,false
54,19:54:57.243,target,pistol,0s,1,1,1,25,50,0.5,false
55,19:54:57.633,target,pistol,0s,1,1,1,25,50,0.5,false
56,19:54:57.944,target,pistol,0s,1,1,1,25,50,0.5,false
57,19:54:58.606,target,pistol,0s,1,1,1,25,50,0.5,false
58,19:54:59.129,target,pistol,0s,1,1,1,25,50,0.5,false
59,19:54:59.601,target,pistol,0s,1,1,1,25,50,0.5,false
60,19:55:00.335,target,pistol,0s,1,1,1,25,50,0.5,false
61,19:55:00.884,target,pistol,0s,1,1,1,25,50,0.5,false
62,19:55:01.249,target,pistol,0s,1,1,1,25,50,0.5,false
63,19:55:01.923,target,pistol,0s,1,1,1,25,50,0.5,false
64,19:55:02.602,target,pistol,0s,1,1,1,25,50,0.5,false
65,19:55:03.416,target,pistol,0.32s,2,1,0.5,25,100,0.25,false
66,19:55:03.827,target,pistol,0s,1,1,1,25,50,0.5,false
67,19:55:04.452,target,pistol,0s,1,1,1,25,50,0.5,false
68,19:55:05.105,target,pistol,0.242s,2,1,0.5,25,100,0.25,false
69,19:55:05.366,target,pistol,0s,1,1,1,25,50,0.5,false
70,19:55:06.122,target,pistol,0.225s,2,1,0.5,25,100,0.25,false
71,19:55:06.836,target,pistol,0s,1,1,1,25,50,0.5,false
72,19:55:07.496,target,pistol,0.001s,1,1,1,25,50,0.5,false
73,19:55:08.167,target,pistol,0s,1,1,1,25,50,0.5,false
74,19:55:08.819,target,pistol,0s,1,1,1,25,50,0.5,false
