Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:55:50.604,air1_close_long,LG,13.769s,1378,553,0.401,721.112,1796.889,0.401,false
2,17:56:11.796,air1_close_long,LG,20.939s,1981,553,0.279,721.112,2583.174,0.279,false
3,17:56:28.655,air1_close_long,LG,15.688s,1570,553,0.352,721.112,2047.248,0.352,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5603,1842,2401.924316,7306.700195,

Kills:,3
Deaths:,0
Fight Time:,50.396
Avg TTK:,0
Damage Done:,2401.924316
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2401.924316
Scenario:,gp close long strafes
Hash:,692a759135199097aec709cad9dab179
Game Version:,2.0.3.1
Challenge Start:,17:55:36.060

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,217.546616
Resolution Scale,100.0
