Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:55:49.771,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
2,18:55:50.736,Pigeon,LG,0.802s,11,6,0.545,36,66,0.545,false
3,18:55:51.392,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
4,18:55:52.214,Pigeon,LG,0.215s,5,5,1,30,30,1,false
5,18:55:52.775,Pigeon,LG,0.161s,4,4,1,24,24,1,false
6,18:55:53.616,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
7,18:55:54.159,Pigeon,LG,0.217s,5,5,1,30,30,1,false
8,18:55:55.068,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
9,18:55:55.960,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
10,18:55:56.446,Pigeon,LG,0.215s,5,5,1,30,30,1,false
11,18:55:58.701,Pigeon,LG,1.854s,33,8,0.242,48,198,0.242,false
12,18:55:59.130,Pigeon,LG,0.052s,2,2,1,12,12,1,false
13,18:55:59.841,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
14,18:56:00.443,Pigeon,LG,0.264s,6,5,0.833,30,36,0.833,false
15,18:56:01.199,Pigeon,LG,0.636s,10,5,0.5,30,60,0.5,false
16,18:56:01.971,Pigeon,LG,0.264s,6,5,0.833,30,36,0.833,false
17,18:56:02.801,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
18,18:56:04.222,Pigeon,LG,0.818s,14,7,0.5,42,84,0.5,false
19,18:56:04.667,Pigeon,LG,0.227s,3,3,1,18,18,1,false
20,18:56:05.103,Pigeon,LG,0.285s,5,5,1,30,30,1,false
21,18:56:05.654,Pigeon,LG,0.209s,5,5,1,30,30,1,false
22,18:56:06.389,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
23,18:56:07.291,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
24,18:56:07.914,Pigeon,LG,0.426s,9,5,0.556,30,54,0.556,false
25,18:56:08.908,Pigeon,LG,0.652s,10,5,0.5,30,60,0.5,false
26,18:56:10.037,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
27,18:56:11.374,Pigeon,LG,0.971s,19,5,0.263,30,114,0.263,false
28,18:56:12.214,Pigeon,LG,0.593s,12,5,0.417,30,72,0.417,false
29,18:56:13.089,Pigeon,LG,0.617s,9,5,0.556,30,54,0.556,false
30,18:56:14.066,Pigeon,LG,0.214s,5,5,1,30,30,1,false
31,18:56:15.632,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
32,18:56:16.565,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
33,18:56:17.814,Pigeon,LG,0.808s,16,9,0.562,54,96,0.562,false
34,18:56:18.538,Pigeon,LG,0.431s,9,6,0.667,36,54,0.667,false
35,18:56:19.132,Pigeon,LG,0.27s,6,1,0.167,6,36,0.167,false
36,18:56:19.617,Pigeon,LG,0.162s,4,4,1,24,24,1,false
37,18:56:20.540,Pigeon,LG,0.598s,12,5,0.417,30,72,0.417,false
38,18:56:21.132,Pigeon,LG,0.271s,6,5,0.833,30,36,0.833,false
39,18:56:21.763,Pigeon,LG,0.329s,7,5,0.714,30,42,0.714,false
40,18:56:22.248,Pigeon,LG,0.218s,5,5,1,30,30,1,false
41,18:56:23.027,Pigeon,LG,0.489s,10,6,0.6,36,60,0.6,false
42,18:56:23.426,Pigeon,LG,0.216s,5,4,0.8,24,30,0.8,false
43,18:56:24.490,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
44,18:56:25.109,Pigeon,LG,0.382s,8,5,0.625,30,48,0.625,false
45,18:56:26.952,Pigeon,LG,1.512s,29,9,0.31,54,174,0.31,false
46,18:56:28.150,Pigeon,LG,0.536s,11,4,0.364,24,66,0.364,false
47,18:56:29.874,Pigeon,LG,1.439s,24,5,0.208,30,144,0.208,false
48,18:56:30.392,Pigeon,LG,0.054s,2,2,1,12,12,1,false
49,18:56:34.684,Pigeon,LG,4.014s,61,13,0.213,78,366,0.213,false
50,18:56:35.550,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
51,18:56:36.466,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
52,18:56:36.539,Pigeon,LG,0s,1,1,1,6,6,1,false
53,18:56:37.220,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
54,18:56:37.721,Pigeon,LG,0.106s,3,1,0.333,6,18,0.333,false
55,18:56:39.104,Pigeon,LG,1.136s,22,9,0.409,54,132,0.409,false
56,18:56:39.597,Pigeon,LG,0.108s,3,3,1,18,18,1,false
57,18:56:40.892,Pigeon,LG,0.808s,16,5,0.312,30,96,0.312,false
58,18:56:41.781,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
59,18:56:42.282,Pigeon,LG,0.215s,5,5,1,30,30,1,false
60,18:56:43.411,Pigeon,LG,0.648s,13,5,0.385,30,78,0.385,false
61,18:56:44.295,Pigeon,LG,0.651s,13,5,0.385,30,78,0.385,false
62,18:56:45.489,Pigeon,LG,0.644s,13,4,0.308,24,78,0.308,false
63,18:56:46.403,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
64,18:56:47.355,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
65,18:56:47.731,Pigeon,LG,0.216s,5,5,1,30,30,1,false
66,18:56:48.588,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
67,18:56:49.650,Pigeon,LG,0.647s,13,5,0.385,30,78,0.385,false
68,18:56:50.526,Pigeon,LG,0.429s,9,4,0.444,24,54,0.444,false
69,18:56:51.926,Pigeon,LG,1.218s,22,9,0.409,54,132,0.409,false
70,18:56:52.403,Pigeon,LG,0s,1,1,1,6,6,1,false
71,18:56:53.256,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
72,18:56:54.084,Pigeon,LG,0.539s,11,7,0.636,42,66,0.636,false
73,18:56:54.872,Pigeon,LG,0.649s,13,5,0.385,30,78,0.385,false
74,18:56:55.771,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
75,18:56:56.855,Pigeon,LG,0.536s,11,6,0.545,36,66,0.545,false
76,18:56:57.854,Pigeon,LG,0.76s,15,6,0.4,36,90,0.4,false
77,18:56:58.626,Pigeon,LG,0.373s,8,1,0.125,6,48,0.125,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,817,389,2334.0,4902.0,

Kills:,77
Deaths:,0
Fight Time:,41.102001
Avg TTK:,0
Damage Done:,2334.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,77.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,18:55:49.044

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,218.457336
Resolution Scale,100.0
