Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:39:25.708,target,pistol,0s,1,1,1,25,50,0.5,false
2,20:39:26.341,target,pistol,0s,1,1,1,25,50,0.5,false
3,20:39:26.895,target,pistol,0s,1,1,1,25,50,0.5,false
4,20:39:27.497,target,pistol,0s,1,1,1,25,50,0.5,false
5,20:39:28.076,target,pistol,0.001s,1,1,1,25,50,0.5,false
6,20:39:28.667,target,pistol,0s,1,1,1,25,50,0.5,false
7,20:39:29.144,target,pistol,0s,1,1,1,25,50,0.5,false
8,20:39:29.722,target,pistol,0s,1,1,1,25,50,0.5,false
9,20:39:30.167,target,pistol,0s,1,1,1,25,50,0.5,false
10,20:39:30.627,target,pistol,0s,1,1,1,25,50,0.5,false
11,20:39:31.248,target,pistol,0s,1,1,1,25,50,0.5,false
12,20:39:31.743,target,pistol,0s,1,1,1,25,50,0.5,false
13,20:39:32.473,target,pistol,0s,1,1,1,25,50,0.5,false
14,20:39:32.918,target,pistol,0s,1,1,1,25,50,0.5,false
15,20:39:33.521,target,pistol,0s,1,1,1,25,50,0.5,false
16,20:39:34.123,target,pistol,0.001s,1,1,1,25,50,0.5,false
17,20:39:34.822,target,pistol,0s,1,1,1,25,50,0.5,false
18,20:39:35.335,target,pistol,0s,1,1,1,25,50,0.5,false
19,20:39:36.148,target,pistol,0s,1,1,1,25,50,0.5,false
20,20:39:37.054,target,pistol,0.236s,2,1,0.5,25,100,0.25,false
21,20:39:37.565,target,pistol,0s,1,1,1,25,50,0.5,false
22,20:39:38.054,target,pistol,0.001s,1,1,1,25,50,0.5,false
23,20:39:38.831,target,pistol,0.284s,2,1,0.5,25,100,0.25,false
24,20:39:39.440,target,pistol,0s,1,1,1,25,50,0.5,false
25,20:39:40.038,target,pistol,0.265s,2,1,0.5,25,100,0.25,false
26,20:39:40.520,target,pistol,0.001s,1,1,1,25,50,0.5,false
27,20:39:41.099,target,pistol,0s,1,1,1,25,50,0.5,false
