Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:11:32.492,target,pistol,0s,1,1,1,25,50,0.5,false
2,18:11:34.536,target,pistol,1.5s,4,1,0.25,25,200,0.125,false
3,18:11:35.160,target,pistol,0.191s,2,1,0.5,25,100,0.25,false
4,18:11:35.831,target,pistol,0s,1,1,1,25,50,0.5,false
5,18:11:36.345,target,pistol,0s,1,1,1,25,50,0.5,false
6,18:11:37.065,target,pistol,0s,1,1,1,25,50,0.5,false
7,18:11:37.810,target,pistol,0s,1,1,1,25,50,0.5,false
8,18:11:38.302,target,pistol,0s,1,1,1,25,50,0.5,false
9,18:11:38.872,target,pistol,0s,1,1,1,25,50,0.5,false
10,18:11:40.473,target,pistol,1.096s,3,1,0.333,25,150,0.167,false
11,18:11:41.043,target,pistol,0s,1,1,1,25,50,0.5,false
12,18:11:41.586,target,pistol,0s,1,1,1,25,50,0.5,false
13,18:11:42.251,target,pistol,0.32s,2,1,0.5,25,100,0.25,false
14,18:11:42.794,target,pistol,0s,1,1,1,25,50,0.5,false
15,18:11:43.455,target,pistol,0s,1,1,1,25,50,0.5,false
16,18:11:44.058,target,pistol,0s,1,1,1,25,50,0.5,false
17,18:11:44.651,target,pistol,0s,1,1,1,25,50,0.5,false
18,18:11:45.302,target,pistol,0s,1,1,1,25,50,0.5,false
19,18:11:45.665,target,pistol,0s,1,1,1,25,50,0.5,false
20,18:11:46.296,target,pistol,0s,1,1,1,25,50,0.5,false
21,18:11:46.881,target,pistol,0s,1,1,1,25,50,0.5,false
22,18:11:47.362,target,pistol,0s,1,1,1,25,50,0.5,false
23,18:11:48.396,target,pistol,0.562s,2,1,0.5,25,100,0.25,false
24,18:11:48.910,target,pistol,0s,1,1,1,25,50,0.5,false
25,18:11:49.332,target,pistol,0.001s,1,1,1,25,50,0.5,false
26,18:11:49.933,target,pistol,0s,1,1,1,25,50,0.5,false
27,18:11:50.346,target,pistol,0s,1,1,1,25,50,0.5,false
28,18:11:50.917,target,pistol,0s,1,1,1,25,50,0.5,false
29,18:11:51.547,target,pistol,0.001s,1,1,1,25,50,0.5,false
30,18:11:52.070,target,pistol,0s,1,1,1,25,50,0.5,false
31,18:11:52.520,target,pistol,0s,1,1,1,25,50,0.5,false
32,18:11:52.813,target,pistol,0s,1,1,1,25,50,0.5,false
33,18:11:53.449,target,pistol,0s,1,1,1,25,50,0.5,false
34,18:11:54.109,target,pistol,0.26s,2,1,0.5,25,100,0.25,false
35,18:11:54.724,target,pistol,0s,1,1,1,25,50,0.5,false
36,18:11:55.567,target,pistol,0s,1,1,1,25,50,0.5,false
37,18:11:56.187,target,pistol,0s,1,1,1,25,50,0.5,false
38,18:11:56.689,target,pistol,0s,1,1,1,25,50,0.5,false
39,18:11:57.793,target,pistol,0.512s,2,1,0.5,25,100,0.25,false
40,18:11:58.617,target,pistol,0.389s,2,1,0.5,25,100,0.25,false
41,18:11:59.011,target,pistol,0s,1,1,1,25,50,0.5,false
42,18:11:59.583,target,pistol,0s,1,1,1,25,50,0.5,false
43,18:12:00.264,target,pistol,0s,1,1,1,25,50,0.5,false
44,18:12:00.737,target,pistol,0s,1,1,1,25,50,0.5,false
45,18:12:01.180,target,pistol,0s,1,1,1,25,50,0.5,false
46,18:12:01.630,target,pistol,0s,1,1,1,25,50,0.5,false
47,18:12:02.365,target,pistol,0.001s,1,1,1,25,50,0.5,false
48,18:12:02.857,target,pistol,0s,1,1,1,25,50,0.5,false
49,18:12:03.469,target,pistol,0s,1,1,1,25,50,0.5,false
50,18:12:04.263,target,pistol,0s,1,1,1,25,50,0.5,false
51,18:12:05.325,target,pistol,0.491s,2,1,0.5,25,100,0.25,false
52,18:12:05.976,target,pistol,0s,1,1,1,25,50,0.5,false
53,18:12:06.308,target,pistol,0s,1,1,1,25,50,0.5,false
