Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,16:11:57.940,air1_far_long,LG,13.577s,1359,553,0.407,721.112,1772.114,0.407,false
2,16:12:11.918,air1_far_long,LG,13.018s,1303,553,0.424,721.112,1699.092,0.424,false
3,16:12:26.684,air1_far_long,LG,14.513s,1374,553,0.402,721.112,1791.673,0.402,false
4,16:12:40.830,air1_far_long,LG,13.891s,1306,553,0.423,721.112,1703.004,0.423,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5564,2287,2982.184326,7255.836426,

Kills:,4
Deaths:,0
Fight Time:,54.999001
Avg TTK:,0
Damage Done:,2982.184326
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2982.184326
Scenario:,gp far long strafes
Hash:,34e124fe5a4afca93dcde66890609ad5
Game Version:,2.0.3.1
Challenge Start:,16:11:43.631

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,217.221054
Resolution Scale,100.0
