Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:14:38.238,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
2,20:14:38.941,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
3,20:14:39.797,Quaker Bot Long Strafes,MG,0.206s,40,40,1,70,80,0.875,false
4,20:14:40.547,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
5,20:14:41.170,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
6,20:14:41.851,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
7,20:14:42.556,Quaker Bot Long Strafes,MG,0.202s,40,40,1,80,80,1,false
8,20:14:43.748,Quaker Bot Long Strafes,MG,0.91s,90,70,0.778,130,180,0.722,false
9,20:14:44.343,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
10,20:14:44.881,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
11,20:14:45.544,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
12,20:14:46.137,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
13,20:14:46.878,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
14,20:14:47.584,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
15,20:14:48.443,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
16,20:14:49.498,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
17,20:14:50.166,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
18,20:14:51.002,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
19,20:14:51.732,Quaker Bot Long Strafes,MG,0.483s,80,40,0.5,80,160,0.5,false
20,20:14:52.468,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
21,20:14:53.071,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
22,20:14:53.861,Quaker Bot Long Strafes,MG,0.346s,60,60,1,80,120,0.667,false
23,20:14:54.400,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
24,20:14:55.305,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
25,20:14:56.227,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
26,20:14:57.097,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
27,20:14:57.845,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
