Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:55:25.260,test,pistol,0.293s,2,1,0.5,1000,4000,0.25,false
2,21:55:25.882,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,21:55:26.676,test,pistol,0.401s,2,1,0.5,1000,4000,0.25,false
4,21:55:27.051,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,21:55:27.495,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,21:55:28.367,test,pistol,0.223s,2,1,0.5,1000,4000,0.25,false
7,21:55:28.807,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
8,21:55:29.924,test,pistol,0.512s,2,1,0.5,1000,4000,0.25,false
9,21:55:30.495,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,21:55:31.091,test,pistol,0.265s,2,1,0.5,1000,4000,0.25,false
11,21:55:32.688,test,pistol,0.916s,4,1,0.25,1000,8000,0.125,false
12,21:55:33.732,test,pistol,0.621s,2,1,0.5,1000,4000,0.25,false
13,21:55:34.314,test,pistol,0s,1,1,1,1000,2000,0.5,false
14,21:55:34.986,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,21:55:36.080,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,21:55:37.293,test,pistol,0.515s,2,1,0.5,1000,4000,0.25,false
17,21:55:38.084,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,21:55:38.698,test,pistol,0s,1,1,1,1000,2000,0.5,false
19,21:55:39.971,test,pistol,0.663s,3,1,0.333,1000,6000,0.167,false
20,21:55:40.248,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,21:55:40.881,test,pistol,0s,1,1,1,1000,2000,0.5,false
22,21:55:41.551,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
23,21:55:42.353,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,21:55:43.189,test,pistol,0.561s,2,1,0.5,1000,4000,0.25,false
25,21:55:45.974,test,pistol,2.194s,5,1,0.2,1000,10000,0.1,false
26,21:55:46.304,test,pistol,0s,1,1,1,1000,2000,0.5,false
27,21:55:47.118,test,pistol,0.279s,2,1,0.5,1000,4000,0.25,false
28,21:55:48.663,test,pistol,0.583s,2,1,0.5,1000,4000,0.25,false
29,21:55:49.588,test,pistol,0.286s,2,1,0.5,1000,4000,0.25,false
30,21:55:50.110,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,21:55:50.553,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,21:55:51.099,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
33,21:55:51.771,test,pistol,0s,1,1,1,1000,2000,0.5,false
34,21:55:52.561,test,pistol,0s,1,1,1,1000,2000,0.5,false
35,21:55:53.136,test,pistol,0s,1,1,1,1000,2000,0.5,false
36,21:55:54.312,test,pistol,0.706s,3,1,0.333,1000,6000,0.167,false
37,21:55:54.754,test,pistol,0s,1,1,1,1000,2000,0.5,false
38,21:55:55.282,test,pistol,0s,1,1,1,1000,2000,0.5,false
39,21:55:56.209,test,pistol,0.452s,2,1,0.5,1000,4000,0.25,false
40,21:55:56.889,test,pistol,0s,1,1,1,1000,2000,0.5,false
41,21:55:58.429,test,pistol,0.946s,4,1,0.25,1000,8000,0.125,false
42,21:55:58.764,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
43,21:56:00.459,test,pistol,0.946s,3,1,0.333,1000,6000,0.167,false
44,21:56:01.614,test,pistol,0s,1,1,1,1000,2000,0.5,false
45,21:56:02.204,test,pistol,0s,1,1,1,1000,2000,0.5,false
46,21:56:02.844,test,pistol,0s,1,1,1,1000,2000,0.5,false
47,21:56:03.879,test,pistol,0.308s,2,1,0.5,1000,4000,0.25,false
48,21:56:04.453,test,pistol,0s,1,1,1,1000,2000,0.5,false
49,21:56:04.965,test,pistol,0s,1,1,1,1000,2000,0.5,false
50,21:56:05.677,test,pistol,0.252s,2,1,0.5,1000,4000,0.25,false
51,21:56:06.233,test,pistol,0s,1,1,1,1000,2000,0.5,false
52,21:56:06.924,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
53,21:56:07.807,test,pistol,0s,1,1,1,1000,2000,0.5,false
54,21:56:08.571,test,pistol,0s,1,1,1,1000,2000,0.5,false
55,21:56:10.609,test,pistol,1.206s,3,1,0.333,1000,6000,0.167,false
56,21:56:11.903,test,pistol,0.682s,3,1,0.333,1000,6000,0.167,false
57,21:56:12.859,test,pistol,0.542s,2,1,0.5,1000,4000,0.25,false
58,21:56:13.401,test,pistol,0s,1,1,1,1000,2000,0.5,false
59,21:56:14.578,test,pistol,0.777s,3,1,0.333,1000,6000,0.167,false
60,21:56:16.875,test,pistol,1.657s,4,1,0.25,1000,8000,0.125,false
61,21:56:17.474,test,pistol,0s,1,1,1,1000,2000,0.5,false
62,21:56:17.816,test,pistol,0s,1,1,1,1000,2000,0.5,false
63,21:56:18.171,test,pistol,0s,1,1,1,1000,2000,0.5,false
64,21:56:19.837,test,pistol,1.324s,3,1,0.333,1000,6000,0.167,false
65,21:56:20.409,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
66,21:56:22.027,test,pistol,0.987s,4,1,0.25,1000,8000,0.125,false
67,21:56:22.413,test,pistol,0s,1,1,1,1000,2000,0.5,false
68,21:56:22.985,test,pistol,0s,1,1,1,1000,2000,0.5,false
69,21:56:23.377,test,pistol,0s,1,1,1,1000,2000,0.5,false
70,21:56:23.987,test,pistol,0s,1,1,1,1000,2000,0.5,false
71,21:56:24.467,test,pistol,0s,1,1,1,1000,2000,0.5,false
72,21:56:25.514,test,pistol,0.273s,2,1,0.5,1000,4000,0.25,false
73,21:56:27.632,test,pistol,1.815s,4,1,0.25,1000,8000,0.125,false
74,21:56:31.668,test,pistol,3.765s,8,1,0.125,1000,16000,0.062,false
75,21:56:32.140,test,pistol,0s,1,1,1,1000,2000,0.5,false
76,21:56:32.614,test,pistol,0s,1,1,1,1000,2000,0.5,false
77,21:56:32.944,test,pistol,0s,1,1,1,1000,2000,0.5,false
78,21:56:34.703,test,pistol,1.338s,4,1,0.25,1000,8000,0.125,false
79,21:56:35.385,test,pistol,0s,1,1,1,1000,2000,0.5,false
80,21:56:36.277,test,pistol,0s,1,1,1,1000,2000,0.5,false
81,21:56:36.902,test,pistol,0s,1,1,1,1000,2000,0.5,false
82,21:56:37.993,test,pistol,0s,1,1,1,1000,2000,0.5,false
83,21:56:38.924,test,pistol,0.49s,2,1,0.5,1000,4000,0.25,false
84,21:56:39.479,test,pistol,0s,1,1,1,1000,2000,0.5,false
85,21:56:40.987,test,pistol,0.966s,3,1,0.333,1000,6000,0.167,false
86,21:56:41.288,test,pistol,0s,1,1,1,1000,2000,0.5,false
87,21:56:41.993,test,pistol,0s,1,1,1,1000,2000,0.5,false
88,21:56:43.237,test,pistol,0.441s,2,1,0.5,1000,4000,0.25,false
89,21:56:44.392,test,pistol,0.505s,2,1,0.5,1000,4000,0.25,false
90,21:56:44.799,test,pistol,0s,1,1,1,1000,2000,0.5,false
91,21:56:47.312,test,pistol,1.8s,4,1,0.25,1000,8000,0.125,false
92,21:56:48.104,test,pistol,0.001s,1,1,1,1000,2000,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,162,92,92000.0,324000.0,

Kills:,92
Deaths:,0
Fight Time:,30.497
Avg TTK:,0
Damage Done:,92000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,92.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,21:55:24.171

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,256.412262
Resolution Scale,100.0
