Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:14:48.825,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,18:14:49.827,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
3,18:14:50.549,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,18:14:51.903,test,pistol,0.7s,2,1,0.5,1000,4000,0.25,false
5,18:14:52.980,test,pistol,0.474s,2,1,0.5,1000,4000,0.25,false
6,18:14:53.564,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
7,18:14:54.606,test,pistol,0.315s,2,1,0.5,1000,4000,0.25,false
8,18:14:56.771,test,pistol,1.071s,3,1,0.333,1000,6000,0.167,false
9,18:15:00.012,test,pistol,2.731s,6,1,0.167,1000,12000,0.083,false
10,18:15:00.596,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,18:15:02.053,test,pistol,0.942s,3,1,0.333,1000,6000,0.167,false
12,18:15:02.886,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,18:15:04.069,test,pistol,0.564s,2,1,0.5,1000,4000,0.25,false
14,18:15:04.835,test,pistol,0.313s,2,1,0.5,1000,4000,0.25,false
15,18:15:05.567,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,18:15:05.968,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
17,18:15:06.803,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,18:15:07.482,test,pistol,0s,1,1,1,1000,2000,0.5,false
19,18:15:09.042,test,pistol,0.987s,4,1,0.25,1000,8000,0.125,false
20,18:15:09.887,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,18:15:10.467,test,pistol,0s,1,1,1,1000,2000,0.5,false
22,18:15:11.230,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,18:15:11.650,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,18:15:15.244,test,pistol,3.05s,6,1,0.167,1000,12000,0.083,false
25,18:15:15.869,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,18:15:16.566,test,pistol,0s,1,1,1,1000,2000,0.5,false
27,18:15:18.586,test,pistol,1.356s,4,1,0.25,1000,8000,0.125,false
28,18:15:19.312,test,pistol,0s,1,1,1,1000,2000,0.5,false
29,18:15:21.114,test,pistol,1.06s,3,1,0.333,1000,6000,0.167,false
30,18:15:21.968,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,18:15:22.819,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,18:15:24.680,test,pistol,1.229s,4,1,0.25,1000,8000,0.125,false
33,18:15:25.400,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
34,18:15:26.935,test,pistol,1.072s,3,1,0.333,1000,6000,0.167,false
35,18:15:28.380,test,pistol,0s,1,1,1,1000,2000,0.5,false
36,18:15:30.186,test,pistol,0.995s,4,1,0.25,1000,8000,0.125,false
