Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:31:38.238,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
2,11:31:38.975,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
3,11:31:39.472,Pigeon,LG,0.215s,5,5,1,30,30,1,false
4,11:31:40.110,Pigeon,LG,0.216s,5,5,1,30,30,1,false
5,11:31:41.215,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
6,11:31:41.715,Pigeon,LG,0.213s,5,5,1,30,30,1,false
7,11:31:42.396,Pigeon,LG,0.215s,5,5,1,30,30,1,false
8,11:31:43.100,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
9,11:31:44.058,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
10,11:31:45.207,Pigeon,LG,0.772s,14,5,0.357,30,84,0.357,false
11,11:31:46.208,Pigeon,LG,0.646s,13,5,0.385,30,78,0.385,false
12,11:31:47.431,Pigeon,LG,0.702s,14,5,0.357,30,84,0.357,false
13,11:31:47.935,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
14,11:31:48.655,Pigeon,LG,0.489s,10,5,0.5,30,60,0.5,false
15,11:31:49.338,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
16,11:31:49.926,Pigeon,LG,0.216s,5,5,1,30,30,1,false
17,11:31:52.012,Pigeon,LG,1.623s,31,9,0.29,54,186,0.29,false
18,11:31:52.193,Pigeon,LG,0s,1,1,1,6,6,1,false
19,11:31:53.321,Pigeon,LG,0.938s,13,7,0.538,42,78,0.538,false
20,11:31:54.173,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
21,11:31:54.936,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
22,11:31:55.692,Pigeon,LG,0.426s,9,5,0.556,30,54,0.556,false
23,11:31:56.434,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
24,11:31:57.678,Pigeon,LG,0.702s,14,6,0.429,36,84,0.429,false
25,11:31:58.163,Pigeon,LG,0.432s,9,7,0.778,42,54,0.778,false
26,11:31:58.886,Pigeon,LG,0.433s,9,6,0.667,36,54,0.667,false
27,11:31:59.464,Pigeon,LG,0.325s,7,2,0.286,12,42,0.286,false
28,11:31:59.537,Pigeon,LG,0.054s,2,2,1,12,12,1,false
29,11:32:00.307,Pigeon,LG,0.544s,11,5,0.455,30,66,0.455,false
30,11:32:01.197,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
31,11:32:01.776,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
32,11:32:02.538,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
33,11:32:03.344,Pigeon,LG,0.537s,11,5,0.455,30,66,0.455,false
34,11:32:04.034,Pigeon,LG,0.211s,5,5,1,30,30,1,false
35,11:32:04.738,Pigeon,LG,0.435s,9,5,0.556,30,54,0.556,false
36,11:32:05.165,Pigeon,LG,0.217s,5,5,1,30,30,1,false
37,11:32:06.263,Pigeon,LG,0.647s,13,5,0.385,30,78,0.385,false
38,11:32:07.030,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
39,11:32:07.854,Pigeon,LG,0.521s,7,5,0.714,30,42,0.714,false
40,11:32:08.363,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
41,11:32:09.074,Pigeon,LG,0.215s,5,5,1,30,30,1,false
42,11:32:09.774,Pigeon,LG,0.379s,8,5,0.625,30,48,0.625,false
43,11:32:10.934,Pigeon,LG,0.92s,18,5,0.278,30,108,0.278,false
44,11:32:12.975,Pigeon,LG,1.457s,28,6,0.214,36,168,0.214,false
45,11:32:13.766,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
46,11:32:14.431,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
47,11:32:14.977,Pigeon,LG,0.219s,5,4,0.8,24,30,0.8,false
48,11:32:15.826,Pigeon,LG,0.649s,13,5,0.385,30,78,0.385,false
49,11:32:16.790,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
50,11:32:17.334,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
51,11:32:18.171,Pigeon,LG,0.543s,11,5,0.455,30,66,0.455,false
52,11:32:18.753,Pigeon,LG,0.342s,6,5,0.833,30,36,0.833,false
53,11:32:19.594,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
54,11:32:20.760,Pigeon,LG,0.812s,16,5,0.312,30,96,0.312,false
55,11:32:21.350,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
56,11:32:22.073,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
57,11:32:23.274,Pigeon,LG,0.699s,14,5,0.357,30,84,0.357,false
58,11:32:23.676,Pigeon,LG,0.214s,5,5,1,30,30,1,false
59,11:32:24.909,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
60,11:32:25.933,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
61,11:32:26.558,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
62,11:32:27.497,Pigeon,LG,0.647s,13,9,0.692,54,78,0.692,false
63,11:32:28.018,Pigeon,LG,0.213s,5,1,0.2,6,30,0.2,false
64,11:32:29.111,Pigeon,LG,0.876s,16,6,0.375,36,96,0.375,false
65,11:32:29.810,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
66,11:32:30.516,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
67,11:32:31.111,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
68,11:32:32.004,Pigeon,LG,0.705s,14,6,0.429,36,84,0.429,false
69,11:32:32.477,Pigeon,LG,0.104s,3,3,1,18,18,1,false
70,11:32:33.446,Pigeon,LG,0.645s,13,5,0.385,30,78,0.385,false
71,11:32:33.719,Pigeon,LG,0.216s,5,5,1,30,30,1,false
72,11:32:34.551,Pigeon,LG,0.541s,11,5,0.455,30,66,0.455,false
73,11:32:34.989,Pigeon,LG,0.215s,5,5,1,30,30,1,false
74,11:32:36.093,Pigeon,LG,0.808s,16,6,0.375,36,96,0.375,false
75,11:32:38.042,Pigeon,LG,1.841s,35,11,0.314,66,210,0.314,false
76,11:32:38.222,Pigeon,LG,0.001s,1,1,1,6,6,1,false
77,11:32:39.162,Pigeon,LG,0.675s,11,5,0.455,30,66,0.455,false
78,11:32:40.085,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
79,11:32:40.978,Pigeon,LG,0.48s,10,5,0.5,30,60,0.5,false
80,11:32:41.918,Pigeon,LG,0.319s,7,2,0.286,12,42,0.286,false
81,11:32:42.832,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
82,11:32:43.261,Pigeon,LG,0.214s,5,5,1,30,30,1,false
83,11:32:43.856,Pigeon,LG,0.435s,9,5,0.556,30,54,0.556,false
84,11:32:44.993,Pigeon,LG,0.865s,17,8,0.471,48,102,0.471,false
85,11:32:45.541,Pigeon,LG,0.27s,6,2,0.333,12,36,0.333,false
86,11:32:46.113,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
87,11:32:46.848,Pigeon,LG,0.211s,5,5,1,30,30,1,false
88,11:32:47.589,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,845,441,2646.0,5070.0,

Kills:,88
Deaths:,0
Fight Time:,41.306
Avg TTK:,0
Damage Done:,2646.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,88.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,11:31:37.291

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,227.283493
Resolution Scale,100.0
