Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:27:55.037,target,pistol,0s,1,1,1,25,50,0.5,false
2,17:27:55.339,target,pistol,0s,1,1,1,25,50,0.5,false
3,17:27:55.988,target,pistol,0s,1,1,1,25,50,0.5,false
4,17:27:57.204,target,pistol,0.643s,2,1,0.5,25,100,0.25,false
5,17:27:57.678,target,pistol,0s,1,1,1,25,50,0.5,false
6,17:27:58.420,target,pistol,0s,1,1,1,25,50,0.5,false
7,17:27:59.070,target,pistol,0s,1,1,1,25,50,0.5,false
8,17:27:59.734,target,pistol,0s,1,1,1,25,50,0.5,false
9,17:28:00.285,target,pistol,0.001s,1,1,1,25,50,0.5,false
10,17:28:01.077,target,pistol,0s,1,1,1,25,50,0.5,false
11,17:28:01.530,target,pistol,0s,1,1,1,25,50,0.5,false
12,17:28:02.343,target,pistol,0.265s,2,1,0.5,25,100,0.25,false
13,17:28:02.893,target,pistol,0s,1,1,1,25,50,0.5,false
14,17:28:03.306,target,pistol,0s,1,1,1,25,50,0.5,false
15,17:28:03.990,target,pistol,0s,1,1,1,25,50,0.5,false
16,17:28:04.583,target,pistol,0s,1,1,1,25,50,0.5,false
17,17:28:05.242,target,pistol,0s,1,1,1,25,50,0.5,false
18,17:28:05.856,target,pistol,0s,1,1,1,25,50,0.5,false
19,17:28:06.419,target,pistol,0s,1,1,1,25,50,0.5,false
20,17:28:06.960,target,pistol,0s,1,1,1,25,50,0.5,false
21,17:28:07.579,target,pistol,0s,1,1,1,25,50,0.5,false
22,17:28:07.955,target,pistol,0.001s,1,1,1,25,50,0.5,false
23,17:28:08.497,target,pistol,0s,1,1,1,25,50,0.5,false
24,17:28:09.009,target,pistol,0s,1,1,1,25,50,0.5,false
25,17:28:09.691,target,pistol,0.33s,2,1,0.5,25,100,0.25,false
26,17:28:09.945,target,pistol,0s,1,1,1,25,50,0.5,false
27,17:28:10.495,target,pistol,0s,1,1,1,25,50,0.5,false
28,17:28:10.960,target,pistol,0s,1,1,1,25,50,0.5,false
29,17:28:11.500,target,pistol,0s,1,1,1,25,50,0.5,false
30,17:28:12.293,target,pistol,0s,1,1,1,25,50,0.5,false
31,17:28:12.887,target,pistol,0s,1,1,1,25,50,0.5,false
32,17:28:13.247,target,pistol,0.001s,1,1,1,25,50,0.5,false
33,17:28:13.811,target,pistol,0s,1,1,1,25,50,0.5,false
34,17:28:14.454,target,pistol,0s,1,1,1,25,50,0.5,false
35,17:28:15.057,target,pistol,0s,1,1,1,25,50,0.5,false
36,17:28:16.131,target,pistol,0.334s,2,1,0.5,25,100,0.25,false
37,17:28:16.702,target,pistol,0.001s,1,1,1,25,50,0.5,false
38,17:28:17.947,target,pistol,0.68s,2,1,0.5,25,100,0.25,false
39,17:28:18.630,target,pistol,0s,1,1,1,25,50,0.5,false
40,17:28:19.601,target,pistol,0s,1,1,1,25,50,0.5,false
41,17:28:20.074,target,pistol,0.21s,2,1,0.5,25,100,0.25,false
42,17:28:21.148,target,pistol,0s,1,1,1,25,50,0.5,false
43,17:28:21.981,target,pistol,0s,1,1,1,25,50,0.5,false
44,17:28:22.872,target,pistol,0s,1,1,1,25,50,0.5,false
45,17:28:23.543,target,pistol,0s,1,1,1,25,50,0.5,false
46,17:28:24.068,target,pistol,0s,1,1,1,25,50,0.5,false
47,17:28:24.821,target,pistol,0s,1,1,1,25,50,0.5,false
48,17:28:25.243,target,pistol,0s,1,1,1,25,50,0.5,false
49,17:28:25.929,target,pistol,0.331s,2,1,0.5,25,100,0.25,false
50,17:28:26.520,target,pistol,0s,1,1,1,25,50,0.5,false
51,17:28:26.922,target,pistol,0s,1,1,1,25,50,0.5,false
52,17:28:27.352,target,pistol,0s,1,1,1,25,50,0.5,false
53,17:28:28.386,target,pistol,0.422s,2,1,0.5,25,100,0.25,false
54,17:28:29.010,target,pistol,0.189s,2,1,0.5,25,100,0.25,false
55,17:28:29.694,target,pistol,0s,1,1,1,25,50,0.5,false
56,17:28:30.015,target,pistol,0s,1,1,1,25,50,0.5,false
57,17:28:30.567,target,pistol,0s,1,1,1,25,50,0.5,false
58,17:28:31.230,target,pistol,0s,1,1,1,25,50,0.5,false
59,17:28:31.754,target,pistol,0s,1,1,1,25,50,0.5,false
60,17:28:32.527,target,pistol,0s,1,1,1,25,50,0.5,false
61,17:28:33.058,target,pistol,0.001s,1,1,1,25,50,0.5,false
62,17:28:33.772,target,pistol,0s,1,1,1,25,50,0.5,false
63,17:28:34.382,target,pistol,0s,1,1,1,25,50,0.5,false
64,17:28:34.935,target,pistol,0s,1,1,1,25,50,0.5,false
65,17:28:35.620,target,pistol,0s,1,1,1,25,50,0.5,false
66,17:28:36.161,target,pistol,0.001s,1,1,1,25,50,0.5,false
67,17:28:36.632,target,pistol,0s,1,1,1,25,50,0.5,false
68,17:28:37.336,target,pistol,0s,1,1,1,25,50,0.5,false
69,17:28:37.697,target,pistol,0.001s,1,1,1,25,50,0.5,false
70,17:28:38.341,target,pistol,0s,1,1,1,25,50,0.5,false
71,17:28:38.831,target,pistol,0s,1,1,1,25,50,0.5,false
72,17:28:39.404,target,pistol,0.001s,1,1,1,25,50,0.5,false
73,17:28:39.866,target,pistol,0s,1,1,1,25,50,0.5,false
74,17:28:40.726,target,pistol,0s,1,1,1,25,50,0.5,false
75,17:28:41.521,target,pistol,0.231s,2,1,0.5,25,100,0.25,false
76,17:28:42.196,target,pistol,0s,1,1,1,25,50,0.5,false
77,17:28:42.655,target,pistol,0s,1,1,1,25,50,0.5,false
78,17:28:43.120,target,pistol,0s,1,1,1,25,50,0.5,false
79,17:28:43.712,target,pistol,0s,1,1,1,25,50,0.5,false
80,17:28:44.438,target,pistol,0.223s,2,1,0.5,25,100,0.25,false
