Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:22:49.669,air1_close_long,LG,16.071s,1573,553,0.352,721.112,2051.16,0.352,false
2,18:23:04.131,air1_close_long,LG,13.476s,1349,553,0.41,721.112,1759.074,0.41,false
3,18:23:21.444,air1_close_long,LG,16.437s,1563,553,0.354,721.112,2038.121,0.354,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5555,2074,2704.441895,7244.098633,

Kills:,3
Deaths:,0
Fight Time:,45.984001
Avg TTK:,0
Damage Done:,2704.441895
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2704.441895
Scenario:,gp close long strafes
Hash:,692a759135199097aec709cad9dab179
Game Version:,2.0.3.2
Challenge Start:,18:22:33.000

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,219.377319
Resolution Scale,100.0
