Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:52:47.914,air1_far_long,LG,11.215s,1123,553,0.492,721.112,1464.38,0.492,false
2,17:53:00.170,air1_far_long,LG,12.004s,1135,553,0.487,721.112,1480.028,0.487,false
3,17:53:14.628,air1_far_long,LG,14.205s,1375,553,0.402,721.112,1792.977,0.402,false
4,17:53:31.648,air1_far_long,LG,16.763s,1643,553,0.337,721.112,2142.437,0.337,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5667,2361,3078.677002,7390.168945,

Kills:,4
Deaths:,0
Fight Time:,54.187
Avg TTK:,0
Damage Done:,3078.677002
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3078.677002
Scenario:,gp far long strafes
Hash:,34e124fe5a4afca93dcde66890609ad5
Game Version:,2.0.3.2
Challenge Start:,17:52:35.995

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,220.577469
Resolution Scale,100.0
