Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:59:59.896,Pigeon,LG,0.896s,13,5,0.385,30,78,0.385,false
2,18:00:00.277,Pigeon,LG,0.216s,5,5,1,30,30,1,false
3,18:00:01.177,Pigeon,LG,0.739s,10,6,0.6,36,60,0.6,false
4,18:00:01.723,Pigeon,LG,0.335s,6,4,0.667,24,36,0.667,false
5,18:00:02.544,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
6,18:00:03.464,Pigeon,LG,0.621s,11,9,0.818,54,66,0.818,false
7,18:00:03.647,Pigeon,LG,0s,1,1,1,6,6,1,false
8,18:00:04.412,Pigeon,LG,0.557s,6,5,0.833,30,36,0.833,false
9,18:00:05.077,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
10,18:00:06.487,Pigeon,LG,0.592s,12,6,0.5,36,72,0.5,false
11,18:00:07.499,Pigeon,LG,0.7s,14,5,0.357,30,84,0.357,false
12,18:00:07.940,Pigeon,LG,0.162s,4,4,1,24,24,1,false
13,18:00:08.493,Pigeon,LG,0.216s,5,5,1,30,30,1,false
14,18:00:09.113,Pigeon,LG,0.213s,5,5,1,30,30,1,false
15,18:00:09.615,Pigeon,LG,0.275s,6,5,0.833,30,36,0.833,false
16,18:00:10.304,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
17,18:00:10.843,Pigeon,LG,0.39s,7,6,0.857,36,42,0.857,false
18,18:00:11.264,Pigeon,LG,0.16s,4,4,1,24,24,1,false
19,18:00:11.855,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
20,18:00:14.356,Pigeon,LG,1.763s,24,7,0.292,42,144,0.292,false
21,18:00:14.769,Pigeon,LG,0.215s,5,3,0.6,18,30,0.6,false
22,18:00:15.473,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
23,18:00:16.203,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
24,18:00:16.885,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
25,18:00:17.801,Pigeon,LG,0.761s,15,5,0.333,30,90,0.333,false
26,18:00:18.630,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
27,18:00:19.760,Pigeon,LG,0.646s,13,5,0.385,30,78,0.385,false
28,18:00:20.633,Pigeon,LG,0.481s,10,5,0.5,30,60,0.5,false
29,18:00:21.426,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
30,18:00:21.912,Pigeon,LG,0.216s,5,5,1,30,30,1,false
31,18:00:23.163,Pigeon,LG,0.699s,14,5,0.357,30,84,0.357,false
32,18:00:23.675,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
33,18:00:24.510,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
34,18:00:25.911,Pigeon,LG,1.233s,20,5,0.25,30,120,0.25,false
35,18:00:27.629,Pigeon,LG,1.189s,23,5,0.217,30,138,0.217,false
36,18:00:28.503,Pigeon,LG,0.214s,5,5,1,30,30,1,false
37,18:00:29.583,Pigeon,LG,0.773s,13,5,0.385,30,78,0.385,false
38,18:00:30.415,Pigeon,LG,0.61s,10,5,0.5,30,60,0.5,false
39,18:00:31.880,Pigeon,LG,0.773s,12,8,0.667,48,72,0.667,false
40,18:00:32.984,Pigeon,LG,0.639s,10,5,0.5,30,60,0.5,false
41,18:00:33.732,Pigeon,LG,0.264s,6,6,1,36,36,1,false
42,18:00:34.098,Pigeon,LG,0s,1,1,1,6,6,1,false
43,18:00:34.591,Pigeon,LG,0.213s,5,5,1,30,30,1,false
44,18:00:35.807,Pigeon,LG,0.808s,16,5,0.312,30,96,0.312,false
45,18:00:36.570,Pigeon,LG,0.211s,5,5,1,30,30,1,false
46,18:00:37.229,Pigeon,LG,0.212s,5,5,1,30,30,1,false
47,18:00:38.726,Pigeon,LG,0.703s,14,5,0.357,30,84,0.357,false
48,18:00:40.568,Pigeon,LG,1.5s,21,9,0.429,54,126,0.429,false
49,18:00:41.081,Pigeon,LG,0.215s,5,5,1,30,30,1,false
50,18:00:42.112,Pigeon,LG,0.268s,6,6,1,36,36,1,false
51,18:00:43.317,Pigeon,LG,0.967s,15,4,0.267,24,90,0.267,false
52,18:00:44.168,Pigeon,LG,0.547s,10,5,0.5,30,60,0.5,false
53,18:00:45.763,Pigeon,LG,1.179s,22,9,0.409,54,132,0.409,false
54,18:00:46.349,Pigeon,LG,0.103s,3,1,0.333,6,18,0.333,false
55,18:00:46.716,Pigeon,LG,0s,1,1,1,6,6,1,false
56,18:00:48.310,Pigeon,LG,0.964s,17,8,0.471,48,102,0.471,false
57,18:00:49.177,Pigeon,LG,0.668s,10,6,0.6,36,60,0.6,false
58,18:00:49.688,Pigeon,LG,0.158s,4,1,0.25,6,24,0.25,false
59,18:00:50.322,Pigeon,LG,0.212s,5,5,1,30,30,1,false
60,18:00:50.835,Pigeon,LG,0.213s,5,5,1,30,30,1,false
61,18:00:51.808,Pigeon,LG,0.535s,11,5,0.455,30,66,0.455,false
62,18:00:52.268,Pigeon,LG,0.213s,5,5,1,30,30,1,false
63,18:00:54.326,Pigeon,LG,1.513s,29,5,0.172,30,174,0.172,false
64,18:00:55.854,Pigeon,LG,0.861s,17,9,0.529,54,102,0.529,false
65,18:00:56.179,Pigeon,LG,0.106s,3,3,1,18,18,1,false
66,18:00:56.942,Pigeon,LG,0.543s,11,5,0.455,30,66,0.455,false
67,18:00:57.773,Pigeon,LG,0.487s,10,3,0.3,18,60,0.3,false
68,18:00:59.241,Pigeon,LG,0.864s,17,5,0.294,30,102,0.294,false
