Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:52:59.173,test,pistol,0.557s,3,1,0.333,1000,6000,0.167,false
2,11:53:00.747,test,pistol,0.932s,3,1,0.333,1000,6000,0.167,false
3,11:53:01.342,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,11:53:02.057,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,11:53:03.158,test,pistol,0.3s,2,1,0.5,1000,4000,0.25,false
6,11:53:04.106,test,pistol,0.406s,2,1,0.5,1000,4000,0.25,false
7,11:53:04.715,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
8,11:53:06.605,test,pistol,0.733s,3,1,0.333,1000,6000,0.167,false
9,11:53:07.875,test,pistol,0.57s,2,1,0.5,1000,4000,0.25,false
10,11:53:08.965,test,pistol,0.392s,2,1,0.5,1000,4000,0.25,false
11,11:53:09.674,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,11:53:13.238,test,pistol,2.811s,6,1,0.167,1000,12000,0.083,false
13,11:53:14.002,test,pistol,0.38s,2,1,0.5,1000,4000,0.25,false
14,11:53:15.200,test,pistol,0.836s,3,1,0.333,1000,6000,0.167,false
15,11:53:16.117,test,pistol,0.255s,2,1,0.5,1000,4000,0.25,false
16,11:53:16.760,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,11:53:17.309,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,11:53:17.891,test,pistol,0s,1,1,1,1000,2000,0.5,false
19,11:53:18.685,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
20,11:53:19.428,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,11:53:20.129,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
22,11:53:20.919,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,11:53:21.641,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,11:53:22.335,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,11:53:23.035,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,11:53:25.702,test,pistol,2.232s,5,1,0.2,1000,10000,0.1,false
27,11:53:26.402,test,pistol,0s,1,1,1,1000,2000,0.5,false
28,11:53:27.074,test,pistol,0s,1,1,1,1000,2000,0.5,false
29,11:53:29.656,test,pistol,2.276s,5,1,0.2,1000,10000,0.1,false
30,11:53:30.792,test,pistol,0.341s,2,1,0.5,1000,4000,0.25,false
31,11:53:31.693,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,11:53:32.337,test,pistol,0s,1,1,1,1000,2000,0.5,false
33,11:53:33.400,test,pistol,0.352s,2,1,0.5,1000,4000,0.25,false
34,11:53:34.636,test,pistol,0.272s,2,1,0.5,1000,4000,0.25,false
35,11:53:35.346,test,pistol,0s,1,1,1,1000,2000,0.5,false
36,11:53:35.820,test,pistol,0s,1,1,1,1000,2000,0.5,false
37,11:53:36.705,test,pistol,0s,1,1,1,1000,2000,0.5,false
38,11:53:37.537,test,pistol,0s,1,1,1,1000,2000,0.5,false
39,11:53:38.579,test,pistol,0.398s,2,1,0.5,1000,4000,0.25,false
40,11:53:40.119,test,pistol,1.006s,4,1,0.25,1000,8000,0.125,false
41,11:53:41.110,test,pistol,0s,1,1,1,1000,2000,0.5,false
42,11:53:41.944,test,pistol,0s,1,1,1,1000,2000,0.5,false
