Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:12:44.433,target,pistol,0s,1,1,1,25,50,0.5,false
2,11:12:45.076,target,pistol,0s,1,1,1,25,50,0.5,false
3,11:12:45.821,target,pistol,0.351s,2,1,0.5,25,100,0.25,false
4,11:12:46.261,target,pistol,0s,1,1,1,25,50,0.5,false
5,11:12:46.706,target,pistol,0s,1,1,1,25,50,0.5,false
6,11:12:47.255,target,pistol,0s,1,1,1,25,50,0.5,false
7,11:12:47.761,target,pistol,0s,1,1,1,25,50,0.5,false
8,11:12:48.543,target,pistol,0s,1,1,1,25,50,0.5,false
9,11:12:49.486,target,pistol,0.364s,2,1,0.5,25,100,0.25,false
10,11:12:49.877,target,pistol,0s,1,1,1,25,50,0.5,false
11,11:12:50.251,target,pistol,0s,1,1,1,25,50,0.5,false
12,11:12:51.005,target,pistol,0.243s,2,1,0.5,25,100,0.25,false
13,11:12:51.559,target,pistol,0s,1,1,1,25,50,0.5,false
14,11:12:52.241,target,pistol,0.001s,1,1,1,25,50,0.5,false
15,11:12:52.773,target,pistol,0s,1,1,1,25,50,0.5,false
16,11:12:53.342,target,pistol,0s,1,1,1,25,50,0.5,false
17,11:12:53.946,target,pistol,0s,1,1,1,25,50,0.5,false
18,11:12:54.419,target,pistol,0s,1,1,1,25,50,0.5,false
19,11:12:54.900,target,pistol,0s,1,1,1,25,50,0.5,false
20,11:12:55.560,target,pistol,0s,1,1,1,25,50,0.5,false
21,11:12:55.933,target,pistol,0.001s,1,1,1,25,50,0.5,false
22,11:12:56.427,target,pistol,0s,1,1,1,25,50,0.5,false
23,11:12:57.009,target,pistol,0s,1,1,1,25,50,0.5,false
24,11:12:57.710,target,pistol,0s,1,1,1,25,50,0.5,false
25,11:12:58.460,target,pistol,0s,1,1,1,25,50,0.5,false
26,11:12:59.124,target,pistol,0.001s,1,1,1,25,50,0.5,false
27,11:12:59.769,target,pistol,0s,1,1,1,25,50,0.5,false
28,11:13:00.427,target,pistol,0s,1,1,1,25,50,0.5,false
29,11:13:01.253,target,pistol,0.243s,2,1,0.5,25,100,0.25,false
30,11:13:01.704,target,pistol,0s,1,1,1,25,50,0.5,false
31,11:13:02.296,target,pistol,0.001s,1,1,1,25,50,0.5,false
32,11:13:02.869,target,pistol,0s,1,1,1,25,50,0.5,false
33,11:13:03.461,target,pistol,0s,1,1,1,25,50,0.5,false
34,11:13:04.062,target,pistol,0s,1,1,1,25,50,0.5,false
35,11:13:04.599,target,pistol,0.001s,1,1,1,25,50,0.5,false
36,11:13:04.909,target,pistol,0s,1,1,1,25,50,0.5,false
37,11:13:05.623,target,pistol,0s,1,1,1,25,50,0.5,false
38,11:13:06.064,target,pistol,0s,1,1,1,25,50,0.5,false
39,11:13:06.646,target,pistol,0s,1,1,1,25,50,0.5,false
40,11:13:07.611,target,pistol,0.431s,2,1,0.5,25,100,0.25,false
41,11:13:08.185,target,pistol,0s,1,1,1,25,50,0.5,false
42,11:13:08.646,target,pistol,0.001s,1,1,1,25,50,0.5,false
