Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:37:56.185,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
2,11:37:57.004,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
3,11:37:57.530,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
4,11:37:58.268,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
5,11:37:58.921,Pigeon,LG,0.263s,6,5,0.833,30,36,0.833,false
6,11:38:00.102,Pigeon,LG,0.807s,16,5,0.312,30,96,0.312,false
7,11:38:01.087,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
8,11:38:01.747,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
9,11:38:02.772,Pigeon,LG,0.756s,15,5,0.333,30,90,0.333,false
10,11:38:03.430,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
11,11:38:04.225,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
12,11:38:05.219,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
13,11:38:06.200,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
14,11:38:07.003,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
15,11:38:07.511,Pigeon,LG,0.215s,5,5,1,30,30,1,false
16,11:38:08.011,Pigeon,LG,0.219s,5,5,1,30,30,1,false
17,11:38:08.664,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
18,11:38:09.051,Pigeon,LG,0.218s,5,5,1,30,30,1,false
19,11:38:09.573,Pigeon,LG,0.214s,5,5,1,30,30,1,false
20,11:38:10.308,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
21,11:38:10.950,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
22,11:38:11.521,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
23,11:38:12.060,Pigeon,LG,0.272s,6,5,0.833,30,36,0.833,false
24,11:38:12.857,Pigeon,LG,0.598s,12,5,0.417,30,72,0.417,false
25,11:38:13.594,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
26,11:38:13.864,Pigeon,LG,0.215s,5,5,1,30,30,1,false
27,11:38:14.542,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
28,11:38:15.479,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
29,11:38:16.178,Pigeon,LG,0.408s,7,5,0.714,30,42,0.714,false
30,11:38:16.718,Pigeon,LG,0.214s,5,5,1,30,30,1,false
31,11:38:17.298,Pigeon,LG,0.211s,5,5,1,30,30,1,false
