Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:47:06.562,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
2,11:47:07.336,Quaker Bot Long Strafes,MG,0.342s,60,40,0.667,80,120,0.667,false
3,11:47:07.885,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
4,11:47:08.598,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
5,11:47:09.178,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
6,11:47:09.923,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
7,11:47:10.488,Quaker Bot Long Strafes,MG,0.209s,40,40,1,70,80,0.875,false
8,11:47:11.050,Quaker Bot Long Strafes,MG,0.278s,50,50,1,80,100,0.8,false
9,11:47:11.650,Quaker Bot Long Strafes,MG,0.279s,50,50,1,80,100,0.8,false
10,11:47:12.197,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
11,11:47:12.875,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
12,11:47:13.516,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,70,160,0.438,false
13,11:47:14.009,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
14,11:47:14.571,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
15,11:47:15.353,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
16,11:47:16.105,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
17,11:47:16.791,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
18,11:47:17.322,Quaker Bot Long Strafes,MG,0.205s,40,40,1,70,80,0.875,false
19,11:47:17.865,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
20,11:47:18.454,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
21,11:47:19.139,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,70,140,0.5,false
22,11:47:19.862,Quaker Bot Long Strafes,MG,0.413s,70,40,0.571,70,140,0.5,false
23,11:47:20.392,Quaker Bot Long Strafes,MG,0.205s,40,40,1,70,80,0.875,false
24,11:47:21.056,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
25,11:47:22.501,Quaker Bot Long Strafes,MG,1.119s,160,70,0.438,140,320,0.438,false
26,11:47:22.883,Quaker Bot Long Strafes,MG,0.137s,30,10,0.333,20,60,0.333,false
27,11:47:23.859,Quaker Bot Long Strafes,MG,0.485s,80,40,0.5,80,160,0.5,false
28,11:47:24.304,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
29,11:47:25.025,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
30,11:47:25.648,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
31,11:47:26.400,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
32,11:47:27.084,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
33,11:47:27.572,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
34,11:47:28.418,Quaker Bot Long Strafes,MG,0.555s,90,40,0.444,80,180,0.444,false
