Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:19:31.904,target,pistol,0s,1,1,1,25,50,0.5,false
2,19:19:32.480,target,pistol,0s,1,1,1,25,50,0.5,false
3,19:19:33.042,target,pistol,0.001s,1,1,1,25,50,0.5,false
4,19:19:33.652,target,pistol,0s,1,1,1,25,50,0.5,false
5,19:19:34.167,target,pistol,0s,1,1,1,25,50,0.5,false
6,19:19:34.679,target,pistol,0s,1,1,1,25,50,0.5,false
7,19:19:35.210,target,pistol,0s,1,1,1,25,50,0.5,false
8,19:19:35.633,target,pistol,0s,1,1,1,25,50,0.5,false
9,19:19:36.234,target,pistol,0s,1,1,1,25,50,0.5,false
10,19:19:36.764,target,pistol,0s,1,1,1,25,50,0.5,false
11,19:19:38.049,target,pistol,0.673s,2,1,0.5,25,100,0.25,false
12,19:19:38.560,target,pistol,0s,1,1,1,25,50,0.5,false
13,19:19:39.124,target,pistol,0s,1,1,1,25,50,0.5,false
14,19:19:39.737,target,pistol,0s,1,1,1,25,50,0.5,false
15,19:19:40.327,target,pistol,0s,1,1,1,25,50,0.5,false
16,19:19:40.520,target,pistol,0s,1,1,1,25,50,0.5,false
17,19:19:41.090,target,pistol,0s,1,1,1,25,50,0.5,false
18,19:19:41.513,target,pistol,0s,1,1,1,25,50,0.5,false
19,19:19:42.829,target,pistol,0.732s,2,1,0.5,25,100,0.25,false
20,19:19:43.419,target,pistol,0s,1,1,1,25,50,0.5,false
21,19:19:43.881,target,pistol,0s,1,1,1,25,50,0.5,false
22,19:19:44.534,target,pistol,0s,1,1,1,25,50,0.5,false
23,19:19:45.168,target,pistol,0s,1,1,1,25,50,0.5,false
24,19:19:45.699,target,pistol,0s,1,1,1,25,50,0.5,false
25,19:19:46.233,target,pistol,0s,1,1,1,25,50,0.5,false
26,19:19:46.794,target,pistol,0s,1,1,1,25,50,0.5,false
27,19:19:47.258,target,pistol,0s,1,1,1,25,50,0.5,false
28,19:19:47.697,target,pistol,0s,1,1,1,25,50,0.5,false
29,19:19:48.240,target,pistol,0s,1,1,1,25,50,0.5,false
30,19:19:48.750,target,pistol,0s,1,1,1,25,50,0.5,false
31,19:19:49.205,target,pistol,0s,1,1,1,25,50,0.5,false
32,19:19:49.627,target,pistol,0s,1,1,1,25,50,0.5,false
33,19:19:50.018,target,pistol,0s,1,1,1,25,50,0.5,false
34,19:19:50.621,target,pistol,0.001s,1,1,1,25,50,0.5,false
35,19:19:51.253,target,pistol,0s,1,1,1,25,50,0.5,false
36,19:19:51.755,target,pistol,0s,1,1,1,25,50,0.5,false
37,19:19:52.298,target,pistol,0s,1,1,1,25,50,0.5,false
38,19:19:53.000,target,pistol,0s,1,1,1,25,50,0.5,false
39,19:19:53.543,target,pistol,0s,1,1,1,25,50,0.5,false
40,19:19:54.315,target,pistol,0s,1,1,1,25,50,0.5,false
41,19:19:54.978,target,pistol,0s,1,1,1,25,50,0.5,false
42,19:19:55.397,target,pistol,0s,1,1,1,25,50,0.5,false
43,19:19:55.983,target,pistol,0s,1,1,1,25,50,0.5,false
44,19:19:56.471,target,pistol,0s,1,1,1,25,50,0.5,false
45,19:19:56.816,target,pistol,0s,1,1,1,25,50,0.5,false
46,19:19:57.217,target,pistol,0s,1,1,1,25,50,0.5,false
47,19:19:57.719,target,pistol,0s,1,1,1,25,50,0.5,false
48,19:19:58.251,target,pistol,0s,1,1,1,25,50,0.5,false
49,19:19:58.563,target,pistol,0s,1,1,1,25,50,0.5,false
50,19:19:59.088,target,pistol,0.28s,2,1,0.5,25,100,0.25,false
51,19:19:59.681,target,pistol,0.001s,1,1,1,25,50,0.5,false
52,19:20:00.393,target,pistol,0.001s,1,1,1,25,50,0.5,false
53,19:20:01.008,target,pistol,0s,1,1,1,25,50,0.5,false
54,19:20:01.551,target,pistol,0s,1,1,1,25,50,0.5,false
55,19:20:01.841,target,pistol,0s,1,1,1,25,50,0.5,false
56,19:20:02.364,target,pistol,0s,1,1,1,25,50,0.5,false
57,19:20:02.747,target,pistol,0.001s,1,1,1,25,50,0.5,false
58,19:20:04.403,target,pistol,0.895s,3,1,0.333,25,150,0.167,false
59,19:20:04.990,target,pistol,0.434s,2,1,0.5,25,100,0.25,false
60,19:20:05.580,target,pistol,0s,1,1,1,25,50,0.5,false
61,19:20:06.181,target,pistol,0s,1,1,1,25,50,0.5,false
62,19:20:06.674,target,pistol,0s,1,1,1,25,50,0.5,false
63,19:20:07.207,target,pistol,0s,1,1,1,25,50,0.5,false
64,19:20:07.737,target,pistol,0s,1,1,1,25,50,0.5,false
65,19:20:08.191,target,pistol,0s,1,1,1,25,50,0.5,false
66,19:20:08.804,target,pistol,0s,1,1,1,25,50,0.5,false
67,19:20:09.235,target,pistol,0s,1,1,1,25,50,0.5,false
68,19:20:09.626,target,pistol,0s,1,1,1,25,50,0.5,false
69,19:20:10.169,target,pistol,0s,1,1,1,25,50,0.5,false
70,19:20:10.803,target,pistol,0.242s,2,1,0.5,25,100,0.25,false
71,19:20:11.446,target,pistol,0s,1,1,1,25,50,0.5,false
72,19:20:12.166,target,pistol,0s,1,1,1,25,50,0.5,false
73,19:20:12.389,target,pistol,0s,1,1,1,25,50,0.5,false
74,19:20:13.091,target,pistol,0s,1,1,1,25,50,0.5,false
75,19:20:13.695,target,pistol,0.001s,1,1,1,25,50,0.5,false
76,19:20:15.135,target,pistol,0.977s,3,1,0.333,25,150,0.167,false
77,19:20:15.428,target,pistol,0.001s,1,1,1,25,50,0.5,false
78,19:20:15.860,target,pistol,0s,1,1,1,25,50,0.5,false
79,19:20:16.431,target,pistol,0s,1,1,1,25,50,0.5,false
80,19:20:16.922,target,pistol,0s,1,1,1,25,50,0.5,false
81,19:20:17.766,target,pistol,0s,1,1,1,25,50,0.5,false
82,19:20:18.277,target,pistol,0s,1,1,1,25,50,0.5,false
83,19:20:18.710,target,pistol,0s,1,1,1,25,50,0.5,false
84,19:20:19.383,target,pistol,0s,1,1,1,25,50,0.5,false
85,19:20:19.964,target,pistol,0s,1,1,1,25,50,0.5,false
86,19:20:20.547,target,pistol,0s,1,1,1,25,50,0.5,false
87,19:20:20.947,target,pistol,0s,1,1,1,25,50,0.5,false
88,19:20:21.480,target,pistol,0.001s,1,1,1,25,50,0.5,false
89,19:20:22.034,target,pistol,0s,1,1,1,25,50,0.5,false
90,19:20:22.327,target,pistol,0s,1,1,1,25,50,0.5,false
91,19:20:22.649,target,pistol,0s,1,1,1,25,50,0.5,false
92,19:20:23.120,target,pistol,0s,1,1,1,25,50,0.5,false
93,19:20:23.662,target,pistol,0s,1,1,1,25,50,0.5,false
94,19:20:24.224,target,pistol,0s,1,1,1,25,50,0.5,false
95,19:20:24.807,target,pistol,0s,1,1,1,25,50,0.5,false
96,19:20:25.389,target,pistol,0s,1,1,1,25,50,0.5,false
97,19:20:26.070,target,pistol,0s,1,1,1,25,50,0.5,false
98,19:20:26.693,target,pistol,0s,1,1,1,25,50,0.5,false
99,19:20:27.244,target,pistol,0s,1,1,1,25,50,0.5,false
100,19:20:27.737,target,pistol,0s,1,1,1,25,50,0.5,false
101,19:20:28.742,target,pistol,0.411s,2,1,0.5,25,100,0.25,false
102,19:20:29.475,target,pistol,0s,1,1,1,25,50,0.5,false
103,19:20:30.057,target,pistol,0s,1,1,1,25,50,0.5,false
104,19:20:30.589,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,114,104,2600.0,5700.0,

Kills:,104
Deaths:,0
Fight Time:,4.652
Avg TTK:,0
Damage Done:,2600.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,104.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,19:19:31.156

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.605
Vert Sens:,0.605
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,214.838028
Resolution Scale,100.0
