Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:36:23.422,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
2,18:36:24.227,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
3,18:36:25.016,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
4,18:36:25.766,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
5,18:36:26.482,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
6,18:36:27.285,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
7,18:36:27.983,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
8,18:36:28.598,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
9,18:36:29.319,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
10,18:36:29.985,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
11,18:36:30.644,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
12,18:36:31.364,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
13,18:36:32.098,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
14,18:36:32.709,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
15,18:36:33.579,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
16,18:36:34.375,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
17,18:36:35.157,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
18,18:36:35.989,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
19,18:36:36.802,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
20,18:36:37.657,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
21,18:36:38.237,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
22,18:36:39.182,Quaker Bot Long Strafes,MG,0.446s,70,40,0.571,80,140,0.571,false
23,18:36:39.822,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
24,18:36:40.426,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
25,18:36:41.075,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
26,18:36:41.950,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
27,18:36:42.941,Quaker Bot Long Strafes,MG,0.489s,80,40,0.5,80,160,0.5,false
28,18:36:43.784,Quaker Bot Long Strafes,MG,0.413s,70,40,0.571,80,140,0.571,false
29,18:36:44.678,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
30,18:36:45.410,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
31,18:36:46.735,Quaker Bot Long Strafes,MG,0.812s,110,40,0.364,80,220,0.364,false
32,18:36:47.548,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
33,18:36:48.133,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
34,18:36:48.992,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
35,18:36:49.996,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
36,18:36:50.756,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
37,18:36:51.400,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
38,18:36:52.268,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
39,18:36:53.060,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
40,18:36:53.676,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
41,18:36:54.606,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
42,18:36:55.478,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
