Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,14:11:42.062,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,14:11:42.765,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,14:11:43.367,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,14:11:44.133,test,pistol,0.275s,2,1,0.5,1000,4000,0.25,false
5,14:11:46.058,test,pistol,1.163s,3,1,0.333,1000,6000,0.167,false
6,14:11:46.640,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,14:11:47.997,test,pistol,0.562s,2,1,0.5,1000,4000,0.25,false
8,14:11:48.929,test,pistol,0.334s,2,1,0.5,1000,4000,0.25,false
9,14:11:49.664,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,14:11:50.424,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,14:11:51.029,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
12,14:11:51.579,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,14:11:54.226,test,pistol,1.684s,5,1,0.2,1000,10000,0.1,false
14,14:11:57.477,test,pistol,2.633s,6,1,0.167,1000,12000,0.083,false
15,14:11:57.889,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,14:12:01.089,test,pistol,2.611s,6,1,0.167,1000,12000,0.083,false
17,14:12:01.574,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
18,14:12:02.568,test,pistol,0.484s,2,1,0.5,1000,4000,0.25,false
19,14:12:03.260,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,14:12:04.153,test,pistol,0.311s,2,1,0.5,1000,4000,0.25,false
21,14:12:04.903,test,pistol,0s,1,1,1,1000,2000,0.5,false
22,14:12:06.283,test,pistol,0.816s,2,1,0.5,1000,4000,0.25,false
23,14:12:06.984,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,14:12:08.616,test,pistol,0.821s,2,1,0.5,1000,4000,0.25,false
25,14:12:09.944,test,pistol,0.563s,2,1,0.5,1000,4000,0.25,false
26,14:12:11.146,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
27,14:12:13.034,test,pistol,1.097s,4,1,0.25,1000,8000,0.125,false
28,14:12:14.006,test,pistol,0s,1,1,1,1000,2000,0.5,false
29,14:12:14.397,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
30,14:12:15.038,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,14:12:15.628,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,14:12:16.630,test,pistol,0s,1,1,1,1000,2000,0.5,false
33,14:12:19.743,test,pistol,2.136s,5,1,0.2,1000,10000,0.1,false
34,14:12:20.654,test,pistol,0s,1,1,1,1000,2000,0.5,false
35,14:12:21.901,test,pistol,0.751s,2,1,0.5,1000,4000,0.25,false
36,14:12:22.943,test,pistol,0s,1,1,1,1000,2000,0.5,false
37,14:12:23.864,test,pistol,0s,1,1,1,1000,2000,0.5,false
38,14:12:24.486,test,pistol,0s,1,1,1,1000,2000,0.5,false
39,14:12:25.804,test,pistol,0.693s,2,1,0.5,1000,4000,0.25,false
40,14:12:26.533,test,pistol,0s,1,1,1,1000,2000,0.5,false
41,14:12:28.282,test,pistol,1.167s,4,1,0.25,1000,8000,0.125,false
42,14:12:30.857,test,pistol,2.139s,5,1,0.2,1000,10000,0.1,false
43,14:12:31.561,test,pistol,0.303s,2,1,0.5,1000,4000,0.25,false
44,14:12:32.187,test,pistol,0.296s,2,1,0.5,1000,4000,0.25,false
45,14:12:32.868,test,pistol,0s,1,1,1,1000,2000,0.5,false
46,14:12:33.491,test,pistol,0s,1,1,1,1000,2000,0.5,false
47,14:12:34.494,test,pistol,0.301s,2,1,0.5,1000,4000,0.25,false
48,14:12:35.765,test,pistol,0.561s,2,1,0.5,1000,4000,0.25,false
49,14:12:36.463,test,pistol,0.362s,2,1,0.5,1000,4000,0.25,false
50,14:12:38.039,test,pistol,0.953s,3,1,0.333,1000,6000,0.167,false
51,14:12:39.234,test,pistol,0.833s,3,1,0.333,1000,6000,0.167,false
52,14:12:40.170,test,pistol,0.279s,2,1,0.5,1000,4000,0.25,false
53,14:12:41.718,test,pistol,0.745s,3,1,0.333,1000,6000,0.167,false
54,14:12:42.953,test,pistol,0.49s,2,1,0.5,1000,4000,0.25,false
55,14:12:44.137,test,pistol,0.249s,2,1,0.5,1000,4000,0.25,false
56,14:12:45.314,test,pistol,0.623s,2,1,0.5,1000,4000,0.25,false
57,14:12:45.837,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
58,14:12:46.369,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
59,14:12:47.190,test,pistol,0s,1,1,1,1000,2000,0.5,false
60,14:12:48.606,test,pistol,0.533s,2,1,0.5,1000,4000,0.25,false
61,14:12:49.355,test,pistol,0s,1,1,1,1000,2000,0.5,false
62,14:12:50.420,test,pistol,0s,1,1,1,1000,2000,0.5,false
63,14:12:51.250,test,pistol,0s,1,1,1,1000,2000,0.5,false
64,14:12:52.024,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
65,14:12:53.818,test,pistol,1.274s,3,1,0.333,1000,6000,0.167,false
66,14:12:54.431,test,pistol,0s,1,1,1,1000,2000,0.5,false
67,14:12:55.464,test,pistol,0.29s,2,1,0.5,1000,4000,0.25,false
68,14:12:56.760,test,pistol,0.572s,2,1,0.5,1000,4000,0.25,false
69,14:12:57.523,test,pistol,0s,1,1,1,1000,2000,0.5,false
70,14:12:58.455,test,pistol,0.364s,2,1,0.5,1000,4000,0.25,false
71,14:12:59.949,test,pistol,0.704s,2,1,0.5,1000,4000,0.25,false
72,14:13:01.176,test,pistol,0.624s,3,1,0.333,1000,6000,0.167,false
73,14:13:03.413,test,pistol,1.573s,4,1,0.25,1000,8000,0.125,false
74,14:13:04.487,test,pistol,0.539s,2,1,0.5,1000,4000,0.25,false
75,14:13:05.551,test,pistol,0.261s,2,1,0.5,1000,4000,0.25,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,147,75,75000.0,294000.0,

Kills:,75
Deaths:,0
Fight Time:,32.976002
Avg TTK:,0
Damage Done:,75000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,75.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.1
Challenge Start:,14:11:41.307

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,251.056961
Resolution Scale,100.0
