Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:13:42.466,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
2,21:13:43.338,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
3,21:13:43.901,Pigeon,LG,0.214s,5,5,1,30,30,1,false
4,21:13:44.604,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
5,21:13:45.940,Pigeon,LG,0.972s,19,6,0.316,36,114,0.316,false
6,21:13:46.407,Pigeon,LG,0.159s,4,4,1,24,24,1,false
7,21:13:47.301,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
8,21:13:48.835,Pigeon,LG,1.241s,24,10,0.417,60,144,0.417,false
9,21:13:49.573,Pigeon,LG,0.157s,4,1,0.25,6,24,0.25,false
10,21:13:50.310,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
11,21:13:51.261,Pigeon,LG,0.596s,12,7,0.583,42,72,0.583,false
12,21:13:52.359,Pigeon,LG,0.753s,15,2,0.133,12,90,0.133,false
13,21:13:53.173,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
14,21:13:53.837,Pigeon,LG,0.21s,5,5,1,30,30,1,false
15,21:13:54.390,Pigeon,LG,0.317s,7,5,0.714,30,42,0.714,false
16,21:13:54.920,Pigeon,LG,0.21s,5,5,1,30,30,1,false
17,21:13:56.147,Pigeon,LG,0.755s,15,5,0.333,30,90,0.333,false
18,21:13:57.180,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
19,21:13:58.182,Pigeon,LG,0.643s,13,5,0.385,30,78,0.385,false
20,21:14:00.214,Pigeon,LG,1.727s,33,9,0.273,54,198,0.273,false
21,21:14:01.308,Pigeon,LG,0.534s,11,3,0.273,18,66,0.273,false
22,21:14:01.963,Pigeon,LG,0.107s,3,3,1,18,18,1,false
23,21:14:02.662,Pigeon,LG,0.38s,8,5,0.625,30,48,0.625,false
24,21:14:03.584,Pigeon,LG,0.594s,12,5,0.417,30,72,0.417,false
25,21:14:04.059,Pigeon,LG,0.219s,5,5,1,30,30,1,false
26,21:14:05.046,Pigeon,LG,0.645s,13,5,0.385,30,78,0.385,false
27,21:14:06.070,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
28,21:14:06.514,Pigeon,LG,0.216s,5,5,1,30,30,1,false
29,21:14:07.131,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
30,21:14:08.211,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
31,21:14:09.501,Pigeon,LG,1.058s,17,5,0.294,30,102,0.294,false
32,21:14:10.611,Pigeon,LG,0.756s,15,5,0.333,30,90,0.333,false
33,21:14:11.196,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
34,21:14:11.946,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
35,21:14:13.686,Pigeon,LG,1.19s,23,5,0.217,30,138,0.217,false
36,21:14:14.532,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
37,21:14:15.230,Pigeon,LG,0.431s,8,5,0.625,30,48,0.625,false
38,21:14:16.077,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
39,21:14:16.672,Pigeon,LG,0.213s,5,5,1,30,30,1,false
40,21:14:17.538,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
41,21:14:18.176,Pigeon,LG,0.435s,9,5,0.556,30,54,0.556,false
42,21:14:18.917,Pigeon,LG,0.212s,5,5,1,30,30,1,false
43,21:14:20.239,Pigeon,LG,0.808s,16,5,0.312,30,96,0.312,false
44,21:14:21.586,Pigeon,LG,0.862s,17,7,0.412,42,102,0.412,false
45,21:14:22.449,Pigeon,LG,0.612s,10,4,0.4,24,60,0.4,false
