Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,15:55:38.263,Thin very long strafe,Track Master 100,8.792s,880,200,0.227,200,880,0.227,false
2,15:56:01.708,Thin very long strafe,Track Master 100,23.185s,1058,200,0.189,200,1058,0.189,false
3,15:56:12.737,Thin very long strafe,Track Master 100,10.771s,837,200,0.239,200,837,0.239,false
4,15:56:23.170,Thin very long strafe,Track Master 100,10.194s,796,200,0.251,200,796,0.251,false
5,15:56:33.434,Thin very long strafe,Track Master 100,7.678s,769,200,0.26,200,769,0.26,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,4485,1035,1035.0,4485.0,

Kills:,5
Deaths:,0
Fight Time:,60.619999
Avg TTK:,0
Damage Done:,1035.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,1035.0
Scenario:,Thin Aiming Long slow
Hash:,1752e8053ba5d8143a4c0f33b2b03300
Game Version:,2.0.3.1
Challenge Start:,15:55:49.233

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,175.977386
Resolution Scale,100.0
