Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:14:49.837,air1_far_long,Track Master 100,18.98s,1884,1000,0.531,1000,1884,0.531,false
2,20:15:13.293,air1_far_long,Track Master 100,21.393s,2141,1000,0.467,1000,2141,0.467,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,5514,2683,2683.0,5514.0,

Kills:,2
Deaths:,0
Fight Time:,40.373001
Avg TTK:,0
Damage Done:,2683.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2683.0
Scenario:,air far long strafes
Hash:,31ba721a596c28b3bd5189ecba06fb64
Game Version:,2.0.3.1
Challenge Start:,20:14:30.004

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,164.731049
Resolution Scale,100.0
