Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,16:58:01.977,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
2,16:58:02.563,Pigeon,LG,0.264s,6,5,0.833,30,36,0.833,false
3,16:58:03.775,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
4,16:58:04.793,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
5,16:58:05.358,Pigeon,LG,0.213s,5,5,1,30,30,1,false
6,16:58:06.308,Pigeon,LG,0.433s,9,6,0.667,36,54,0.667,false
7,16:58:07.632,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
8,16:58:09.083,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
9,16:58:10.108,Pigeon,LG,0.212s,5,5,1,30,30,1,false
10,16:58:10.950,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
11,16:58:12.612,Pigeon,LG,1.055s,13,9,0.692,54,78,0.692,false
12,16:58:13.317,Pigeon,LG,0.162s,4,4,1,24,24,1,false
13,16:58:13.346,Pigeon,LG,0s,1,1,1,6,6,1,false
14,16:58:14.318,Pigeon,LG,0.211s,5,5,1,30,30,1,false
15,16:58:14.981,Pigeon,LG,0.212s,5,5,1,30,30,1,false
16,16:58:15.704,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
17,16:58:16.738,Pigeon,LG,0.59s,12,7,0.583,42,72,0.583,false
18,16:58:17.051,Pigeon,LG,0.19s,3,3,1,18,18,1,false
19,16:58:18.075,Pigeon,LG,0.215s,5,5,1,30,30,1,false
20,16:58:18.809,Pigeon,LG,0.212s,5,5,1,30,30,1,false
21,16:58:20.874,Pigeon,LG,1.457s,15,9,0.6,54,90,0.6,false
22,16:58:21.504,Pigeon,LG,0s,1,1,1,6,6,1,false
23,16:58:22.287,Pigeon,LG,0.572s,5,5,1,30,30,1,false
24,16:58:23.499,Pigeon,LG,0.212s,5,5,1,30,30,1,false
25,16:58:24.915,Pigeon,LG,0.891s,10,6,0.6,36,60,0.6,false
26,16:58:26.274,Pigeon,LG,0.541s,11,5,0.455,30,66,0.455,false
27,16:58:27.907,Pigeon,LG,1.069s,17,11,0.647,66,102,0.647,false
28,16:58:29.323,Pigeon,LG,1.226s,15,6,0.4,36,90,0.4,false
29,16:58:30.140,Pigeon,LG,0.45s,8,1,0.125,6,48,0.125,false
30,16:58:30.986,Pigeon,LG,0.212s,5,5,1,30,30,1,false
31,16:58:33.103,Pigeon,LG,1.324s,16,5,0.312,30,96,0.312,false
32,16:58:34.081,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
33,16:58:34.800,Pigeon,LG,0.536s,8,5,0.625,30,48,0.625,false
34,16:58:36.283,Pigeon,LG,1.002s,13,7,0.538,42,78,0.538,false
35,16:58:36.716,Pigeon,LG,0.102s,3,3,1,18,18,1,false
36,16:58:37.266,Pigeon,LG,0.211s,5,5,1,30,30,1,false
37,16:58:38.018,Pigeon,LG,0.215s,5,5,1,30,30,1,false
38,16:58:39.310,Pigeon,LG,0.216s,5,5,1,30,30,1,false
39,16:58:40.237,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
40,16:58:41.591,Pigeon,LG,0.213s,5,5,1,30,30,1,false
41,16:58:43.836,Pigeon,LG,1.694s,16,8,0.5,48,96,0.5,false
42,16:58:44.339,Pigeon,LG,0.052s,2,2,1,12,12,1,false
43,16:58:45.128,Pigeon,LG,0.213s,5,5,1,30,30,1,false
44,16:58:45.881,Pigeon,LG,0.216s,5,5,1,30,30,1,false
