Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:58:26.002,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
2,17:58:26.674,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
3,17:58:27.335,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
4,17:58:27.948,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
5,17:58:28.694,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
6,17:58:29.784,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
7,17:58:30.544,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
8,17:58:31.238,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
9,17:58:31.939,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
10,17:58:33.224,TileFrenzyStrafing Cube,pistol,0.36s,2,1,0.5,36,144,0.25,false
11,17:58:35.029,TileFrenzyStrafing Cube,pistol,1.394s,3,1,0.333,36,216,0.167,false
12,17:58:35.893,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
13,17:58:36.327,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
14,17:58:37.008,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
15,17:58:39.330,TileFrenzyStrafing Cube,pistol,1.602s,4,1,0.25,36,288,0.125,false
16,17:58:39.982,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
17,17:58:41.273,TileFrenzyStrafing Cube,pistol,0.591s,2,1,0.5,36,144,0.25,false
18,17:58:42.168,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
19,17:58:42.858,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
20,17:58:43.623,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
21,17:58:44.381,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
22,17:58:45.957,TileFrenzyStrafing Cube,pistol,0.63s,2,1,0.5,36,144,0.25,false
23,17:58:46.750,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
24,17:58:47.501,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
25,17:58:48.206,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
26,17:58:50.190,TileFrenzyStrafing Cube,pistol,1.203s,3,1,0.333,36,216,0.167,false
27,17:58:50.635,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
28,17:58:51.168,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
29,17:58:51.865,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
30,17:58:52.866,TileFrenzyStrafing Cube,pistol,0.304s,2,1,0.5,36,144,0.25,false
