Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:05:44.644,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
2,19:05:45.606,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
3,19:05:46.750,Pigeon,LG,0.758s,15,5,0.333,30,90,0.333,false
4,19:05:47.689,Pigeon,LG,0.589s,12,5,0.417,30,72,0.417,false
5,19:05:48.456,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
6,19:05:49.277,Pigeon,LG,0.318s,7,5,0.714,30,42,0.714,false
7,19:05:50.528,Pigeon,LG,0.863s,17,5,0.294,30,102,0.294,false
8,19:05:52.099,Pigeon,LG,1.148s,17,6,0.353,36,102,0.353,false
9,19:05:52.982,Pigeon,LG,0.483s,10,4,0.4,24,60,0.4,false
10,19:05:54.769,Pigeon,LG,1.296s,25,10,0.4,60,150,0.4,false
11,19:05:55.459,Pigeon,LG,0.214s,5,3,0.6,18,30,0.6,false
12,19:05:56.087,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
13,19:05:56.736,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
14,19:05:57.383,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
15,19:05:58.058,Pigeon,LG,0.382s,8,6,0.75,36,48,0.75,false
16,19:05:58.491,Pigeon,LG,0.108s,3,1,0.333,6,18,0.333,false
17,19:05:59.136,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
18,19:05:59.709,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
19,19:06:00.311,Pigeon,LG,0.329s,7,5,0.714,30,42,0.714,false
20,19:06:00.971,Pigeon,LG,0.212s,5,5,1,30,30,1,false
21,19:06:01.404,Pigeon,LG,0.213s,5,5,1,30,30,1,false
22,19:06:01.931,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
23,19:06:02.497,Pigeon,LG,0.215s,5,5,1,30,30,1,false
24,19:06:03.839,Pigeon,LG,0.917s,18,5,0.278,30,108,0.278,false
25,19:06:04.276,Pigeon,LG,0.22s,5,5,1,30,30,1,false
26,19:06:04.858,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
27,19:06:06.211,Pigeon,LG,1.046s,20,9,0.45,54,120,0.45,false
28,19:06:06.557,Pigeon,LG,0.051s,2,1,0.5,6,12,0.5,false
29,19:06:07.335,Pigeon,LG,0.372s,8,5,0.625,30,48,0.625,false
30,19:06:08.518,Pigeon,LG,0.699s,14,7,0.5,42,84,0.5,false
31,19:06:10.636,Pigeon,LG,1.718s,29,5,0.172,30,174,0.172,false
32,19:06:11.226,Pigeon,LG,0.266s,6,3,0.5,18,36,0.5,false
33,19:06:12.037,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
34,19:06:12.636,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
35,19:06:14.173,Pigeon,LG,1.242s,24,10,0.417,60,144,0.417,false
36,19:06:14.472,Pigeon,LG,0s,1,1,1,6,6,1,false
37,19:06:15.300,Pigeon,LG,0.801s,15,7,0.467,42,90,0.467,false
38,19:06:15.995,Pigeon,LG,0.49s,8,2,0.25,12,48,0.25,false
39,19:06:16.779,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
40,19:06:18.433,Pigeon,LG,1.353s,26,5,0.192,30,156,0.192,false
41,19:06:19.041,Pigeon,LG,0.213s,5,5,1,30,30,1,false
42,19:06:19.734,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
43,19:06:20.517,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
44,19:06:21.479,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
45,19:06:21.938,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
46,19:06:22.744,Pigeon,LG,0.372s,8,5,0.625,30,48,0.625,false
47,19:06:24.099,Pigeon,LG,1.299s,25,8,0.32,48,150,0.32,false
48,19:06:24.336,Pigeon,LG,0.053s,2,2,1,12,12,1,false
49,19:06:24.964,Pigeon,LG,0.488s,10,5,0.5,30,60,0.5,false
50,19:06:25.729,Pigeon,LG,0.713s,12,9,0.75,54,72,0.75,false
51,19:06:25.970,Pigeon,LG,0s,1,1,1,6,6,1,false
52,19:06:27.067,Pigeon,LG,0.792s,7,5,0.714,30,42,0.714,false
53,19:06:28.373,Pigeon,LG,1.025s,20,5,0.25,30,120,0.25,false
54,19:06:29.344,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
55,19:06:30.864,Pigeon,LG,1.1s,16,8,0.5,48,96,0.5,false
56,19:06:31.642,Pigeon,LG,0.32s,7,2,0.286,12,42,0.286,false
57,19:06:32.393,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
58,19:06:32.983,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
59,19:06:34.328,Pigeon,LG,0.969s,19,8,0.421,48,114,0.421,false
60,19:06:35.247,Pigeon,LG,0.646s,13,5,0.385,30,78,0.385,false
61,19:06:36.639,Pigeon,LG,0.864s,17,9,0.529,54,102,0.529,false
62,19:06:36.712,Pigeon,LG,0s,1,1,1,6,6,1,false
63,19:06:37.981,Pigeon,LG,0.943s,14,5,0.357,30,84,0.357,false
64,19:06:38.681,Pigeon,LG,0.375s,8,3,0.375,18,48,0.375,false
65,19:06:39.360,Pigeon,LG,0.432s,9,4,0.444,24,54,0.444,false
66,19:06:40.303,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
67,19:06:41.025,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
68,19:06:41.925,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
69,19:06:42.701,Pigeon,LG,0.382s,8,5,0.625,30,48,0.625,false
70,19:06:44.197,Pigeon,LG,1.243s,24,5,0.208,30,144,0.208,false
71,19:06:45.537,Pigeon,LG,0.868s,13,5,0.385,30,78,0.385,false
72,19:06:47.029,Pigeon,LG,1.245s,22,6,0.273,36,132,0.273,false
