Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:56:14.158,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
2,17:56:15.618,TileFrenzyStrafing Cube,pistol,0.305s,2,1,0.5,36,144,0.25,false
3,17:56:16.445,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
4,17:56:17.277,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
5,17:56:18.083,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
6,17:56:19.493,TileFrenzyStrafing Cube,pistol,0.547s,2,1,0.5,36,144,0.25,false
7,17:56:20.181,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
8,17:56:20.900,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
9,17:56:21.580,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
10,17:56:22.434,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
11,17:56:23.204,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
12,17:56:25.327,TileFrenzyStrafing Cube,pistol,1.179s,3,1,0.333,36,216,0.167,false
13,17:56:25.884,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
14,17:56:26.585,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
15,17:56:27.447,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
16,17:56:28.454,TileFrenzyStrafing Cube,pistol,0.274s,2,1,0.5,36,144,0.25,false
17,17:56:29.144,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
18,17:56:29.978,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
19,17:56:30.699,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
20,17:56:31.531,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
21,17:56:34.009,TileFrenzyStrafing Cube,pistol,1.676s,3,1,0.333,36,216,0.167,false
22,17:56:34.703,TileFrenzyStrafing Cube,pistol,0.392s,2,1,0.5,36,144,0.25,false
23,17:56:36.782,TileFrenzyStrafing Cube,pistol,1.375s,3,1,0.333,36,216,0.167,false
24,17:56:38.002,TileFrenzyStrafing Cube,pistol,0.38s,2,1,0.5,36,144,0.25,false
25,17:56:38.825,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
26,17:56:39.610,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
27,17:56:40.679,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
28,17:56:42.194,TileFrenzyStrafing Cube,pistol,0.29s,2,1,0.5,36,144,0.25,false
29,17:56:42.968,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
30,17:56:43.879,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
31,17:56:44.370,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
32,17:56:45.023,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
33,17:56:45.887,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
34,17:56:47.178,TileFrenzyStrafing Cube,pistol,0.692s,2,1,0.5,36,144,0.25,false
35,17:56:48.764,TileFrenzyStrafing Cube,pistol,0.925s,3,1,0.333,36,216,0.167,false
36,17:56:49.375,TileFrenzyStrafing Cube,pistol,0.318s,2,1,0.5,36,144,0.25,false
37,17:56:50.195,TileFrenzyStrafing Cube,pistol,0.249s,2,1,0.5,36,144,0.25,false
38,17:56:51.076,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
39,17:56:52.623,TileFrenzyStrafing Cube,pistol,0.882s,3,1,0.333,36,216,0.167,false
40,17:56:53.188,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
41,17:56:53.821,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
42,17:56:55.032,TileFrenzyStrafing Cube,pistol,0.379s,2,1,0.5,36,144,0.25,false
43,17:56:55.805,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
44,17:56:56.987,TileFrenzyStrafing Cube,pistol,0.321s,2,1,0.5,36,144,0.25,false
45,17:56:57.430,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
46,17:56:58.478,TileFrenzyStrafing Cube,pistol,0.462s,2,1,0.5,36,144,0.25,false
47,17:56:59.860,TileFrenzyStrafing Cube,pistol,0.744s,2,1,0.5,36,144,0.25,false
48,17:57:00.971,TileFrenzyStrafing Cube,pistol,0.409s,2,1,0.5,36,144,0.25,false
49,17:57:03.251,TileFrenzyStrafing Cube,pistol,1.424s,3,1,0.333,36,216,0.167,false
50,17:57:03.903,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
51,17:57:04.375,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
52,17:57:05.418,TileFrenzyStrafing Cube,pistol,0.29s,2,1,0.5,36,144,0.25,false
53,17:57:06.272,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
54,17:57:06.926,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
55,17:57:08.581,TileFrenzyStrafing Cube,pistol,1.084s,3,1,0.333,36,216,0.167,false
56,17:57:09.115,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
57,17:57:10.489,TileFrenzyStrafing Cube,pistol,0.835s,3,1,0.333,36,216,0.167,false
58,17:57:11.514,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
59,17:57:12.866,TileFrenzyStrafing Cube,pistol,0.36s,2,1,0.5,36,144,0.25,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,91,59,2124.0,6552.0,

Kills:,59
Deaths:,0
Fight Time:,15.796
Avg TTK:,0
Damage Done:,2124.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2124.0
Scenario:,Floating Heads Timing Easy
Hash:,327625464b3f190eb4b3f79a8799b4e9
Game Version:,2.0.3.1
Challenge Start:,17:56:12.945

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,162.12767
Resolution Scale,100.0
