Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:40:53.863,Quaker Bot Long Strafes,MG,0.348s,60,60,1,80,120,0.667,false
2,18:40:54.809,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
3,18:40:55.788,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
4,18:40:57.265,Quaker Bot Long Strafes,MG,1.049s,110,70,0.636,140,220,0.636,false
5,18:40:57.907,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
6,18:40:58.537,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
7,18:40:59.431,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
8,18:41:00.096,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
9,18:41:01.013,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
10,18:41:01.736,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
11,18:41:02.402,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
12,18:41:03.220,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
13,18:41:04.016,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
14,18:41:04.730,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
15,18:41:05.260,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
16,18:41:05.858,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
17,18:41:06.435,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
18,18:41:07.207,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
19,18:41:08.177,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
20,18:41:08.817,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
21,18:41:09.699,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,70,120,0.583,false
22,18:41:10.391,Quaker Bot Long Strafes,MG,0.279s,50,50,1,80,100,0.8,false
23,18:41:11.236,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
24,18:41:11.976,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
25,18:41:12.731,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
26,18:41:13.451,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
27,18:41:14.245,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
28,18:41:15.005,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
29,18:41:15.688,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
30,18:41:16.541,Quaker Bot Long Strafes,MG,0.349s,60,60,1,80,120,0.667,false
31,18:41:17.204,Quaker Bot Long Strafes,MG,0.206s,40,40,1,70,80,0.875,false
32,18:41:17.978,Quaker Bot Long Strafes,MG,0.301s,40,40,1,80,80,1,false
33,18:41:18.689,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
34,18:41:19.372,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
35,18:41:20.115,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
36,18:41:20.809,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
37,18:41:21.629,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
38,18:41:22.260,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
39,18:41:23.036,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
40,18:41:23.623,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
41,18:41:24.248,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
42,18:41:25.122,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
43,18:41:25.752,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
44,18:41:26.503,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
45,18:41:27.206,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
46,18:41:28.008,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
47,18:41:28.827,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
48,18:41:30.106,Quaker Bot Long Strafes,MG,0.763s,90,60,0.667,120,180,0.667,false
49,18:41:30.487,Quaker Bot Long Strafes,MG,0.066s,20,20,1,40,40,1,false
50,18:41:31.208,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
51,18:41:32.138,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
52,18:41:32.810,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
53,18:41:33.563,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
54,18:41:34.318,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
55,18:41:35.058,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
56,18:41:35.912,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
57,18:41:36.785,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
58,18:41:37.558,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
59,18:41:38.121,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
60,18:41:38.799,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
61,18:41:39.704,Quaker Bot Long Strafes,MG,0.488s,80,40,0.5,80,160,0.5,false
62,18:41:40.716,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
63,18:41:41.614,Quaker Bot Long Strafes,MG,0.624s,100,40,0.4,80,200,0.4,false
64,18:41:42.227,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
65,18:41:42.964,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
66,18:41:43.603,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
67,18:41:44.326,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
68,18:41:45.782,Quaker Bot Long Strafes,MG,1.018s,110,70,0.636,140,220,0.636,false
69,18:41:46.963,Quaker Bot Long Strafes,MG,0.88s,90,40,0.444,80,180,0.444,false
70,18:41:47.433,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
71,18:41:48.287,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
72,18:41:49.109,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
73,18:41:49.930,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
74,18:41:50.672,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
75,18:41:51.485,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
76,18:41:52.506,Quaker Bot Long Strafes,MG,0.489s,80,40,0.5,80,160,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3950,3090,6060.0,7900.0,

Kills:,76
Deaths:,0
Fight Time:,23.419001
Avg TTK:,0
Damage Done:,6060.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6060.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,18:40:52.775

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,183.187531
Resolution Scale,100.0
