Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:00:45.764,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
2,19:00:46.475,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
3,19:00:47.159,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
4,19:00:47.889,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
5,19:00:48.503,Pigeon,LG,0.215s,5,5,1,30,30,1,false
6,19:00:49.496,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
7,19:00:50.187,Pigeon,LG,0.372s,8,5,0.625,30,48,0.625,false
8,19:00:51.045,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
9,19:00:51.923,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
10,19:00:52.965,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
11,19:00:53.574,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
12,19:00:54.352,Pigeon,LG,0.487s,10,7,0.7,42,60,0.7,false
13,19:00:55.108,Pigeon,LG,0.434s,9,5,0.556,30,54,0.556,false
14,19:00:55.674,Pigeon,LG,0.373s,5,5,1,30,30,1,false
15,19:00:56.445,Pigeon,LG,0.478s,8,5,0.625,30,48,0.625,false
16,19:00:57.393,Pigeon,LG,0.704s,14,5,0.357,30,84,0.357,false
17,19:00:57.907,Pigeon,LG,0.221s,5,3,0.6,18,30,0.6,false
18,19:00:58.765,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
19,19:00:59.293,Pigeon,LG,0.272s,6,5,0.833,30,36,0.833,false
20,19:00:59.843,Pigeon,LG,0.216s,5,5,1,30,30,1,false
21,19:01:01.133,Pigeon,LG,0.862s,17,5,0.294,30,102,0.294,false
22,19:01:01.726,Pigeon,LG,0.328s,7,5,0.714,30,42,0.714,false
23,19:01:02.459,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
24,19:01:03.195,Pigeon,LG,0.493s,10,5,0.5,30,60,0.5,false
25,19:01:03.734,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
26,19:01:04.708,Pigeon,LG,0.864s,17,8,0.471,48,102,0.471,false
27,19:01:05.325,Pigeon,LG,0.324s,7,2,0.286,12,42,0.286,false
28,19:01:06.621,Pigeon,LG,0.974s,19,5,0.263,30,114,0.263,false
29,19:01:07.524,Pigeon,LG,0.591s,12,5,0.417,30,72,0.417,false
30,19:01:07.951,Pigeon,LG,0.214s,5,5,1,30,30,1,false
31,19:01:09.179,Pigeon,LG,0.702s,14,5,0.357,30,84,0.357,false
32,19:01:09.953,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
33,19:01:10.526,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
34,19:01:11.705,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
35,19:01:13.201,Pigeon,LG,0.969s,19,9,0.474,54,114,0.474,false
36,19:01:13.742,Pigeon,LG,0.215s,5,4,0.8,24,30,0.8,false
37,19:01:14.125,Pigeon,LG,0.112s,3,2,0.667,12,18,0.667,false
38,19:01:14.999,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
39,19:01:16.117,Pigeon,LG,0.919s,18,5,0.278,30,108,0.278,false
40,19:01:16.440,Pigeon,LG,0.269s,6,6,1,36,36,1,false
41,19:01:17.003,Pigeon,LG,0.271s,6,4,0.667,24,36,0.667,false
42,19:01:17.740,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
43,19:01:18.226,Pigeon,LG,0.22s,5,5,1,30,30,1,false
44,19:01:18.879,Pigeon,LG,0.436s,9,5,0.556,30,54,0.556,false
45,19:01:19.497,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
46,19:01:20.419,Pigeon,LG,0.564s,9,5,0.556,30,54,0.556,false
47,19:01:21.414,Pigeon,LG,0.648s,13,5,0.385,30,78,0.385,false
48,19:01:21.897,Pigeon,LG,0.211s,5,5,1,30,30,1,false
49,19:01:23.119,Pigeon,LG,0.59s,12,5,0.417,30,72,0.417,false
50,19:01:23.809,Pigeon,LG,0.215s,5,5,1,30,30,1,false
51,19:01:24.719,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
52,19:01:25.401,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
53,19:01:26.078,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
54,19:01:27.400,Pigeon,LG,1.025s,20,7,0.35,42,120,0.35,false
55,19:01:28.294,Pigeon,LG,0.327s,7,3,0.429,18,42,0.429,false
56,19:01:29.733,Pigeon,LG,1.193s,23,10,0.435,60,138,0.435,false
57,19:01:29.810,Pigeon,LG,0.054s,2,2,1,12,12,1,false
58,19:01:30.666,Pigeon,LG,0.542s,8,3,0.375,18,48,0.375,false
59,19:01:31.636,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
60,19:01:32.598,Pigeon,LG,0.648s,13,5,0.385,30,78,0.385,false
61,19:01:34.029,Pigeon,LG,0.807s,16,5,0.312,30,96,0.312,false
62,19:01:35.040,Pigeon,LG,0.753s,15,5,0.333,30,90,0.333,false
63,19:01:36.351,Pigeon,LG,0.755s,15,5,0.333,30,90,0.333,false
64,19:01:37.021,Pigeon,LG,0.38s,8,5,0.625,30,48,0.625,false
65,19:01:37.890,Pigeon,LG,0.599s,12,5,0.417,30,72,0.417,false
66,19:01:38.584,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
