Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:17:23.926,test,pistol,0.954s,3,1,0.333,1000,6000,0.167,false
2,18:17:24.325,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,18:17:24.981,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,18:17:25.383,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,18:17:26.262,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,18:17:28.188,test,pistol,0.993s,3,1,0.333,1000,6000,0.167,false
7,18:17:29.220,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,18:17:30.311,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,18:17:30.675,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,18:17:31.056,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,18:17:31.831,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
12,18:17:32.609,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,18:17:33.284,test,pistol,0s,1,1,1,1000,2000,0.5,false
14,18:17:34.017,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
15,18:17:35.171,test,pistol,0.532s,2,1,0.5,1000,4000,0.25,false
16,18:17:35.755,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,18:17:36.234,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,18:17:37.092,test,pistol,0.315s,2,1,0.5,1000,4000,0.25,false
19,18:17:38.023,test,pistol,0.419s,2,1,0.5,1000,4000,0.25,false
20,18:17:38.688,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,18:17:39.802,test,pistol,0.396s,2,1,0.5,1000,4000,0.25,false
22,18:17:41.064,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,18:17:42.065,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,18:17:43.268,test,pistol,0.3s,2,1,0.5,1000,4000,0.25,false
25,18:17:43.841,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,18:17:44.500,test,pistol,0s,1,1,1,1000,2000,0.5,false
27,18:17:45.084,test,pistol,0s,1,1,1,1000,2000,0.5,false
28,18:17:46.056,test,pistol,0s,1,1,1,1000,2000,0.5,false
29,18:17:46.467,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,18:17:47.181,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,18:17:49.035,test,pistol,1.022s,3,1,0.333,1000,6000,0.167,false
32,18:17:49.428,test,pistol,0s,1,1,1,1000,2000,0.5,false
33,18:17:50.151,test,pistol,0s,1,1,1,1000,2000,0.5,false
34,18:17:50.586,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
35,18:17:51.078,test,pistol,0s,1,1,1,1000,2000,0.5,false
36,18:17:52.312,test,pistol,0.654s,3,1,0.333,1000,6000,0.167,false
37,18:17:52.776,test,pistol,0s,1,1,1,1000,2000,0.5,false
38,18:17:53.527,test,pistol,0.4s,2,1,0.5,1000,4000,0.25,false
39,18:17:56.686,test,pistol,1.794s,4,1,0.25,1000,8000,0.125,false
40,18:17:58.247,test,pistol,0s,1,1,1,1000,2000,0.5,false
41,18:17:59.312,test,pistol,0.364s,2,1,0.5,1000,4000,0.25,false
42,18:18:00.086,test,pistol,0s,1,1,1,1000,2000,0.5,false
43,18:18:00.625,test,pistol,0s,1,1,1,1000,2000,0.5,false
44,18:18:01.330,test,pistol,0.24s,2,1,0.5,1000,4000,0.25,false
45,18:18:02.657,test,pistol,0.57s,2,1,0.5,1000,4000,0.25,false
46,18:18:03.236,test,pistol,0s,1,1,1,1000,2000,0.5,false
47,18:18:06.514,test,pistol,2.355s,5,1,0.2,1000,10000,0.1,false
48,18:18:06.835,test,pistol,0s,1,1,1,1000,2000,0.5,false
49,18:18:07.374,test,pistol,0s,1,1,1,1000,2000,0.5,false
50,18:18:07.826,test,pistol,0s,1,1,1,1000,2000,0.5,false
51,18:18:08.932,test,pistol,0.45s,2,1,0.5,1000,4000,0.25,false
52,18:18:10.020,test,pistol,0.797s,3,1,0.333,1000,6000,0.167,false
53,18:18:10.872,test,pistol,0s,1,1,1,1000,2000,0.5,false
54,18:18:12.000,test,pistol,0.282s,2,1,0.5,1000,4000,0.25,false
55,18:18:12.548,test,pistol,0s,1,1,1,1000,2000,0.5,false
56,18:18:13.113,test,pistol,0s,1,1,1,1000,2000,0.5,false
57,18:18:14.546,test,pistol,0.602s,2,1,0.5,1000,4000,0.25,false
58,18:18:15.836,test,pistol,0.777s,3,1,0.333,1000,6000,0.167,false
59,18:18:16.735,test,pistol,0s,1,1,1,1000,2000,0.5,false
60,18:18:17.570,test,pistol,0s,1,1,1,1000,2000,0.5,false
61,18:18:18.570,test,pistol,0s,1,1,1,1000,2000,0.5,false
62,18:18:19.855,test,pistol,0.472s,2,1,0.5,1000,4000,0.25,false
63,18:18:20.554,test,pistol,0s,1,1,1,1000,2000,0.5,false
64,18:18:21.107,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
65,18:18:21.699,test,pistol,0s,1,1,1,1000,2000,0.5,false
66,18:18:22.815,test,pistol,0.512s,2,1,0.5,1000,4000,0.25,false
67,18:18:23.387,test,pistol,0.231s,2,1,0.5,1000,4000,0.25,false
68,18:18:24.310,test,pistol,0s,1,1,1,1000,2000,0.5,false
69,18:18:25.063,test,pistol,0s,1,1,1,1000,2000,0.5,false
70,18:18:25.646,test,pistol,0s,1,1,1,1000,2000,0.5,false
71,18:18:26.006,test,pistol,0s,1,1,1,1000,2000,0.5,false
72,18:18:27.090,test,pistol,0.262s,2,1,0.5,1000,4000,0.25,false
73,18:18:28.314,test,pistol,0.321s,2,1,0.5,1000,4000,0.25,false
74,18:18:28.718,test,pistol,0s,1,1,1,1000,2000,0.5,false
75,18:18:29.914,test,pistol,0.6s,2,1,0.5,1000,4000,0.25,false
76,18:18:33.607,test,pistol,3.173s,6,1,0.167,1000,12000,0.083,false
77,18:18:35.793,test,pistol,1.717s,4,1,0.25,1000,8000,0.125,false
78,18:18:36.636,test,pistol,0s,1,1,1,1000,2000,0.5,false
79,18:18:37.271,test,pistol,0s,1,1,1,1000,2000,0.5,false
80,18:18:38.464,test,pistol,0.454s,2,1,0.5,1000,4000,0.25,false
81,18:18:39.377,test,pistol,0.359s,2,1,0.5,1000,4000,0.25,false
82,18:18:39.760,test,pistol,0s,1,1,1,1000,2000,0.5,false
83,18:18:42.945,test,pistol,2.513s,5,1,0.2,1000,10000,0.1,false
84,18:18:43.514,test,pistol,0s,1,1,1,1000,2000,0.5,false
85,18:18:45.024,test,pistol,0.376s,2,1,0.5,1000,4000,0.25,false
86,18:18:45.585,test,pistol,0s,1,1,1,1000,2000,0.5,false
87,18:18:46.326,test,pistol,0s,1,1,1,1000,2000,0.5,false
88,18:18:47.310,test,pistol,0.291s,2,1,0.5,1000,4000,0.25,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,141,88,88000.0,282000.0,

Kills:,88
Deaths:,0
Fight Time:,25.500999
Avg TTK:,0
Damage Done:,88000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,88.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,18:17:22.083

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,253.268539
Resolution Scale,100.0
