Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:46:33.610,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
2,12:46:34.865,Pigeon,LG,0.621s,8,5,0.625,30,48,0.625,false
3,12:46:35.945,Pigeon,LG,0.591s,12,5,0.417,30,72,0.417,false
4,12:46:36.970,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
5,12:46:37.538,Pigeon,LG,0.216s,5,5,1,30,30,1,false
6,12:46:38.610,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
7,12:46:39.604,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
8,12:46:41.886,Pigeon,LG,1.837s,35,5,0.143,30,210,0.143,false
9,12:46:42.589,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
10,12:46:43.563,Pigeon,LG,0.757s,15,5,0.333,30,90,0.333,false
11,12:46:44.680,Pigeon,LG,0.929s,15,6,0.4,36,90,0.4,false
12,12:46:45.410,Pigeon,LG,0.267s,6,4,0.667,24,36,0.667,false
13,12:46:46.165,Pigeon,LG,0.212s,5,5,1,30,30,1,false
14,12:46:47.027,Pigeon,LG,0.211s,5,5,1,30,30,1,false
15,12:46:47.808,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
16,12:46:49.164,Pigeon,LG,0.753s,15,5,0.333,30,90,0.333,false
17,12:46:50.137,Pigeon,LG,0.216s,5,5,1,30,30,1,false
18,12:46:51.057,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
19,12:46:52.431,Pigeon,LG,0.755s,15,5,0.333,30,90,0.333,false
20,12:46:53.402,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
21,12:46:54.473,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
22,12:46:55.055,Pigeon,LG,0.375s,7,5,0.714,30,42,0.714,false
23,12:46:55.840,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
24,12:46:56.532,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
25,12:46:57.602,Pigeon,LG,0.541s,11,5,0.455,30,66,0.455,false
26,12:46:58.787,Pigeon,LG,0.866s,17,5,0.294,30,102,0.294,false
27,12:46:59.410,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
28,12:47:00.856,Pigeon,LG,0.699s,14,5,0.357,30,84,0.357,false
29,12:47:01.659,Pigeon,LG,0.591s,12,5,0.417,30,72,0.417,false
30,12:47:02.279,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
31,12:47:02.885,Pigeon,LG,0.326s,7,5,0.714,30,42,0.714,false
32,12:47:03.576,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
33,12:47:04.181,Pigeon,LG,0.215s,5,5,1,30,30,1,false
34,12:47:05.254,Pigeon,LG,0.773s,12,5,0.417,30,72,0.417,false
35,12:47:06.938,Pigeon,LG,1.121s,18,5,0.278,30,108,0.278,false
36,12:47:07.999,Pigeon,LG,0.699s,14,5,0.357,30,84,0.357,false
37,12:47:09.953,Pigeon,LG,1.328s,22,5,0.227,30,132,0.227,false
38,12:47:11.106,Pigeon,LG,0.48s,10,5,0.5,30,60,0.5,false
39,12:47:12.149,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
40,12:47:12.682,Pigeon,LG,0.211s,5,5,1,30,30,1,false
