Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:51:19.913,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
2,18:51:21.040,Quaker Bot Long Strafes,MG,0.489s,80,40,0.5,80,160,0.5,false
3,18:51:22.362,Quaker Bot Long Strafes,MG,0.49s,80,40,0.5,80,160,0.5,false
4,18:51:22.985,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
5,18:51:23.867,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
6,18:51:24.790,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
7,18:51:25.563,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
8,18:51:26.326,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
9,18:51:27.240,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
10,18:51:28.173,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
11,18:51:29.006,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
12,18:51:29.807,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
13,18:51:30.698,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
14,18:51:31.569,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
15,18:51:32.375,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
16,18:51:33.054,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
17,18:51:33.919,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
18,18:51:34.908,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
19,18:51:35.790,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
20,18:51:36.616,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
21,18:51:37.410,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
22,18:51:38.150,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
23,18:51:39.083,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
24,18:51:39.996,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
25,18:51:40.820,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
26,18:51:41.688,Quaker Bot Long Strafes,MG,0.205s,40,40,1,70,80,0.875,false
27,18:51:42.652,Quaker Bot Long Strafes,MG,0.351s,60,40,0.667,70,120,0.583,false
28,18:51:44.281,Quaker Bot Long Strafes,MG,1.104s,90,70,0.778,140,180,0.778,false
29,18:51:44.969,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
30,18:51:45.672,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
31,18:51:46.494,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
32,18:51:47.214,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
